noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__lstm_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8773148148148149,0.5796682098765432,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5796682098765432,0.5625,0.5391304347826087,0.8611111111111112,0.6631016042780749,0.3392700087950748,55.41211795806885,0.2357807159423828,55.64789867401123,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8773148148148149,0.5962577160493827,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5962577160493827,0.5833333333333334,0.5517241379310345,0.8888888888888888,0.6808510638297872,0.3203605980650836,55.41211795806885,0.22983241081237793,55.641950368881226,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8773148148148149,0.6342592592592592,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6342592592592592,0.6041666666666666,0.5675675675675675,0.875,0.6885245901639344,0.2770448548812666,55.41211795806885,0.22720026969909668,55.639318227767944,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8773148148148149,0.5815972222222222,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5815972222222222,0.5347222222222222,0.5229357798165137,0.7916666666666666,0.6298342541436462,0.33707124010554096,55.41211795806885,0.23022127151489258,55.64233922958374,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8773148148148149,0.5929783950617284,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5929783950617284,0.5416666666666666,0.5258620689655172,0.8472222222222222,0.648936170212766,0.32409850483729113,55.41211795806885,0.22317075729370117,55.63528871536255,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8773148148148149,0.6072530864197532,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6072530864197532,0.6041666666666666,0.5652173913043478,0.9027777777777778,0.695187165775401,0.3078276165347405,55.41211795806885,0.23338627815246582,55.64550423622131,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8773148148148149,0.6529706790123456,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6529706790123456,0.6319444444444444,0.5798319327731093,0.9583333333333334,0.7225130890052356,0.2557167985927882,55.41211795806885,0.23398160934448242,55.64609956741333,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8773148148148149,0.5810185185185185,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5810185185185185,0.5902777777777778,0.5546218487394958,0.9166666666666666,0.6910994764397905,0.33773087071240115,55.41211795806885,0.23201370239257812,55.644131660461426,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8773148148148149,0.5727237654320988,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5727237654320988,0.5416666666666666,0.5254237288135594,0.8611111111111112,0.6526315789473686,0.3471855760773967,55.41211795806885,0.22840237617492676,55.640520334243774,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
eog,100.0,0.8773148148148149,0.5806327160493827,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5806327160493827,0.5069444444444444,0.5038759689922481,0.9027777777777778,0.6467661691542289,0.3381706244503079,55.41211795806885,0.23568272590637207,55.64780068397522,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8773148148148149,0.8782793209876545,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8782793209876545,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,-0.001099384344767046,55.41211795806885,0.23247838020324707,55.644596338272095,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8773148148148149,0.8798225308641975,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8798225308641975,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,-0.0028583992963938896,55.41211795806885,0.2381150722503662,55.650233030319214,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8773148148148149,0.8821373456790123,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8821373456790123,0.7222222222222222,0.8636363636363636,0.5277777777777778,0.6551724137931034,-0.005496921723834471,55.41211795806885,0.23905062675476074,55.65116858482361,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8773148148148149,0.8734567901234568,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8734567901234568,0.7222222222222222,0.8478260869565217,0.5416666666666666,0.6610169491525423,0.004397537379067805,55.41211795806885,0.24215364456176758,55.654271602630615,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8773148148148149,0.8591820987654322,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8591820987654322,0.7291666666666666,0.851063829787234,0.5555555555555556,0.6722689075630252,0.02066842568161829,55.41211795806885,0.2299346923828125,55.64205265045166,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8773148148148149,0.8414351851851852,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8414351851851852,0.7430555555555556,0.8070175438596491,0.6388888888888888,0.7131782945736433,0.04089709762532984,55.41211795806885,0.2300403118133545,55.6421582698822,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8773148148148149,0.8182870370370371,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.8182870370370371,0.7013888888888888,0.7543859649122807,0.5972222222222222,0.6666666666666666,0.06728232189973615,55.41211795806885,0.23050785064697266,55.64262580871582,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8773148148148149,0.7573302469135803,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7573302469135803,0.6736111111111112,0.6811594202898551,0.6527777777777778,0.6666666666666667,0.13676341248900614,55.41211795806885,0.22802162170410156,55.64013957977295,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8773148148148149,0.6263503086419753,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6263503086419753,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.28605980650835544,55.41211795806885,0.24097847938537598,55.653096437454224,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8773148148148149,0.6491126543209877,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6491126543209877,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,0.26011433597185574,55.41211795806885,0.24243474006652832,55.654552698135376,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8773148148148149,0.7193287037037037,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7193287037037037,0.6458333333333334,0.6206896551724138,0.75,0.679245283018868,0.18007915567282326,55.41211795806885,0.23810720443725586,55.6502251625061,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8773148148148149,0.6471836419753086,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6471836419753086,0.6041666666666666,0.5949367088607594,0.6527777777777778,0.6225165562913907,0.2623131046613897,55.41211795806885,0.22831511497497559,55.64043307304382,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8773148148148149,0.6441936728395062,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6441936728395062,0.5972222222222222,0.5795454545454546,0.7083333333333334,0.6375,0.2657211961301671,55.41211795806885,0.2366633415222168,55.648781299591064,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8773148148148149,0.6307870370370371,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6307870370370371,0.5902777777777778,0.5730337078651685,0.7083333333333334,0.6335403726708074,0.2810026385224274,55.41211795806885,0.23921680450439453,55.65133476257324,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8773148148148149,0.6136188271604939,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6136188271604939,0.5763888888888888,0.5662650602409639,0.6527777777777778,0.6064516129032258,0.3005716798592788,55.41211795806885,0.23745155334472656,55.649569511413574,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8773148148148149,0.6251929012345679,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6251929012345679,0.5694444444444444,0.5555555555555556,0.6944444444444444,0.6172839506172839,0.28737906772207567,55.41211795806885,0.24024581909179688,55.652363777160645,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8773148148148149,0.6510416666666666,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6510416666666666,0.5763888888888888,0.5662650602409639,0.6527777777777778,0.6064516129032258,0.257915567282322,55.41211795806885,0.23593521118164062,55.64805316925049,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8773148148148149,0.5183256172839505,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5183256172839505,0.4930555555555556,0.49333333333333335,0.5138888888888888,0.5034013605442176,0.4091908531222517,55.41211795806885,0.23811721801757812,55.650235176086426,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8773148148148149,0.5505401234567902,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5505401234567902,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.3724714160070361,55.41211795806885,0.23847389221191406,55.65059185028076,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8773148148148149,0.5426311728395062,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5426311728395062,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.38148636763412486,55.41211795806885,0.24230384826660156,55.65442180633545,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8773148148148149,0.7791280864197532,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7791280864197532,0.6666666666666666,0.74,0.5138888888888888,0.6065573770491802,0.1119173262972735,55.41211795806885,0.23151683807373047,55.64363479614258,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8773148148148149,0.7791280864197532,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7791280864197532,0.6666666666666666,0.74,0.5138888888888888,0.6065573770491802,0.1119173262972735,55.41211795806885,0.23332810401916504,55.64544606208801,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8773148148148149,0.7791280864197532,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7791280864197532,0.6666666666666666,0.74,0.5138888888888888,0.6065573770491802,0.1119173262972735,55.41211795806885,0.24219036102294922,55.6543083190918,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8773148148148149,0.7862654320987654,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.7862654320987654,0.6597222222222222,0.7446808510638298,0.4861111111111111,0.5882352941176471,0.10378188214599832,55.41211795806885,0.23032641410827637,55.642444372177124,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8773148148148149,0.6911651234567903,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6911651234567903,0.6319444444444444,0.6792452830188679,0.5,0.5760000000000001,0.2121811785400175,55.41211795806885,0.24109888076782227,55.65321683883667,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8773148148148149,0.6878858024691358,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6878858024691358,0.6388888888888888,0.65625,0.5833333333333334,0.6176470588235293,0.21591908531222526,55.41211795806885,0.23973560333251953,55.65185356140137,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8773148148148149,0.6641589506172839,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6641589506172839,0.6041666666666666,0.6530612244897959,0.4444444444444444,0.5289256198347106,0.24296394019349174,55.41211795806885,0.22318363189697266,55.63530158996582,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8773148148148149,0.6518132716049383,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6518132716049383,0.6111111111111112,0.6333333333333333,0.5277777777777778,0.5757575757575758,0.2570360598065084,55.41211795806885,0.23414015769958496,55.64625811576843,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8773148148148149,0.6844135802469136,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6844135802469136,0.6458333333333334,0.6666666666666666,0.5833333333333334,0.6222222222222222,0.21987686895338618,55.41211795806885,0.24613070487976074,55.65824866294861,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8773148148148149,0.6844135802469136,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6844135802469136,0.6458333333333334,0.6666666666666666,0.5833333333333334,0.6222222222222222,0.21987686895338618,55.41211795806885,0.23451948165893555,55.64663743972778,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8773148148148149,0.6234567901234568,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6234567901234568,0.625,0.640625,0.5694444444444444,0.6029411764705882,0.2893579595426562,55.41211795806885,0.23804330825805664,55.650161266326904,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8773148148148149,0.5738811728395062,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5738811728395062,0.5486111111111112,0.5555555555555556,0.4861111111111111,0.5185185185185186,0.3458663148636763,55.41211795806885,0.23509502410888672,55.647212982177734,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8773148148148149,0.5254629629629629,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5254629629629629,0.5486111111111112,0.5538461538461539,0.5,0.5255474452554745,0.40105540897097636,55.41211795806885,0.22416925430297852,55.636287212371826,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8773148148148149,0.6147762345679013,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.6147762345679013,0.5902777777777778,0.5970149253731343,0.5555555555555556,0.5755395683453237,0.29925241864555846,55.41211795806885,0.24822711944580078,55.66034507751465,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8773148148148149,0.5798611111111112,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.5798611111111112,0.5486111111111112,0.547945205479452,0.5555555555555556,0.5517241379310345,0.3390501319261214,55.41211795806885,0.23594141006469727,55.648059368133545,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8773148148148149,0.4864969135802469,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.4864969135802469,0.4652777777777778,0.4675324675324675,0.5,0.48322147651006714,0.4454705364995603,55.41211795806885,0.2382357120513916,55.65035367012024,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8773148148148149,0.4864969135802469,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.4864969135802469,0.4652777777777778,0.4675324675324675,0.5,0.48322147651006714,0.4454705364995603,55.41211795806885,0.24176979064941406,55.65388774871826,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8773148148148149,0.45486111111111116,0.8773148148148149,0.7361111111111112,0.8863636363636364,0.5416666666666666,0.6724137931034482,0.45486111111111116,0.4444444444444444,0.4375,0.3888888888888889,0.411764705882353,0.48153034300791553,55.41211795806885,0.23168730735778809,55.643805265426636,0train,LeaveOneGroupOut,cross_session,1,branched_lstm,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.5,8,2,125,3,2
