noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__max_seq_length,module__mixed_memory
eog,79.1578947368421,0.8595679012345678,0.6618441358024691,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6618441358024691,0.5,0.5,0.125,0.2,0.2300269299820466,39.77823281288147,0.2631492614746094,40.04138207435608,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,84.36842105263158,0.8595679012345678,0.6471836419753086,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6471836419753086,0.5069444444444444,0.5714285714285714,0.05555555555555555,0.10126582278481013,0.24708258527827642,39.77823281288147,0.24209880828857422,40.020331621170044,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,89.57894736842105,0.8595679012345678,0.6653163580246914,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6653163580246914,0.4791666666666667,0.2,0.013888888888888888,0.025974025974025972,0.2259874326750448,39.77823281288147,0.27616262435913086,40.0543954372406,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,94.78947368421052,0.8595679012345678,0.6321373456790125,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6321373456790125,0.5069444444444444,0.5714285714285714,0.05555555555555555,0.10126582278481013,0.2645870736086174,39.77823281288147,0.2506527900695801,40.02888560295105,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,100.0,0.8595679012345678,0.6284722222222222,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6284722222222222,0.5138888888888888,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.268850987432675,39.77823281288147,0.24995779991149902,40.02819061279297,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,1.0,0.8595679012345678,0.8589891975308642,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8589891975308642,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.0006732495511668559,39.77823281288147,0.2396247386932373,40.01785755157471,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,4.894736842105264,0.8595679012345678,0.8562885802469136,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8562885802469136,0.7569444444444444,0.7283950617283951,0.8194444444444444,0.7712418300653595,0.0038150807899460766,39.77823281288147,0.25605297088623047,40.0342857837677,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,8.789473684210527,0.8595679012345678,0.8441358024691359,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8441358024691359,0.7569444444444444,0.7228915662650602,0.8333333333333334,0.7741935483870969,0.017953321364452247,39.77823281288147,0.2452850341796875,40.02351784706116,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,12.68421052631579,0.8595679012345678,0.8339120370370371,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8339120370370371,0.7152777777777778,0.6823529411764706,0.8055555555555556,0.7388535031847134,0.029847396768402014,39.77823281288147,0.2612929344177246,40.039525747299194,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,16.578947368421055,0.8595679012345678,0.8342978395061729,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.8342978395061729,0.7638888888888888,0.7159090909090909,0.875,0.7875000000000001,0.029398563734290735,39.77823281288147,0.26230597496032715,40.0405387878418,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,20.473684210526315,0.8595679012345678,0.7447916666666667,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7447916666666667,0.6666666666666666,0.6538461538461539,0.7083333333333334,0.68,0.13352782764811474,39.77823281288147,0.26833176612854004,40.04656457901001,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,24.36842105263158,0.8595679012345678,0.7166280864197531,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7166280864197531,0.6597222222222222,0.6455696202531646,0.7083333333333334,0.6754966887417219,0.16629263913824052,39.77823281288147,0.26318812370300293,40.04142093658447,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,28.263157894736842,0.8595679012345678,0.6103395061728394,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6103395061728394,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,0.28994614003590674,39.77823281288147,0.27388525009155273,40.05211806297302,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,32.15789473684211,0.8595679012345678,0.5563271604938272,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5563271604938272,0.5833333333333334,0.5681818181818182,0.6944444444444444,0.625,0.35278276481148996,39.77823281288147,0.26828551292419434,40.046518325805664,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,36.05263157894737,0.8595679012345678,0.5916280864197531,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5916280864197531,0.5555555555555556,0.5434782608695652,0.6944444444444444,0.6097560975609756,0.3117145421903052,39.77823281288147,0.2959904670715332,40.074223279953,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,39.94736842105263,0.8595679012345678,0.6313657407407407,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6313657407407407,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.2654847396768402,39.77823281288147,0.2904360294342041,40.068668842315674,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,43.8421052631579,0.8595679012345678,0.5509259259259259,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5509259259259259,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6,0.3590664272890484,39.77823281288147,0.2804398536682129,40.05867266654968,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,47.73684210526316,0.8595679012345678,0.5324074074074074,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5324074074074074,0.5277777777777778,0.525,0.5833333333333334,0.5526315789473685,0.3806104129263913,39.77823281288147,0.2717130184173584,40.04994583129883,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,51.631578947368425,0.8595679012345678,0.5246913580246914,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5246913580246914,0.5208333333333334,0.5189873417721519,0.5694444444444444,0.5430463576158941,0.38958707360861755,39.77823281288147,0.304027795791626,40.082260608673096,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,55.526315789473685,0.8595679012345678,0.5572916666666666,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5572916666666666,0.5347222222222222,0.5308641975308642,0.5972222222222222,0.5620915032679739,0.35166068222621183,39.77823281288147,0.2712712287902832,40.04950404167175,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,59.42105263157895,0.8595679012345678,0.4855324074074074,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.4855324074074074,0.4583333333333333,0.45161290322580644,0.3888888888888889,0.417910447761194,0.4351436265709156,39.77823281288147,0.2817494869232178,40.05998229980469,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,63.31578947368421,0.8595679012345678,0.5868055555555556,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5868055555555556,0.5555555555555556,0.5540540540540541,0.5694444444444444,0.5616438356164383,0.3173249551166965,39.77823281288147,0.2559516429901123,40.03418445587158,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,67.21052631578948,0.8595679012345678,0.44907407407407407,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.44907407407407407,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.47755834829443444,39.77823281288147,0.2617809772491455,40.040013790130615,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,71.10526315789474,0.8595679012345678,0.5287422839506174,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5287422839506174,0.4930555555555556,0.4936708860759494,0.5416666666666666,0.5165562913907285,0.38487432675044864,39.77823281288147,0.26108360290527344,40.03931641578674,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
gaussian,75.0,0.8595679012345678,0.5262345679012346,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5262345679012346,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.3877917414721723,39.77823281288147,0.26173996925354004,40.03997278213501,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,1.0,0.8595679012345678,0.7527006172839507,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7527006172839507,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.12432675044883292,39.77823281288147,0.27903079986572266,40.05726361274719,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,4.894736842105264,0.8595679012345678,0.7527006172839507,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7527006172839507,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.12432675044883292,39.77823281288147,0.277263879776001,40.05549669265747,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,8.789473684210527,0.8595679012345678,0.7527006172839507,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7527006172839507,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.12432675044883292,39.77823281288147,0.2555396556854248,40.033772468566895,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,12.68421052631579,0.8595679012345678,0.746141975308642,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.746141975308642,0.6944444444444444,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.1319569120287252,39.77823281288147,0.26184725761413574,40.040080070495605,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,16.578947368421055,0.8595679012345678,0.6705246913580246,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6705246913580246,0.5972222222222222,0.5777777777777777,0.7222222222222222,0.6419753086419753,0.21992818671454223,39.77823281288147,0.2745804786682129,40.05281329154968,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,20.473684210526315,0.8595679012345678,0.7278163580246914,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.7278163580246914,0.6458333333333334,0.6105263157894737,0.8055555555555556,0.6946107784431138,0.1532764811490125,39.77823281288147,0.2914702892303467,40.069703102111816,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,24.36842105263158,0.8595679012345678,0.5451388888888888,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5451388888888888,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.36579892280071813,39.77823281288147,0.29860711097717285,40.07683992385864,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,28.263157894736842,0.8595679012345678,0.5526620370370371,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5526620370370371,0.5347222222222222,0.5257731958762887,0.7083333333333334,0.6035502958579881,0.35704667863554745,39.77823281288147,0.26178812980651855,40.04002094268799,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,32.15789473684211,0.8595679012345678,0.6242283950617284,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6242283950617284,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.27378815080789937,39.77823281288147,0.27419137954711914,40.05242419242859,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,36.05263157894737,0.8595679012345678,0.6242283950617284,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.6242283950617284,0.5833333333333334,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.27378815080789937,39.77823281288147,0.24920058250427246,40.02743339538574,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,39.94736842105263,0.8595679012345678,0.5214120370370371,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5214120370370371,0.5486111111111112,0.5346534653465347,0.75,0.6242774566473989,0.39340215439856363,39.77823281288147,0.2942330837249756,40.072465896606445,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,43.8421052631579,0.8595679012345678,0.5324074074074074,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5324074074074074,0.5277777777777778,0.5222222222222223,0.6527777777777778,0.5802469135802469,0.3806104129263913,39.77823281288147,0.25380945205688477,40.032042264938354,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,47.73684210526316,0.8595679012345678,0.5939429012345678,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5939429012345678,0.5347222222222222,0.5263157894736842,0.6944444444444444,0.5988023952095808,0.30902154398563736,39.77823281288147,0.27321839332580566,40.051451206207275,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,51.631578947368425,0.8595679012345678,0.5181327160493827,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5181327160493827,0.5208333333333334,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.3972172351885098,39.77823281288147,0.2842752933502197,40.06250810623169,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,55.526315789473685,0.8595679012345678,0.5322145061728396,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5322145061728396,0.5,0.5,0.625,0.5555555555555556,0.3808348294434469,39.77823281288147,0.2511286735534668,40.02936148643494,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,59.42105263157895,0.8595679012345678,0.5611496913580247,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5611496913580247,0.5138888888888888,0.5102040816326531,0.6944444444444444,0.588235294117647,0.34717235188509865,39.77823281288147,0.28422999382019043,40.06246280670166,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,63.31578947368421,0.8595679012345678,0.5611496913580247,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5611496913580247,0.5138888888888888,0.5102040816326531,0.6944444444444444,0.588235294117647,0.34717235188509865,39.77823281288147,0.28371620178222656,40.061949014663696,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
dropout,67.21052631578948,0.8595679012345678,0.5187114197530864,0.8595679012345678,0.7430555555555556,0.7160493827160493,0.8055555555555556,0.758169934640523,0.5187114197530864,0.5416666666666666,0.532608695652174,0.6805555555555556,0.5975609756097561,0.39654398563734283,39.77823281288147,0.3060448169708252,40.084277629852295,0train,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
