noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,24.36842105263158,0.8717206790123456,0.7928240740740741,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7928240740740741,0.7222222222222222,0.6951219512195121,0.7916666666666666,0.7402597402597403,0.09050674928081429,100.60001993179321,0.4009830951690674,101.00100302696228,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,28.263157894736842,0.8717206790123456,0.7752700617283951,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7752700617283951,0.6666666666666666,0.6818181818181818,0.625,0.6521739130434783,0.11064394777605657,100.60001993179321,0.35222792625427246,100.95224785804749,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,32.15789473684211,0.8717206790123456,0.8097993827160495,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.8097993827160495,0.7291666666666666,0.6987951807228916,0.8055555555555556,0.7483870967741936,0.07103341447222823,100.60001993179321,0.35702943801879883,100.95704936981201,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,36.05263157894737,0.8717206790123456,0.7573302469135802,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7573302469135802,0.6944444444444444,0.7,0.6805555555555556,0.6901408450704225,0.13122372206240318,100.60001993179321,0.39836692810058594,100.9983868598938,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,39.94736842105263,0.8717206790123456,0.7341820987654322,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7341820987654322,0.6805555555555556,0.696969696969697,0.6388888888888888,0.6666666666666666,0.15777826952865665,100.60001993179321,0.3997201919555664,100.99974012374878,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,43.8421052631579,0.8717206790123456,0.6086033950617283,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6086033950617283,0.5625,0.5737704918032787,0.4861111111111111,0.5263157894736842,0.30183668953308257,100.60001993179321,0.36976027488708496,100.9697802066803,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,47.73684210526316,0.8717206790123456,0.6886574074074074,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6886574074074074,0.6458333333333334,0.6981132075471698,0.5138888888888888,0.592,0.21000221287895543,100.60001993179321,0.34157276153564453,100.94159269332886,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,51.631578947368425,0.8717206790123456,0.6761188271604938,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6761188271604938,0.6319444444444444,0.6792452830188679,0.5,0.5760000000000001,0.2243859260898429,100.60001993179321,0.4351539611816406,101.03517389297485,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,55.526315789473685,0.8717206790123456,0.5719521604938271,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5719521604938271,0.5277777777777778,0.53125,0.4722222222222222,0.4999999999999999,0.34388138968798404,100.60001993179321,0.36962342262268066,100.9696433544159,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,59.42105263157895,0.8717206790123456,0.6055169753086419,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6055169753086419,0.5625,0.5882352941176471,0.4166666666666667,0.48780487804878053,0.30537729586191636,100.60001993179321,0.38457274436950684,100.98459267616272,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,63.31578947368421,0.8717206790123456,0.6180555555555555,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6180555555555555,0.5416666666666666,0.5652173913043478,0.3611111111111111,0.44067796610169496,0.29099358265102904,100.60001993179321,0.37162232398986816,100.97164225578308,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,67.21052631578948,0.8717206790123456,0.6915509259259259,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6915509259259259,0.6388888888888888,0.7631578947368421,0.4027777777777778,0.5272727272727273,0.20668289444567375,100.60001993179321,0.3573338985443115,100.95735383033752,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,71.10526315789474,0.8717206790123456,0.6057098765432098,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6057098765432098,0.5555555555555556,0.6538461538461539,0.2361111111111111,0.34693877551020413,0.3051560079663642,100.60001993179321,0.38172149658203125,100.98174142837524,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
gaussian,75.0,0.8717206790123456,0.5991512345679012,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5991512345679012,0.5416666666666666,0.625,0.20833333333333334,0.3125,0.3126797964151361,100.60001993179321,0.40216588973999023,101.0021858215332,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,1.0,0.8717206790123456,0.7962962962962963,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7962962962962963,0.7222222222222222,0.686046511627907,0.8194444444444444,0.7468354430379746,0.08652356716087627,100.60001993179321,0.3800230026245117,100.98004293441772,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,4.894736842105264,0.8717206790123456,0.7962962962962963,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7962962962962963,0.7222222222222222,0.686046511627907,0.8194444444444444,0.7468354430379746,0.08652356716087627,100.60001993179321,0.3343997001647949,100.93441963195801,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,8.789473684210527,0.8717206790123456,0.7962962962962963,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7962962962962963,0.7222222222222222,0.686046511627907,0.8194444444444444,0.7468354430379746,0.08652356716087627,100.60001993179321,0.37564873695373535,100.97566866874695,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,12.68421052631579,0.8717206790123456,0.7488425925925926,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7488425925925926,0.6527777777777778,0.6341463414634146,0.7222222222222222,0.6753246753246753,0.14096038946669615,100.60001993179321,0.3801229000091553,100.98014283180237,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,16.578947368421055,0.8717206790123456,0.7307098765432098,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7307098765432098,0.6388888888888888,0.6020408163265306,0.8194444444444444,0.6941176470588234,0.1617614516485948,100.60001993179321,0.4114992618560791,101.01151919364929,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,20.473684210526315,0.8717206790123456,0.6711033950617284,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6711033950617284,0.6319444444444444,0.5979381443298969,0.8055555555555556,0.6863905325443788,0.23013941137419772,100.60001993179321,0.40680408477783203,101.00682401657104,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,24.36842105263158,0.8717206790123456,0.6902006172839505,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6902006172839505,0.6041666666666666,0.5789473684210527,0.7638888888888888,0.6586826347305389,0.20823190971453864,100.60001993179321,0.3556196689605713,100.95563960075378,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,28.263157894736842,0.8717206790123456,0.7278163580246914,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.7278163580246914,0.6527777777777778,0.6145833333333334,0.8194444444444444,0.7023809523809524,0.16508077008187647,100.60001993179321,0.36507463455200195,100.96509456634521,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,32.15789473684211,0.8717206790123456,0.6143904320987654,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6143904320987654,0.5763888888888888,0.5604395604395604,0.7083333333333334,0.6257668711656442,0.2951980526665191,100.60001993179321,0.40201258659362793,101.00203251838684,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,36.05263157894737,0.8717206790123456,0.6143904320987654,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6143904320987654,0.5763888888888888,0.5604395604395604,0.7083333333333334,0.6257668711656442,0.2951980526665191,100.60001993179321,0.40004968643188477,101.0000696182251,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,39.94736842105263,0.8717206790123456,0.6668595679012346,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.6668595679012346,0.6180555555555556,0.5913978494623656,0.7638888888888888,0.6666666666666667,0.23500774507634428,100.60001993179321,0.4175097942352295,101.01752972602844,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,43.8421052631579,0.8717206790123456,0.53491512345679,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.53491512345679,0.5486111111111112,0.5411764705882353,0.6388888888888888,0.5859872611464968,0.38636866563398986,100.60001993179321,0.3766915798187256,100.97671151161194,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,47.73684210526316,0.8717206790123456,0.5538194444444444,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5538194444444444,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.3646824518698827,100.60001993179321,0.3636467456817627,100.96366667747498,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,51.631578947368425,0.8717206790123456,0.5358796296296297,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5358796296296297,0.5138888888888888,0.5104166666666666,0.6805555555555556,0.5833333333333333,0.3852622261562292,100.60001993179321,0.41851353645324707,101.01853346824646,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,55.526315789473685,0.8717206790123456,0.5418595679012346,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5418595679012346,0.5069444444444444,0.5057471264367817,0.6111111111111112,0.5534591194968554,0.3784023013941137,100.60001993179321,0.39746809005737305,100.99748802185059,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,59.42105263157895,0.8717206790123456,0.5949074074074074,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5949074074074074,0.5555555555555556,0.5416666666666666,0.7222222222222222,0.619047619047619,0.3175481301172825,100.60001993179321,0.4314298629760742,101.03144979476929,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,63.31578947368421,0.8717206790123456,0.5949074074074074,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.5949074074074074,0.5555555555555556,0.5416666666666666,0.7222222222222222,0.619047619047619,0.3175481301172825,100.60001993179321,0.3643162250518799,100.96433615684509,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
dropout,67.21052631578948,0.8717206790123456,0.601658950617284,0.8717206790123456,0.8263888888888888,0.7701149425287356,0.9305555555555556,0.8427672955974842,0.601658950617284,0.5625,0.5483870967741935,0.7083333333333334,0.6181818181818182,0.30980305377295847,100.60001993179321,0.37284326553344727,100.97286319732666,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0,32,0.25,8,2,125,3,2
