noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9292052469135803,0.8416280864197531,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8416280864197531,0.7361111111111112,0.7023809523809523,0.8194444444444444,0.7564102564102564,0.09424953290429737,83.5509922504425,0.2928333282470703,83.84382557868958,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9292052469135803,0.851658950617284,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.851658950617284,0.7847222222222222,0.7469879518072289,0.8611111111111112,0.8,0.08345443221922356,83.5509922504425,0.32444262504577637,83.87543487548828,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9292052469135803,0.8724922839506173,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8724922839506173,0.7986111111111112,0.7529411764705882,0.8888888888888888,0.8152866242038216,0.06103383848868596,83.5509922504425,0.3154752254486084,83.86646747589111,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9292052469135803,0.8755787037037036,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8755787037037036,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,0.05771226904712493,83.5509922504425,0.2998638153076172,83.85085606575012,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9292052469135803,0.8836805555555556,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8836805555555556,0.7777777777777778,0.7040816326530612,0.9583333333333334,0.8117647058823529,0.048993149263026815,83.5509922504425,0.32195448875427246,83.87294673919678,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9292052469135803,0.8844521604938271,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8844521604938271,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.048162756902636585,83.5509922504425,0.2931551933288574,83.84414744377136,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9292052469135803,0.8429783950617284,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8429783950617284,0.7361111111111112,0.6770833333333334,0.9027777777777778,0.7738095238095238,0.09279634627361429,83.5509922504425,0.32411670684814453,83.87510895729065,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9292052469135803,0.8701774691358024,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8701774691358024,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.06352501556985689,83.5509922504425,0.31002330780029297,83.8610155582428,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9292052469135803,0.8836805555555556,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8836805555555556,0.7430555555555556,0.6767676767676768,0.9305555555555556,0.7836257309941521,0.048993149263026815,83.5509922504425,0.30498766899108887,83.8559799194336,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9292052469135803,0.8717206790123456,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8717206790123456,0.7361111111111112,0.6666666666666666,0.9444444444444444,0.7816091954022987,0.06186423084907631,83.5509922504425,0.3112461566925049,83.86223840713501,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9292052469135803,0.9292052469135803,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.0,83.5509922504425,0.30757904052734375,83.85857129096985,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9292052469135803,0.9288194444444445,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9288194444444445,0.8333333333333334,0.9,0.75,0.8181818181818182,0.00041519618019511415,83.5509922504425,0.3035464286804199,83.85453867912292,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9292052469135803,0.9263117283950617,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9263117283950617,0.8333333333333334,0.9,0.75,0.8181818181818182,0.0031139713514636547,83.5509922504425,0.3016371726989746,83.85262942314148,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9292052469135803,0.929783950617284,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.929783950617284,0.8402777777777778,0.9152542372881356,0.75,0.8244274809160305,-0.000622794270292731,83.5509922504425,0.33678269386291504,83.88777494430542,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9292052469135803,0.9303626543209876,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9303626543209876,0.8333333333333334,0.9,0.75,0.8181818181818182,-0.0012455885405853425,83.5509922504425,0.2983419895172119,83.84933423995972,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9292052469135803,0.9212962962962963,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9212962962962963,0.8125,0.8813559322033898,0.7222222222222222,0.7938931297709924,0.008511521694000497,83.5509922504425,0.31597900390625,83.86697125434875,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9292052469135803,0.9203317901234568,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9203317901234568,0.8125,0.8813559322033898,0.7222222222222222,0.7938931297709924,0.009549512144488343,83.5509922504425,0.2998523712158203,83.85084462165833,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9292052469135803,0.9077932098765432,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9077932098765432,0.8263888888888888,0.8983050847457628,0.7361111111111112,0.8091603053435116,0.02304338800083045,83.5509922504425,0.3036487102508545,83.85464096069336,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9292052469135803,0.9174382716049382,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9174382716049382,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.012663483495951998,83.5509922504425,0.31017065048217773,83.86116290092468,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9292052469135803,0.9045138888888888,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9045138888888888,0.7986111111111112,0.8771929824561403,0.6944444444444444,0.7751937984496124,0.026572555532489217,83.5509922504425,0.32225608825683594,83.87324833869934,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9292052469135803,0.8800154320987654,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8800154320987654,0.7916666666666666,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.052937512974880696,83.5509922504425,0.30217504501342773,83.85316729545593,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9292052469135803,0.9039351851851851,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.9039351851851851,0.7847222222222222,0.8867924528301887,0.6527777777777778,0.752,0.02719534980278195,83.5509922504425,0.3068263530731201,83.85781860351562,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9292052469135803,0.8761574074074076,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8761574074074076,0.7916666666666666,0.92,0.6388888888888888,0.7540983606557377,0.05708947477683196,83.5509922504425,0.3282284736633301,83.87922072410583,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9292052469135803,0.8641975308641976,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8641975308641976,0.7777777777777778,0.9,0.625,0.7377049180327869,0.06996055636288145,83.5509922504425,0.3217918872833252,83.87278413772583,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9292052469135803,0.8499228395061728,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8499228395061728,0.7291666666666666,0.8367346938775511,0.5694444444444444,0.6776859504132232,0.08532281503010188,83.5509922504425,0.31007814407348633,83.86107039451599,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9292052469135803,0.8761574074074074,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8761574074074074,0.7638888888888888,0.9130434782608695,0.5833333333333334,0.7118644067796611,0.05708947477683208,83.5509922504425,0.298475980758667,83.84946823120117,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9292052469135803,0.8167438271604938,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8167438271604938,0.6944444444444444,0.8333333333333334,0.4861111111111111,0.6140350877192983,0.12102968652688408,83.5509922504425,0.31401586532592773,83.86500811576843,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9292052469135803,0.861111111111111,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.861111111111111,0.75,0.875,0.5833333333333334,0.7000000000000001,0.07328212580444272,83.5509922504425,0.3248937129974365,83.87588596343994,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9292052469135803,0.7903163580246914,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7903163580246914,0.7013888888888888,0.8717948717948718,0.4722222222222222,0.6126126126126126,0.14947062487025126,83.5509922504425,0.3225395679473877,83.87353181838989,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9292052469135803,0.7735339506172839,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7735339506172839,0.6875,0.8648648648648649,0.4444444444444444,0.5871559633027523,0.16753165870873998,83.5509922504425,0.3205235004425049,83.87151575088501,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9292052469135803,0.8956404320987655,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8956404320987655,0.8194444444444444,0.8484848484848485,0.7777777777777778,0.8115942028985507,0.03612206767697732,83.5509922504425,0.3027348518371582,83.85372710227966,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9292052469135803,0.8956404320987655,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8956404320987655,0.8194444444444444,0.8484848484848485,0.7777777777777778,0.8115942028985507,0.03612206767697732,83.5509922504425,0.3121366500854492,83.86312890052795,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9292052469135803,0.8956404320987655,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8956404320987655,0.8194444444444444,0.8484848484848485,0.7777777777777778,0.8115942028985507,0.03612206767697732,83.5509922504425,0.30507326126098633,83.85606551170349,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9292052469135803,0.8665123456790124,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8665123456790124,0.7847222222222222,0.8153846153846154,0.7361111111111112,0.7737226277372263,0.06746937928171065,83.5509922504425,0.329500675201416,83.88049292564392,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9292052469135803,0.8072916666666666,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8072916666666666,0.7291666666666666,0.7538461538461538,0.6805555555555556,0.7153284671532848,0.13120199294166504,83.5509922504425,0.3081035614013672,83.85909581184387,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9292052469135803,0.8030478395061729,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.8030478395061729,0.7569444444444444,0.7605633802816901,0.75,0.7552447552447553,0.13576915092381153,83.5509922504425,0.30385875701904297,83.85485100746155,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9292052469135803,0.7681327160493827,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7681327160493827,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.17334440523147193,83.5509922504425,0.3349897861480713,83.88598203659058,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9292052469135803,0.7455632716049383,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7455632716049383,0.6805555555555556,0.696969696969697,0.6388888888888888,0.6666666666666666,0.19763338177288772,83.5509922504425,0.31738901138305664,83.86838126182556,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9292052469135803,0.740162037037037,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.740162037037037,0.6805555555555556,0.6666666666666666,0.7222222222222222,0.6933333333333334,0.20344612829561978,83.5509922504425,0.31568288803100586,83.86667513847351,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9292052469135803,0.740162037037037,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.740162037037037,0.6805555555555556,0.6666666666666666,0.7222222222222222,0.6933333333333334,0.20344612829561978,83.5509922504425,0.3158762454986572,83.86686849594116,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9292052469135803,0.7106481481481481,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7106481481481481,0.6666666666666666,0.6818181818181818,0.625,0.6521739130434783,0.23520863608054812,83.5509922504425,0.41281843185424805,83.96381068229675,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9292052469135803,0.7141203703703703,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.7141203703703703,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.23147187045879186,83.5509922504425,0.35880398750305176,83.90979623794556,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9292052469135803,0.6851851851851852,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.6851851851851852,0.6388888888888888,0.6351351351351351,0.6527777777777778,0.6438356164383562,0.26261158397342743,83.5509922504425,0.3821065425872803,83.93309879302979,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9292052469135803,0.5696373456790123,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.5696373456790123,0.5555555555555556,0.5606060606060606,0.5138888888888888,0.5362318840579711,0.3869628399418727,83.5509922504425,0.3902890682220459,83.94128131866455,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9292052469135803,0.6473765432098766,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.6473765432098766,0.5694444444444444,0.5609756097560976,0.6388888888888888,0.5974025974025975,0.3033008096325514,83.5509922504425,0.3418600559234619,83.89285230636597,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9292052469135803,0.611304012345679,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.611304012345679,0.6180555555555556,0.6231884057971014,0.5972222222222222,0.6099290780141844,0.34212165248079723,83.5509922504425,0.3741426467895508,83.92513489723206,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9292052469135803,0.611304012345679,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.611304012345679,0.6180555555555556,0.6231884057971014,0.5972222222222222,0.6099290780141844,0.34212165248079723,83.5509922504425,0.31113696098327637,83.86212921142578,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9292052469135803,0.6114969135802468,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.6114969135802468,0.5833333333333334,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.3419140543906997,83.5509922504425,0.3938462734222412,83.94483852386475,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9292052469135803,0.5531442901234568,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.5531442901234568,0.5138888888888888,0.5131578947368421,0.5416666666666666,0.5270270270270271,0.4047124766452149,83.5509922504425,0.3151109218597412,83.86610317230225,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.9292052469135803,0.6265432098765431,0.9292052469135803,0.8333333333333334,0.9,0.75,0.8181818181818182,0.6265432098765431,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.3257214033630892,83.5509922504425,0.32533979415893555,83.87633204460144,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
