noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,58.315789473684205,0.5704089506172839,0.6037808641975309,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.6037808641975309,0.5833333333333334,0.5697674418604651,0.6805555555555556,0.6202531645569621,-0.058505241799120776,100.80888342857361,0.40198564529418945,101.2108690738678,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5704089506172839,0.49768518518518523,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.49768518518518523,0.5208333333333334,0.5154639175257731,0.6944444444444444,0.5917159763313609,0.12749408183970226,100.80888342857361,0.3886876106262207,101.19757103919983,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5704089506172839,0.5216049382716049,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5216049382716049,0.5138888888888888,0.51,0.7083333333333334,0.5930232558139535,0.0855596888738586,100.80888342857361,0.39536547660827637,101.20424890518188,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5704089506172839,0.5679012345679012,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5679012345679012,0.5208333333333334,0.5137614678899083,0.7777777777777778,0.6187845303867404,0.004396347649644906,100.80888342857361,0.40222978591918945,101.2111132144928,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5704089506172839,0.44830246913580246,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.44830246913580246,0.4861111111111111,0.49122807017543857,0.7777777777777778,0.6021505376344085,0.21406831247886368,100.80888342857361,0.4012143611907959,101.2100977897644,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5704089506172839,0.5142746913580246,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5142746913580246,0.5138888888888888,0.5087719298245614,0.8055555555555556,0.6236559139784946,0.09841055123435923,100.80888342857361,0.398526668548584,101.20741009712219,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5704089506172839,0.48630401234567905,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.48630401234567905,0.4722222222222222,0.4838709677419355,0.8333333333333334,0.6122448979591837,0.1474467365573215,100.80888342857361,0.3699920177459717,101.17887544631958,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5704089506172839,0.5044367283950617,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5044367283950617,0.4861111111111111,0.4921875,0.875,0.63,0.11565776124450455,100.80888342857361,0.38609886169433594,101.19498229026794,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5704089506172839,0.4598765432098766,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4598765432098766,0.5069444444444444,0.5036496350364964,0.9583333333333334,0.6602870813397129,0.19377747717281016,100.80888342857361,0.3959033489227295,101.20478677749634,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5704089506172839,0.5707947530864198,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5707947530864198,0.5277777777777778,0.5666666666666667,0.2361111111111111,0.3333333333333333,-0.0006763611768685968,100.80888342857361,0.39951586723327637,101.20839929580688,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5704089506172839,0.5738811728395061,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5738811728395061,0.5277777777777778,0.5666666666666667,0.2361111111111111,0.3333333333333333,-0.006087250591816008,100.80888342857361,0.39238405227661133,101.20126748085022,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5704089506172839,0.5677083333333333,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5677083333333333,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.004734528238079204,100.80888342857361,0.39839816093444824,101.20728158950806,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5704089506172839,0.5669367283950617,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5669367283950617,0.5555555555555556,0.6176470588235294,0.2916666666666667,0.39622641509433965,0.006087250591816008,100.80888342857361,0.3994479179382324,101.20833134651184,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5704089506172839,0.5785108024691359,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5785108024691359,0.5347222222222222,0.5806451612903226,0.25,0.34951456310679613,-0.014203584714237613,100.80888342857361,0.4048726558685303,101.21375608444214,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5704089506172839,0.5435956790123457,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5435956790123457,0.5277777777777778,0.5588235294117647,0.2638888888888889,0.3584905660377359,0.04700710179235697,100.80888342857361,0.3883826732635498,101.19726610183716,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5704089506172839,0.5380015432098766,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5380015432098766,0.5208333333333334,0.5428571428571428,0.2638888888888889,0.35514018691588783,0.056814338856949476,100.80888342857361,0.4048144817352295,101.21369791030884,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5704089506172839,0.5522762345679013,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5522762345679013,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.031788975312816846,100.80888342857361,0.40141844749450684,101.21030187606812,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5704089506172839,0.5462962962962963,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5462962962962963,0.5416666666666666,0.5789473684210527,0.3055555555555556,0.4000000000000001,0.04227257355427796,100.80888342857361,0.39630556106567383,101.20518898963928,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5704089506172839,0.537037037037037,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.537037037037037,0.5,0.5,0.3194444444444444,0.38983050847457623,0.058505241799120776,100.80888342857361,0.41056299209594727,101.21944642066956,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5704089506172839,0.5318287037037037,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5318287037037037,0.5555555555555556,0.5869565217391305,0.375,0.45762711864406785,0.06763611768684469,100.80888342857361,0.39583683013916016,101.20472025871277,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5704089506172839,0.529320987654321,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.529320987654321,0.4791666666666667,0.4745762711864407,0.3888888888888889,0.42748091603053434,0.07203246533648959,100.80888342857361,0.40111589431762695,101.20999932289124,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5704089506172839,0.5902777777777778,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5902777777777778,0.5833333333333334,0.62,0.4305555555555556,0.5081967213114755,-0.034832600608725145,100.80888342857361,0.40433812141418457,101.2132215499878,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5704089506172839,0.5900848765432098,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5900848765432098,0.5833333333333334,0.62,0.4305555555555556,0.5081967213114755,-0.03449442002029084,100.80888342857361,0.3924274444580078,101.20131087303162,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5704089506172839,0.5435956790123456,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5435956790123456,0.5277777777777778,0.5434782608695652,0.3472222222222222,0.423728813559322,0.04700710179235716,100.80888342857361,0.397463321685791,101.2063467502594,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5704089506172839,0.5522762345679013,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5522762345679013,0.5416666666666666,0.5517241379310345,0.4444444444444444,0.4923076923076923,0.031788975312816846,100.80888342857361,0.3995859622955322,101.20846939086914,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5704089506172839,0.5466820987654321,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5466820987654321,0.5208333333333334,0.5263157894736842,0.4166666666666667,0.46511627906976744,0.041596212377409555,100.80888342857361,0.39244961738586426,101.20133304595947,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5704089506172839,0.5489969135802469,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5489969135802469,0.5555555555555556,0.5666666666666667,0.4722222222222222,0.5151515151515152,0.037538045316198754,100.80888342857361,0.40161824226379395,101.2105016708374,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5704089506172839,0.5268132716049383,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5268132716049383,0.5138888888888888,0.515625,0.4583333333333333,0.4852941176470589,0.0764288129861345,100.80888342857361,0.40364933013916016,101.21253275871277,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5704089506172839,0.5241126543209876,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5241126543209876,0.5,0.5,0.4583333333333333,0.4782608695652174,0.0811633412242137,100.80888342857361,0.40616774559020996,101.21505117416382,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5704089506172839,0.5617283950617284,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5617283950617284,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.015218126479539924,100.80888342857361,0.3996920585632324,101.20857548713684,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5704089506172839,0.5617283950617284,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5617283950617284,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.015218126479539924,100.80888342857361,0.3993186950683594,101.20820212364197,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5704089506172839,0.5617283950617284,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5617283950617284,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.015218126479539924,100.80888342857361,0.4031493663787842,101.21203279495239,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5704089506172839,0.44097222222222227,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.44097222222222227,0.4097222222222222,0.38596491228070173,0.3055555555555556,0.34108527131782945,0.2269191748393641,100.80888342857361,0.40025758743286133,101.20914101600647,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5704089506172839,0.5601851851851851,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5601851851851851,0.5347222222222222,0.5384615384615384,0.4861111111111111,0.510948905109489,0.01792357118701392,100.80888342857361,0.4104344844818115,101.21931791305542,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5704089506172839,0.5030864197530864,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5030864197530864,0.5,0.5,0.4166666666666667,0.45454545454545453,0.11802502536354406,100.80888342857361,0.396378755569458,101.20526218414307,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5704089506172839,0.5603780864197531,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5603780864197531,0.5416666666666666,0.546875,0.4861111111111111,0.5147058823529411,0.017585390598579623,100.80888342857361,0.3974440097808838,101.20632743835449,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5704089506172839,0.5430169753086419,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5430169753086419,0.5347222222222222,0.5342465753424658,0.5416666666666666,0.5379310344827586,0.04802164355765986,100.80888342857361,0.4007585048675537,101.20964193344116,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5704089506172839,0.4230324074074074,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4230324074074074,0.4097222222222222,0.4,0.3611111111111111,0.3795620437956205,0.258369969563747,100.80888342857361,0.39691901206970215,101.20580244064331,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5704089506172839,0.4230324074074074,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4230324074074074,0.4097222222222222,0.4,0.3611111111111111,0.3795620437956205,0.258369969563747,100.80888342857361,0.39255738258361816,101.20144081115723,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5704089506172839,0.52758487654321,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.52758487654321,0.5208333333333334,0.52,0.5416666666666666,0.5306122448979592,0.07507609063239751,100.80888342857361,0.4086627960205078,101.21754622459412,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5704089506172839,0.4417438271604938,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4417438271604938,0.4722222222222222,0.47560975609756095,0.5416666666666666,0.5064935064935064,0.2255664524856273,100.80888342857361,0.4049079418182373,101.21379137039185,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5704089506172839,0.5615354938271606,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5615354938271606,0.5416666666666666,0.5394736842105263,0.5694444444444444,0.5540540540540541,0.015556307067974028,100.80888342857361,0.4097743034362793,101.21865773200989,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5704089506172839,0.45023148148148145,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.45023148148148145,0.4652777777777778,0.463768115942029,0.4444444444444444,0.45390070921985815,0.21068650659452148,100.80888342857361,0.4064795970916748,101.21536302566528,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5704089506172839,0.550733024691358,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.550733024691358,0.5,0.5,0.6388888888888888,0.5609756097560975,0.03449442002029084,100.80888342857361,0.41045641899108887,101.2193398475647,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5704089506172839,0.4079861111111111,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4079861111111111,0.4166666666666667,0.4318181818181818,0.5277777777777778,0.47500000000000003,0.28474805546161647,100.80888342857361,0.4122762680053711,101.22115969657898,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5704089506172839,0.4079861111111111,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.4079861111111111,0.4166666666666667,0.4318181818181818,0.5277777777777778,0.47500000000000003,0.28474805546161647,100.80888342857361,0.3973410129547119,101.20622444152832,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5704089506172839,0.5183256172839507,0.5704089506172839,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.5183256172839507,0.5416666666666666,0.5348837209302325,0.6388888888888888,0.5822784810126581,0.09130875887724033,100.80888342857361,0.3935391902923584,101.20242261886597,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
