noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5677083333333334,0.3993055555555556,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.3993055555555556,0.4791666666666667,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.2966360856269113,106.41367197036743,0.4449448585510254,106.85861682891846,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5677083333333334,0.4623842592592592,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.4623842592592592,0.5138888888888888,0.5294117647058824,0.25,0.33962264150943394,0.18552497451580038,106.41367197036743,0.3896770477294922,106.80334901809692,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5677083333333334,0.4625771604938272,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.4625771604938272,0.4861111111111111,0.4583333333333333,0.1527777777777778,0.22916666666666666,0.1851851851851852,106.41367197036743,0.4389050006866455,106.85257697105408,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5677083333333334,0.4664351851851852,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.4664351851851852,0.5,0.5,0.18055555555555555,0.26530612244897955,0.17838939857288488,106.41367197036743,0.5479216575622559,106.96159362792969,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5677083333333334,0.5123456790123457,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5123456790123457,0.5069444444444444,0.5263157894736842,0.1388888888888889,0.21978021978021975,0.09751953788651033,106.41367197036743,0.6834239959716797,107.09709596633911,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5677083333333334,0.6047453703703703,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.6047453703703703,0.5555555555555556,0.7222222222222222,0.18055555555555555,0.28888888888888886,-0.06523955147808348,106.41367197036743,0.3884143829345703,106.802086353302,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5677083333333334,0.5204475308641976,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5204475308641976,0.5486111111111112,0.7692307692307693,0.1388888888888889,0.23529411764705882,0.08324838600067953,106.41367197036743,0.45258092880249023,106.86625289916992,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5677083333333334,0.5758101851851852,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5758101851851852,0.5208333333333334,0.6666666666666666,0.08333333333333333,0.14814814814814814,-0.014271151885830799,106.41367197036743,0.45233917236328125,106.86601114273071,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5677083333333334,0.5725308641975309,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5725308641975309,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,-0.008494733265375382,106.41367197036743,0.39513206481933594,106.80880403518677,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5677083333333334,0.4876543209876543,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.4876543209876543,0.5,0.0,0.0,0.0,0.1410125722052328,106.41367197036743,0.4042816162109375,106.81795358657837,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5677083333333334,0.5675154320987654,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5675154320987654,0.6041666666666666,0.6,0.625,0.6122448979591836,0.0003397893306150935,106.41367197036743,0.4028961658477783,106.81656813621521,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5677083333333334,0.56616512345679,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.56616512345679,0.6041666666666666,0.6,0.625,0.6122448979591836,0.002718314644920357,106.41367197036743,0.3604271411895752,106.774099111557,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5677083333333334,0.5625,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5625,0.5972222222222222,0.5945945945945946,0.6111111111111112,0.6027397260273972,0.00917431192660557,106.41367197036743,0.4340941905975342,106.84776616096497,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5677083333333334,0.564236111111111,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.564236111111111,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.00611620795107051,106.41367197036743,0.37258386611938477,106.78625583648682,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5677083333333334,0.5715663580246914,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5715663580246914,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,-0.006795786612300306,106.41367197036743,0.3772010803222656,106.7908730506897,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5677083333333334,0.5630787037037037,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5630787037037037,0.5833333333333334,0.5697674418604651,0.6805555555555556,0.6202531645569621,0.008154943934760484,106.41367197036743,0.3932039737701416,106.80687594413757,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5677083333333334,0.5652006172839505,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5652006172839505,0.5486111111111112,0.5384615384615384,0.6805555555555556,0.6012269938650305,0.0044172612979954335,106.41367197036743,0.43120527267456055,106.84487724304199,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5677083333333334,0.5763888888888888,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5763888888888888,0.5625,0.550561797752809,0.6805555555555556,0.608695652173913,-0.015290519877675688,106.41367197036743,0.46019554138183594,106.87386751174927,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5677083333333334,0.5823688271604938,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5823688271604938,0.5555555555555556,0.5392156862745098,0.7638888888888888,0.632183908045977,-0.02582398912674124,106.41367197036743,0.43428874015808105,106.84796071052551,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5677083333333334,0.5250771604938271,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5250771604938271,0.5069444444444444,0.5047619047619047,0.7361111111111112,0.5988700564971752,0.07509344206591924,106.41367197036743,0.438814640045166,106.8524866104126,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5677083333333334,0.5545910493827161,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5545910493827161,0.5555555555555556,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.023105674481821274,106.41367197036743,0.44353342056274414,106.85720539093018,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5677083333333334,0.5524691358024691,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5524691358024691,0.5138888888888888,0.5081967213114754,0.8611111111111112,0.6391752577319588,0.02684335711858652,106.41367197036743,0.4087839126586914,106.82245588302612,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5677083333333334,0.51929012345679,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.51929012345679,0.5069444444444444,0.5039370078740157,0.8888888888888888,0.6432160804020101,0.0852871219843699,106.41367197036743,0.36810755729675293,106.78177952766418,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5677083333333334,0.5129243827160495,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5129243827160495,0.5208333333333334,0.5112781954887218,0.9444444444444444,0.6634146341463415,0.09650016989466524,106.41367197036743,0.33196330070495605,106.74563527107239,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5677083333333334,0.5198688271604939,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5198688271604939,0.5069444444444444,0.5036496350364964,0.9583333333333334,0.6602870813397129,0.08426775399252462,106.41367197036743,0.41318511962890625,106.82685708999634,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5677083333333334,0.535108024691358,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.535108024691358,0.5,0.5,0.9861111111111112,0.6635514018691588,0.057424396873938285,106.41367197036743,0.39321184158325195,106.80688381195068,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5677083333333334,0.4893904320987654,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.4893904320987654,0.5,0.5,1.0,0.6666666666666666,0.13795446822969765,106.41367197036743,0.41072773933410645,106.82439970970154,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5677083333333334,0.5534336419753086,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5534336419753086,0.5,0.5,1.0,0.6666666666666666,0.025144410465511444,106.41367197036743,0.4056708812713623,106.8193428516388,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5677083333333334,0.5119598765432098,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5119598765432098,0.5,0.5,1.0,0.6666666666666666,0.09819911654774051,106.41367197036743,0.41364145278930664,106.82731342315674,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5677083333333334,0.5069444444444444,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5069444444444444,0.5,0.5,1.0,0.6666666666666666,0.10703363914373099,106.41367197036743,0.3664381504058838,106.78011012077332,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5677083333333334,0.5640432098765433,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5640432098765433,0.5902777777777778,0.5970149253731343,0.5555555555555556,0.5755395683453237,0.006455997281685212,106.41367197036743,0.3608362674713135,106.77450823783875,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5677083333333334,0.5640432098765433,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5640432098765433,0.5902777777777778,0.5970149253731343,0.5555555555555556,0.5755395683453237,0.006455997281685212,106.41367197036743,0.32405948638916016,106.73773145675659,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5677083333333334,0.5640432098765433,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5640432098765433,0.5902777777777778,0.5970149253731343,0.5555555555555556,0.5755395683453237,0.006455997281685212,106.41367197036743,0.365755558013916,106.77942752838135,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5677083333333334,0.5696373456790124,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5696373456790124,0.5694444444444444,0.5833333333333334,0.4861111111111111,0.5303030303030304,-0.003397893306150153,106.41367197036743,0.3771646022796631,106.7908365726471,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5677083333333334,0.5472608024691359,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5472608024691359,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.036017669045191894,106.41367197036743,0.5477735996246338,106.96144556999207,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5677083333333334,0.5414737654320988,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5414737654320988,0.5277777777777778,0.54,0.375,0.4426229508196721,0.04621134896364255,106.41367197036743,0.3762321472167969,106.78990411758423,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5677083333333334,0.5243055555555556,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5243055555555556,0.5138888888888888,0.5217391304347826,0.3333333333333333,0.4067796610169491,0.07645259938837923,106.41367197036743,0.38907599449157715,106.80274796485901,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5677083333333334,0.5343364197530864,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5343364197530864,0.5416666666666666,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.05878355419639827,106.41367197036743,0.49106335639953613,106.90473532676697,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5677083333333334,0.5638503086419754,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5638503086419754,0.5486111111111112,0.6,0.2916666666666667,0.39252336448598135,0.006795786612300306,106.41367197036743,0.4144461154937744,106.8281180858612,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5677083333333334,0.5638503086419754,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5638503086419754,0.5486111111111112,0.6,0.2916666666666667,0.39252336448598135,0.006795786612300306,106.41367197036743,0.43703413009643555,106.85070610046387,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5677083333333334,0.5875771604938271,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5875771604938271,0.5347222222222222,0.6,0.20833333333333334,0.30927835051546393,-0.03499830105334681,106.41367197036743,0.37365150451660156,106.78732347488403,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5677083333333334,0.49209104938271603,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.49209104938271603,0.4861111111111111,0.45,0.125,0.1956521739130435,0.13319741760108741,106.41367197036743,0.35055971145629883,106.76423168182373,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5677083333333334,0.44888117283950607,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.44888117283950607,0.4791666666666667,0.4,0.08333333333333333,0.13793103448275862,0.20931022765885174,106.41367197036743,0.36756348609924316,106.78123545646667,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5677083333333334,0.6130401234567902,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.6130401234567902,0.4930555555555556,0.46153846153846156,0.08333333333333333,0.1411764705882353,-0.07985049269452937,106.41367197036743,0.33498644828796387,106.7486584186554,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5677083333333334,0.49980709876543206,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.49980709876543206,0.4791666666666667,0.38461538461538464,0.06944444444444445,0.11764705882352941,0.1196058443764867,106.41367197036743,0.3353769779205322,106.74904894828796,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5677083333333334,0.5619212962962963,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5619212962962963,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.010193679918450655,106.41367197036743,0.33364033699035645,106.74731230735779,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5677083333333334,0.5619212962962963,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5619212962962963,0.5208333333333334,0.8,0.05555555555555555,0.10389610389610389,0.010193679918450655,106.41367197036743,0.33585429191589355,106.74952626228333,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5677083333333334,0.5530478395061729,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5530478395061729,0.5,0.5,0.013888888888888888,0.02702702702702703,0.025823989126741435,106.41367197036743,0.3668820858001709,106.7805540561676,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5677083333333334,0.5470679012345679,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5470679012345679,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.036357458375806985,106.41367197036743,0.3514227867126465,106.76509475708008,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.5677083333333334,0.5063657407407407,0.5677083333333334,0.6041666666666666,0.6,0.625,0.6122448979591836,0.5063657407407407,0.5,0.0,0.0,0.0,0.10805300713557607,106.41367197036743,0.33573389053344727,106.74940586090088,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
