noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9741512345679012,0.9641203703703705,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9641203703703705,0.8472222222222222,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.010297029702970173,22.330241203308105,0.4011063575744629,22.73134756088257,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9741512345679012,0.9581404320987654,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9581404320987654,0.8055555555555556,0.9583333333333334,0.6388888888888888,0.7666666666666666,0.01643564356435641,22.330241203308105,0.39366841316223145,22.723909616470337,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9741512345679012,0.9486882716049383,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9486882716049383,0.7847222222222222,0.9183673469387755,0.625,0.7438016528925621,0.026138613861386086,22.330241203308105,0.4073026180267334,22.73754382133484,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9741512345679012,0.9519675925925926,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9519675925925926,0.7916666666666666,0.92,0.6388888888888888,0.7540983606557377,0.022772277227722775,22.330241203308105,0.45118165016174316,22.78142285346985,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9741512345679012,0.9527391975308642,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9527391975308642,0.7916666666666666,0.9565217391304348,0.6111111111111112,0.7457627118644068,0.021980198019801923,22.330241203308105,0.48284220695495605,22.81308341026306,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9741512345679012,0.9604552469135803,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9604552469135803,0.7569444444444444,0.9743589743589743,0.5277777777777778,0.6846846846846847,0.014059405940593966,22.330241203308105,0.3941047191619873,22.724345922470093,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9741512345679012,0.9810956790123457,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9810956790123457,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,-0.0071287128712872174,22.330241203308105,0.39794301986694336,22.72818422317505,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9741512345679012,0.9554398148148149,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9554398148148149,0.75,0.9736842105263158,0.5138888888888888,0.6727272727272727,0.019207920792079107,22.330241203308105,0.39301514625549316,22.7232563495636,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9741512345679012,0.9718364197530864,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9718364197530864,0.7569444444444444,1.0,0.5138888888888888,0.6788990825688073,0.0023762376237623298,22.330241203308105,0.3911757469177246,22.72141695022583,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9741512345679012,0.9637345679012346,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9637345679012346,0.7152777777777778,1.0,0.4305555555555556,0.6019417475728156,0.010693069306930656,22.330241203308105,0.4074995517730713,22.737740755081177,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9741512345679012,0.9741512345679012,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.0,22.330241203308105,0.38307690620422363,22.71331810951233,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9741512345679012,0.9739583333333333,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9739583333333333,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.00019801980198024165,22.330241203308105,0.4105534553527832,22.74079465866089,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9741512345679012,0.974537037037037,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.974537037037037,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,-0.00039603960396036934,22.330241203308105,0.43455052375793457,22.76479172706604,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9741512345679012,0.9755015432098766,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9755015432098766,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,-0.0013861386138614635,22.330241203308105,0.41144299507141113,22.741684198379517,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9741512345679012,0.9718364197530864,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9718364197530864,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.0023762376237623298,22.330241203308105,0.4202597141265869,22.750500917434692,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9741512345679012,0.9749228395061729,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9749228395061729,0.9027777777777778,0.9142857142857143,0.8888888888888888,0.9014084507042254,-0.0007920792079208526,22.330241203308105,0.41416049003601074,22.744401693344116,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9741512345679012,0.9756944444444445,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9756944444444445,0.9027777777777778,0.9142857142857143,0.8888888888888888,0.9014084507042254,-0.0015841584158417053,22.330241203308105,0.41621971130371094,22.746460914611816,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9741512345679012,0.9747299382716049,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9747299382716049,0.9027777777777778,0.9027777777777778,0.9027777777777778,0.9027777777777778,-0.000594059405940611,22.330241203308105,0.40700531005859375,22.7372465133667,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9741512345679012,0.9677854938271605,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9677854938271605,0.8888888888888888,0.9,0.875,0.8873239436619719,0.006534653465346493,22.330241203308105,0.41727542877197266,22.747516632080078,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9741512345679012,0.9606481481481481,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9606481481481481,0.8888888888888888,0.9375,0.8333333333333334,0.8823529411764706,0.013861386138613837,22.330241203308105,0.42256927490234375,22.75281047821045,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9741512345679012,0.9533179012345678,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9533179012345678,0.875,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.021386138613861426,22.330241203308105,0.42709970474243164,22.757340908050537,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9741512345679012,0.9575617283950617,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9575617283950617,0.8680555555555556,0.9076923076923077,0.8194444444444444,0.8613138686131386,0.01702970297029702,22.330241203308105,0.4295170307159424,22.759758234024048,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9741512345679012,0.9197530864197532,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9197530864197532,0.8125,0.9090909090909091,0.6944444444444444,0.7874015748031497,0.05584158415841572,22.330241203308105,0.4277205467224121,22.757961750030518,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9741512345679012,0.908179012345679,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.908179012345679,0.8055555555555556,0.8928571428571429,0.6944444444444444,0.78125,0.06772277227722771,22.330241203308105,0.4298372268676758,22.76007843017578,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9741512345679012,0.9097222222222222,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9097222222222222,0.8055555555555556,0.8793103448275862,0.7083333333333334,0.7846153846153847,0.06613861386138613,22.330241203308105,0.40950703620910645,22.739748239517212,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9741512345679012,0.8989197530864197,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8989197530864197,0.8194444444444444,0.9107142857142857,0.7083333333333334,0.796875,0.07722772277227725,22.330241203308105,0.4230968952178955,22.753338098526,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9741512345679012,0.8859953703703703,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8859953703703703,0.75,0.86,0.5972222222222222,0.7049180327868853,0.09049504950495049,22.330241203308105,0.42517518997192383,22.75541639328003,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9741512345679012,0.8624614197530864,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8624614197530864,0.7916666666666666,0.9038461538461539,0.6527777777777778,0.7580645161290323,0.11465346534653462,22.330241203308105,0.4199533462524414,22.750194549560547,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9741512345679012,0.8767361111111112,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8767361111111112,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.09999999999999992,22.330241203308105,0.4262049198150635,22.75644612312317,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9741512345679012,0.8649691358024691,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8649691358024691,0.7430555555555556,0.8571428571428571,0.5833333333333334,0.6942148760330579,0.11207920792079204,22.330241203308105,0.42339301109313965,22.753634214401245,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9741512345679012,0.9589120370370371,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9589120370370371,0.8819444444444444,0.8985507246376812,0.8611111111111112,0.8794326241134751,0.015643564356435557,22.330241203308105,0.4120063781738281,22.742247581481934,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9741512345679012,0.9589120370370371,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9589120370370371,0.8819444444444444,0.8985507246376812,0.8611111111111112,0.8794326241134751,0.015643564356435557,22.330241203308105,0.43628907203674316,22.76653027534485,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9741512345679012,0.9589120370370371,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.9589120370370371,0.8819444444444444,0.8985507246376812,0.8611111111111112,0.8794326241134751,0.015643564356435557,22.330241203308105,0.46343040466308594,22.79367160797119,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9741512345679012,0.8967978395061728,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8967978395061728,0.8333333333333334,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.07940594059405946,22.330241203308105,0.5107936859130859,22.84103488922119,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9741512345679012,0.8695987654320988,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8695987654320988,0.7569444444444444,0.7534246575342466,0.7638888888888888,0.7586206896551725,0.10732673267326727,22.330241203308105,0.4539496898651123,22.784190893173218,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9741512345679012,0.830246913580247,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.830246913580247,0.7430555555555556,0.7333333333333333,0.7638888888888888,0.7482993197278911,0.14772277227722755,22.330241203308105,0.47738051414489746,22.807621717453003,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9741512345679012,0.867091049382716,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.867091049382716,0.7569444444444444,0.7761194029850746,0.7222222222222222,0.7482014388489208,0.10990099009900996,22.330241203308105,0.44512462615966797,22.775365829467773,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9741512345679012,0.8059413580246915,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8059413580246915,0.6944444444444444,0.71875,0.6388888888888888,0.676470588235294,0.17267326732673252,22.330241203308105,0.4508645534515381,22.781105756759644,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9741512345679012,0.8503086419753088,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8503086419753088,0.7569444444444444,0.7605633802816901,0.75,0.7552447552447553,0.127128712871287,22.330241203308105,0.4983034133911133,22.82854461669922,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9741512345679012,0.8503086419753088,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.8503086419753088,0.7569444444444444,0.7605633802816901,0.75,0.7552447552447553,0.127128712871287,22.330241203308105,0.5848073959350586,22.915048599243164,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9741512345679012,0.7498070987654322,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.7498070987654322,0.7013888888888888,0.6986301369863014,0.7083333333333334,0.703448275862069,0.2302970297029702,22.330241203308105,0.4232661724090576,22.753507375717163,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9741512345679012,0.6610725308641976,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.6610725308641976,0.6319444444444444,0.6557377049180327,0.5555555555555556,0.6015037593984962,0.3213861386138613,22.330241203308105,0.5105025768280029,22.84074378013611,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9741512345679012,0.7471064814814816,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.7471064814814816,0.7222222222222222,0.7285714285714285,0.7083333333333334,0.7183098591549296,0.2330693069306929,22.330241203308105,0.4205191135406494,22.750760316848755,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9741512345679012,0.6616512345679013,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.6616512345679013,0.6111111111111112,0.6052631578947368,0.6388888888888888,0.6216216216216216,0.3207920792079207,22.330241203308105,0.42902588844299316,22.7592670917511,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9741512345679012,0.673804012345679,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.673804012345679,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.3083168316831683,22.330241203308105,0.4103865623474121,22.740627765655518,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9741512345679012,0.6332947530864197,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.6332947530864197,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.34990099009900993,22.330241203308105,0.40419840812683105,22.734439611434937,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9741512345679012,0.6332947530864197,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.6332947530864197,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.34990099009900993,22.330241203308105,0.4019923210144043,22.73223352432251,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9741512345679012,0.5981867283950617,0.9741512345679012,0.9097222222222222,0.9154929577464789,0.9027777777777778,0.9090909090909091,0.5981867283950617,0.6041666666666666,0.5974025974025974,0.6388888888888888,0.6174496644295301,0.38594059405940595,22.330241203308105,0.41237640380859375,22.7426176071167,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
