noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,58.315789473684205,0.9724151234567902,0.8260030864197532,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8260030864197532,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.1505653640150763,82.21281504631042,0.3237593173980713,82.5365743637085,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9724151234567902,0.8076774691358025,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8076774691358025,0.6388888888888888,0.6851851851851852,0.5138888888888888,0.5873015873015873,0.16941083118428882,82.21281504631042,0.2868020534515381,82.49961709976196,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9724151234567902,0.8676697530864197,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8676697530864197,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.10771672287244603,82.21281504631042,0.29450321197509766,82.50731825828552,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9724151234567902,0.8113425925925926,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8113425925925926,0.625,0.6730769230769231,0.4861111111111111,0.564516129032258,0.1656417377504464,82.21281504631042,0.28569865226745605,82.49851369857788,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9724151234567902,0.8819444444444444,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8819444444444444,0.6736111111111112,0.7906976744186046,0.4722222222222222,0.591304347826087,0.09303709581432261,82.21281504631042,0.2900397777557373,82.50285482406616,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9724151234567902,0.8994984567901234,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8994984567901234,0.7083333333333334,0.875,0.4861111111111111,0.625,0.07498512199960333,82.21281504631042,0.33196592330932617,82.54478096961975,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9724151234567902,0.9290123456790123,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9290123456790123,0.7222222222222222,0.9210526315789473,0.4861111111111111,0.6363636363636362,0.044634001190240156,82.21281504631042,0.3317286968231201,82.54454374313354,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9724151234567902,0.9438657407407407,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9438657407407407,0.6944444444444444,0.9666666666666667,0.4027777777777778,0.5686274509803922,0.02935925411624685,82.21281504631042,0.3620436191558838,82.57485866546631,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9724151234567902,0.9670138888888888,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9670138888888888,0.6875,1.0,0.375,0.5454545454545454,0.005554453481452174,82.21281504631042,0.32613539695739746,82.53895044326782,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9724151234567902,0.972608024691358,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.972608024691358,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,-0.00019837333862321856,82.21281504631042,0.2850019931793213,82.49781703948975,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9724151234567902,0.9728009259259259,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9728009259259259,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,-0.0003967466772465513,82.21281504631042,0.3099963665008545,82.52281141281128,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9724151234567902,0.9712577160493827,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9712577160493827,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.001190240031739768,82.21281504631042,0.2909126281738281,82.50372767448425,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9724151234567902,0.9718364197530864,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9718364197530864,0.7083333333333334,0.6339285714285714,0.9861111111111112,0.7717391304347826,0.000595120015869884,82.21281504631042,0.3190288543701172,82.53184390068054,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9724151234567902,0.972608024691358,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.972608024691358,0.7013888888888888,0.6260869565217392,1.0,0.770053475935829,-0.00019837333862321856,82.21281504631042,0.35453057289123535,82.56734561920166,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9724151234567902,0.970679012345679,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.970679012345679,0.7083333333333334,0.631578947368421,1.0,0.7741935483870968,0.001785360047609652,82.21281504631042,0.3611576557159424,82.57397270202637,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9724151234567902,0.9693287037037037,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9693287037037037,0.7013888888888888,0.6260869565217392,1.0,0.770053475935829,0.0031739734179726383,82.21281504631042,0.2909526824951172,82.50376772880554,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9724151234567902,0.9699074074074074,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9699074074074074,0.6736111111111112,0.6050420168067226,1.0,0.7539267015706805,0.0025788534021027546,82.21281504631042,0.31470727920532227,82.52752232551575,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9724151234567902,0.9629629629629629,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9629629629629629,0.7013888888888888,0.6260869565217392,1.0,0.770053475935829,0.009720293592541248,82.21281504631042,0.29694461822509766,82.50975966453552,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9724151234567902,0.9637345679012346,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9637345679012346,0.6527777777777778,0.5901639344262295,1.0,0.7422680412371134,0.008926800238048031,82.21281504631042,0.3107607364654541,82.52357578277588,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9724151234567902,0.9538966049382716,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9538966049382716,0.6458333333333334,0.5853658536585366,1.0,0.7384615384615384,0.019043840507835832,82.21281504631042,0.30538439750671387,82.51819944381714,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9724151234567902,0.9320987654320987,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9320987654320987,0.6111111111111112,0.5625,1.0,0.72,0.04146002777226752,82.21281504631042,0.31787705421447754,82.5306921005249,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9724151234567902,0.9319058641975309,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9319058641975309,0.5972222222222222,0.5546875,0.9861111111111112,0.71,0.04165840111089074,82.21281504631042,0.3096308708190918,82.52244591712952,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9724151234567902,0.9212962962962963,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9212962962962963,0.5833333333333334,0.5461538461538461,0.9861111111111112,0.702970297029703,0.05256893473517164,82.21281504631042,0.2937650680541992,82.50658011436462,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9724151234567902,0.9137731481481481,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9137731481481481,0.5694444444444444,0.5373134328358209,1.0,0.6990291262135923,0.0603054949414799,82.21281504631042,0.29726219177246094,82.51007723808289,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9724151234567902,0.8875385802469137,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8875385802469137,0.5416666666666666,0.5217391304347826,1.0,0.6857142857142856,0.0872842689942471,82.21281504631042,0.3924143314361572,82.60522937774658,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9724151234567902,0.8714313271604938,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8714313271604938,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.10384844276929191,82.21281504631042,0.3033463954925537,82.51616144180298,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9724151234567902,0.8296682098765432,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8296682098765432,0.5138888888888888,0.5070422535211268,1.0,0.6728971962616822,0.1467962705812339,82.21281504631042,0.29061365127563477,82.50342869758606,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9724151234567902,0.8240740740740741,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8240740740740741,0.5138888888888888,0.5070422535211268,1.0,0.6728971962616822,0.15254909740130929,82.21281504631042,0.30681347846984863,82.51962852478027,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9724151234567902,0.8047839506172839,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8047839506172839,0.5138888888888888,0.5070422535211268,1.0,0.6728971962616822,0.17238643126363823,82.21281504631042,0.3089141845703125,82.52172923088074,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9724151234567902,0.9373070987654322,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9373070987654322,0.7361111111111112,0.6574074074074074,0.9861111111111112,0.788888888888889,0.03610394762943856,82.21281504631042,0.3074796199798584,82.52029466629028,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9724151234567902,0.9373070987654322,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9373070987654322,0.7361111111111112,0.6574074074074074,0.9861111111111112,0.788888888888889,0.03610394762943856,82.21281504631042,0.30462169647216797,82.51743674278259,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9724151234567902,0.9373070987654322,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9373070987654322,0.7361111111111112,0.6574074074074074,0.9861111111111112,0.788888888888889,0.03610394762943856,82.21281504631042,0.3212313652038574,82.53404641151428,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9724151234567902,0.9251543209876543,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.9251543209876543,0.7083333333333334,0.6363636363636364,0.9722222222222222,0.7692307692307692,0.048601467962705897,82.21281504631042,0.30494117736816406,82.51775622367859,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9724151234567902,0.8568672839506173,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8568672839506173,0.7430555555555556,0.6732673267326733,0.9444444444444444,0.786127167630058,0.11882562983535015,82.21281504631042,0.34371232986450195,82.55652737617493,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9724151234567902,0.8599537037037037,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8599537037037037,0.7638888888888888,0.7021276595744681,0.9166666666666666,0.7951807228915662,0.11565165641737751,82.21281504631042,0.320082426071167,82.53289747238159,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9724151234567902,0.8126929012345678,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8126929012345678,0.7083333333333334,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.1642531243800834,82.21281504631042,0.3112802505493164,82.52409529685974,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9724151234567902,0.7901234567901234,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.7901234567901234,0.7152777777777778,0.6867469879518072,0.7916666666666666,0.7354838709677419,0.1874628049990082,82.21281504631042,0.29541707038879395,82.50823211669922,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9724151234567902,0.8229166666666666,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8229166666666666,0.7361111111111112,0.7023809523809523,0.8194444444444444,0.7564102564102564,0.15373933743304907,82.21281504631042,0.30599379539489746,82.51880884170532,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9724151234567902,0.8229166666666666,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.8229166666666666,0.7361111111111112,0.7023809523809523,0.8194444444444444,0.7564102564102564,0.15373933743304907,82.21281504631042,0.31307339668273926,82.52588844299316,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9724151234567902,0.7428626543209876,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.7428626543209876,0.6458333333333334,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.23606427296171398,82.21281504631042,0.3015763759613037,82.51439142227173,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9724151234567902,0.7291666666666666,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.7291666666666666,0.6736111111111112,0.6984126984126984,0.6111111111111112,0.6518518518518519,0.2501487800039675,82.21281504631042,0.3262293338775635,82.53904438018799,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9724151234567902,0.7058256172839505,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.7058256172839505,0.6111111111111112,0.6212121212121212,0.5694444444444444,0.5942028985507246,0.2741519539773855,82.21281504631042,0.2990267276763916,82.51184177398682,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9724151234567902,0.7102623456790123,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.7102623456790123,0.6458333333333334,0.6842105263157895,0.5416666666666666,0.6046511627906976,0.2695893671890499,82.21281504631042,0.3088085651397705,82.5216236114502,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9724151234567902,0.6377314814814815,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.6377314814814815,0.5763888888888888,0.5873015873015873,0.5138888888888888,0.548148148148148,0.3441777425114065,82.21281504631042,0.3170342445373535,82.52984929084778,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9724151234567902,0.6552854938271605,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.6552854938271605,0.5694444444444444,0.6,0.4166666666666667,0.49180327868852464,0.3261257686966872,82.21281504631042,0.3246150016784668,82.53743004798889,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9724151234567902,0.6552854938271605,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.6552854938271605,0.5694444444444444,0.6,0.4166666666666667,0.49180327868852464,0.3261257686966872,82.21281504631042,0.2953979969024658,82.50821304321289,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9724151234567902,0.5526620370370371,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.5526620370370371,0.5208333333333334,0.5405405405405406,0.2777777777777778,0.36697247706422015,0.4316603848442769,82.21281504631042,0.340623140335083,82.55343818664551,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9724151234567902,0.5790895061728395,0.9724151234567902,0.7222222222222222,0.6428571428571429,1.0,0.782608695652174,0.5790895061728395,0.5486111111111112,0.5777777777777777,0.3611111111111111,0.4444444444444444,0.40448323745288634,82.21281504631042,0.2947821617126465,82.50759720802307,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
