noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9677854938271605,0.9440586419753085,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9440586419753085,0.8333333333333334,0.7727272727272727,0.9444444444444444,0.85,0.02451664341239797,21.3091881275177,0.4060087203979492,21.71519684791565,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9677854938271605,0.9010416666666666,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9010416666666666,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,0.06896551724137935,21.3091881275177,0.4079897403717041,21.717177867889404,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9677854938271605,0.9058641975308641,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9058641975308641,0.7638888888888888,0.69,0.9583333333333334,0.8023255813953488,0.06398245963723351,21.3091881275177,0.3936913013458252,21.702879428863525,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9677854938271605,0.8900462962962964,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8900462962962964,0.7638888888888888,0.6979166666666666,0.9305555555555556,0.7976190476190476,0.08032688857883188,21.3091881275177,0.3859882354736328,21.695176362991333,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9677854938271605,0.9307484567901235,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9307484567901235,0.7847222222222222,0.7070707070707071,0.9722222222222222,0.8187134502923977,0.038269882399840485,21.3091881275177,0.382918119430542,21.692106246948242,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9677854938271605,0.9128086419753086,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9128086419753086,0.75,0.6764705882352942,0.9583333333333334,0.7931034482758621,0.05680685668726331,21.3091881275177,0.38753294944763184,21.696721076965332,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9677854938271605,0.9122299382716049,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9122299382716049,0.7291666666666666,0.6513761467889908,0.9861111111111112,0.7845303867403315,0.05740482359976084,21.3091881275177,0.38477182388305664,21.693959951400757,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9677854938271605,0.9266975308641976,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9266975308641976,0.7083333333333334,0.6363636363636364,0.9722222222222222,0.7692307692307692,0.042455650787323045,21.3091881275177,0.38892579078674316,21.698113918304443,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9677854938271605,0.927662037037037,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.927662037037037,0.6944444444444444,0.625,0.9722222222222222,0.7608695652173912,0.04145903926649399,21.3091881275177,0.3662276268005371,21.675415754318237,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9677854938271605,0.9363425925925926,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9363425925925926,0.6805555555555556,0.6120689655172413,0.9861111111111112,0.7553191489361702,0.03248953557903134,21.3091881275177,0.39352941513061523,21.702717542648315,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9677854938271605,0.9679783950617284,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9679783950617284,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,-0.00019932230416588005,21.3091881275177,0.3894510269165039,21.698639154434204,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9677854938271605,0.9681712962962963,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9681712962962963,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,-0.0003986446083316454,21.3091881275177,0.3811638355255127,21.690351963043213,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9677854938271605,0.9673996913580247,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9673996913580247,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.0003986446083316454,21.3091881275177,0.3897519111633301,21.69894003868103,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9677854938271605,0.96875,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.96875,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,-0.000996611520829171,21.3091881275177,0.38785696029663086,21.69704508781433,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9677854938271605,0.9675925925925927,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9675925925925927,0.9236111111111112,0.9552238805970149,0.8888888888888888,0.9208633093525178,0.00019932230416576534,21.3091881275177,0.3857126235961914,21.69490075111389,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9677854938271605,0.9685570987654322,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9685570987654322,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,-0.0007972892166634055,21.3091881275177,0.39231038093566895,21.70149850845337,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9677854938271605,0.9664351851851852,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9664351851851852,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.0013952561291608163,21.3091881275177,0.3918135166168213,21.70100164413452,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9677854938271605,0.9641203703703703,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9641203703703703,0.9236111111111112,0.9552238805970149,0.8888888888888888,0.9208633093525178,0.003787123779150918,21.3091881275177,0.39511656761169434,21.704304695129395,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9677854938271605,0.9697145061728395,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9697145061728395,0.9166666666666666,0.9411764705882353,0.8888888888888888,0.9142857142857143,-0.001993223041658342,21.3091881275177,0.39891719818115234,21.708105325698853,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9677854938271605,0.9677854938271605,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9677854938271605,0.9166666666666666,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.0,21.3091881275177,0.3959951400756836,21.705183267593384,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9677854938271605,0.9635416666666666,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9635416666666666,0.9097222222222222,0.9538461538461539,0.8611111111111112,0.9051094890510949,0.004385090691648444,21.3091881275177,0.4085538387298584,21.71774196624756,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9677854938271605,0.9502314814814815,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9502314814814815,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.01813832967909107,21.3091881275177,0.4186863899230957,21.727874517440796,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9677854938271605,0.9494598765432098,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9494598765432098,0.9027777777777778,0.953125,0.8472222222222222,0.8970588235294118,0.018935618895754475,21.3091881275177,0.44649720191955566,21.755685329437256,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9677854938271605,0.9465663580246914,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9465663580246914,0.9027777777777778,0.953125,0.8472222222222222,0.8970588235294118,0.021925453458241987,21.3091881275177,0.4047114849090576,21.713899612426758,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9677854938271605,0.9660493827160493,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9660493827160493,0.875,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.0017939007374925763,21.3091881275177,0.4110240936279297,21.72021222114563,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9677854938271605,0.9540895061728395,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9540895061728395,0.9097222222222222,0.9402985074626866,0.875,0.9064748201438849,0.014151883595774387,21.3091881275177,0.3969757556915283,21.70616388320923,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9677854938271605,0.9457947530864198,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9457947530864198,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.022722742674905278,21.3091881275177,0.40744757652282715,21.716635704040527,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9677854938271605,0.91820987654321,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.91820987654321,0.8611111111111112,0.9193548387096774,0.7916666666666666,0.8507462686567164,0.051225832170619816,21.3091881275177,0.3925633430480957,21.701751470565796,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9677854938271605,0.9114583333333334,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9114583333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.05820211281642413,21.3091881275177,0.3972313404083252,21.706419467926025,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9677854938271605,0.904320987654321,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.904320987654321,0.8125,0.8,0.8333333333333334,0.816326530612245,0.06557703807056009,21.3091881275177,0.3918576240539551,21.701045751571655,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9677854938271605,0.9585262345679013,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9585262345679013,0.875,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.009567470599960064,21.3091881275177,0.3916306495666504,21.70081877708435,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9677854938271605,0.9585262345679013,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9585262345679013,0.875,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.009567470599960064,21.3091881275177,0.3955237865447998,21.7047119140625,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9677854938271605,0.9585262345679013,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9585262345679013,0.875,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.009567470599960064,21.3091881275177,0.3848268985748291,21.69401502609253,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9677854938271605,0.9253472222222223,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.9253472222222223,0.8611111111111112,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.04385090691648386,21.3091881275177,0.39664411544799805,21.7058322429657,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9677854938271605,0.8991126543209877,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8991126543209877,0.8333333333333334,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.07095874028303759,21.3091881275177,0.3919856548309326,21.701173782348633,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9677854938271605,0.8969907407407408,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8969907407407408,0.7847222222222222,0.8153846153846154,0.7361111111111112,0.7737226277372263,0.0731512856288618,21.3091881275177,0.39684343338012695,21.706031560897827,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9677854938271605,0.7764274691358024,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7764274691358024,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.19772772573250955,21.3091881275177,0.39793896675109863,21.7071270942688,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9677854938271605,0.8022762345679013,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8022762345679013,0.7013888888888888,0.7101449275362319,0.6805555555555556,0.6950354609929078,0.17101853697428734,21.3091881275177,0.39131879806518555,21.700506925582886,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9677854938271605,0.8393132716049383,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8393132716049383,0.7569444444444444,0.7681159420289855,0.7361111111111112,0.7517730496453902,0.13274865457444687,21.3091881275177,0.39156031608581543,21.700748443603516,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9677854938271605,0.8393132716049383,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8393132716049383,0.7569444444444444,0.7681159420289855,0.7361111111111112,0.7517730496453902,0.13274865457444687,21.3091881275177,0.38797616958618164,21.697164297103882,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9677854938271605,0.8148148148148149,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.8148148148148149,0.7569444444444444,0.7936507936507936,0.6944444444444444,0.7407407407407406,0.15806258720350802,21.3091881275177,0.386228084564209,21.69541621208191,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9677854938271605,0.7723765432098766,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7723765432098766,0.7013888888888888,0.7164179104477612,0.6666666666666666,0.6906474820143884,0.201913494119992,21.3091881275177,0.3961174488067627,21.705305576324463,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9677854938271605,0.7868441358024693,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7868441358024693,0.7222222222222222,0.7962962962962963,0.5972222222222222,0.6825396825396824,0.1869643213075542,21.3091881275177,0.38276052474975586,21.691948652267456,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9677854938271605,0.7507716049382717,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7507716049382717,0.6736111111111112,0.7358490566037735,0.5416666666666666,0.624,0.2242375921865656,21.3091881275177,0.40762853622436523,21.716816663742065,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9677854938271605,0.6734182098765432,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.6734182098765432,0.6388888888888888,0.6612903225806451,0.5694444444444444,0.6119402985074627,0.304165836157066,21.3091881275177,0.40638136863708496,21.715569496154785,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9677854938271605,0.7456597222222222,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7456597222222222,0.6458333333333334,0.6721311475409836,0.5694444444444444,0.6165413533834587,0.22951963324696034,21.3091881275177,0.4429597854614258,21.752147912979126,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9677854938271605,0.7456597222222222,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.7456597222222222,0.6458333333333334,0.6721311475409836,0.5694444444444444,0.6165413533834587,0.22951963324696034,21.3091881275177,0.41398119926452637,21.723169326782227,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9677854938271605,0.6608796296296295,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.6608796296296295,0.625,0.68,0.4722222222222222,0.5573770491803278,0.3171217859278454,21.3091881275177,0.40258359909057617,21.711771726608276,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9677854938271605,0.6979166666666666,0.9677854938271605,0.9166666666666666,0.9545454545454546,0.875,0.9130434782608695,0.6979166666666666,0.6180555555555556,0.6545454545454545,0.5,0.5669291338582677,0.2788519035280048,21.3091881275177,0.3876841068267822,21.696872234344482,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
