noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9533179012345679,0.9461805555555556,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9461805555555556,0.875,0.8552631578947368,0.9027777777777778,0.8783783783783783,0.007486847430190225,45.21410512924194,0.3887519836425781,45.60285711288452,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9533179012345679,0.9677854938271606,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9677854938271606,0.9236111111111112,0.9178082191780822,0.9305555555555556,0.9241379310344828,-0.015176042088223473,45.21410512924194,0.34260058403015137,45.556705713272095,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9533179012345679,0.9558256172839507,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9558256172839507,0.9236111111111112,0.9295774647887324,0.9166666666666666,0.9230769230769231,-0.002630513961958718,45.21410512924194,0.3319132328033447,45.54601836204529,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9533179012345679,0.9722222222222222,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9722222222222222,0.9097222222222222,0.9041095890410958,0.9166666666666666,0.9103448275862068,-0.01983002832861184,45.21410512924194,0.35503673553466797,45.56914186477661,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9533179012345679,0.9735725308641976,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9735725308641976,0.9166666666666666,0.9285714285714286,0.9027777777777778,0.9154929577464788,-0.02124645892351277,45.21410512924194,0.3268144130706787,45.54091954231262,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9533179012345679,0.9695216049382718,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9695216049382718,0.9027777777777778,0.9264705882352942,0.875,0.9,-0.016997167138810332,45.21410512924194,0.32225751876831055,45.536362648010254,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9533179012345679,0.9787808641975309,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9787808641975309,0.9236111111111112,0.9552238805970149,0.8888888888888888,0.9208633093525178,-0.026709834075273112,45.21410512924194,0.3844435214996338,45.59854865074158,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9533179012345679,0.9791666666666666,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9791666666666666,0.9166666666666666,0.96875,0.8611111111111112,0.911764705882353,-0.027114528530959043,45.21410512924194,0.34618115425109863,45.56028628349304,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9533179012345679,0.9822530864197531,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9822530864197531,0.9166666666666666,0.96875,0.8611111111111112,0.911764705882353,-0.030352084176446713,45.21410512924194,0.3614771366119385,45.57558226585388,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9533179012345679,0.9837962962962963,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9837962962962963,0.9236111111111112,0.9841269841269841,0.8611111111111112,0.9185185185185185,-0.031970861999190546,45.21410512924194,0.3792612552642822,45.593366384506226,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9533179012345679,0.9533179012345679,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.0,45.21410512924194,0.33294153213500977,45.54704666137695,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9533179012345679,0.9527391975308642,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9527391975308642,0.875,0.8,1.0,0.888888888888889,0.0006070416835289528,45.21410512924194,0.3458235263824463,45.55992865562439,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9533179012345679,0.9544753086419753,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9544753086419753,0.8680555555555556,0.797752808988764,0.9861111111111112,0.8819875776397516,-0.0012140833670577892,45.21410512924194,0.35980868339538574,45.57391381263733,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9533179012345679,0.9546682098765431,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9546682098765431,0.875,0.8,1.0,0.888888888888889,-0.001416430594900696,45.21410512924194,0.35094451904296875,45.56504964828491,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9533179012345679,0.9517746913580247,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9517746913580247,0.8680555555555556,0.797752808988764,0.9861111111111112,0.8819875776397516,0.0016187778227438356,45.21410512924194,0.3437008857727051,45.55780601501465,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9533179012345679,0.951195987654321,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.951195987654321,0.8611111111111112,0.782608695652174,1.0,0.878048780487805,0.0022258195062727884,45.21410512924194,0.3555562496185303,45.569661378860474,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9533179012345679,0.9504243827160493,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9504243827160493,0.8611111111111112,0.782608695652174,1.0,0.878048780487805,0.0030352084176447644,45.21410512924194,0.3383760452270508,45.552481174468994,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9533179012345679,0.9484953703703703,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9484953703703703,0.8541666666666666,0.7741935483870968,1.0,0.8727272727272727,0.00505868069607453,45.21410512924194,0.3761146068572998,45.59021973609924,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9533179012345679,0.9456018518518519,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9456018518518519,0.8263888888888888,0.7526881720430108,0.9722222222222222,0.8484848484848486,0.008093889113719178,45.21410512924194,0.34000682830810547,45.55411195755005,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9533179012345679,0.935570987654321,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.935570987654321,0.8472222222222222,0.7659574468085106,1.0,0.8674698795180723,0.01861594496155405,45.21410512924194,0.3723580837249756,45.58646321296692,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9533179012345679,0.941454475308642,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.941454475308642,0.8263888888888888,0.7422680412371134,1.0,0.8520710059171598,0.012444354512343185,45.21410512924194,0.35704636573791504,45.57115149497986,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9533179012345679,0.925925925925926,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.925925925925926,0.8055555555555556,0.72,1.0,0.8372093023255813,0.028733306353702876,45.21410512924194,0.362652063369751,45.576757192611694,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9533179012345679,0.9239969135802469,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9239969135802469,0.7291666666666666,0.6486486486486487,1.0,0.7868852459016393,0.030756778632132758,45.21410512924194,0.3552265167236328,45.569331645965576,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9533179012345679,0.912229938271605,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.912229938271605,0.7152777777777778,0.6371681415929203,1.0,0.7783783783783783,0.04309995953055437,45.21410512924194,0.3724682331085205,45.586573362350464,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9533179012345679,0.8715277777777779,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8715277777777779,0.7083333333333334,0.631578947368421,1.0,0.7741935483870968,0.08579522460542281,45.21410512924194,0.3691983222961426,45.583303451538086,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9533179012345679,0.8761574074074074,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8761574074074074,0.6597222222222222,0.5950413223140496,1.0,0.7461139896373057,0.08093889113719142,45.21410512924194,0.3487684726715088,45.56287360191345,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9533179012345679,0.7992862654320988,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7992862654320988,0.6319444444444444,0.5772357723577236,0.9861111111111112,0.7282051282051283,0.16157426143261838,45.21410512924194,0.35924816131591797,45.57335329055786,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9533179012345679,0.8709490740740742,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8709490740740742,0.6388888888888888,0.5806451612903226,1.0,0.7346938775510204,0.08640226628895177,45.21410512924194,0.36528992652893066,45.579395055770874,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9533179012345679,0.8321759259259259,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8321759259259259,0.5763888888888888,0.5413533834586466,1.0,0.7024390243902439,0.12707405908539057,45.21410512924194,0.3441035747528076,45.55820870399475,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9533179012345679,0.8196373456790124,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8196373456790124,0.5694444444444444,0.5373134328358209,1.0,0.6990291262135923,0.14022662889518417,45.21410512924194,0.35121846199035645,45.5653235912323,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9533179012345679,0.9488811728395061,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9488811728395061,0.8472222222222222,0.7717391304347826,0.9861111111111112,0.8658536585365854,0.0046539862403886,45.21410512924194,0.37425732612609863,45.58836245536804,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9533179012345679,0.9488811728395061,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9488811728395061,0.8472222222222222,0.7717391304347826,0.9861111111111112,0.8658536585365854,0.0046539862403886,45.21410512924194,0.36867618560791016,45.58278131484985,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9533179012345679,0.9488811728395061,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.9488811728395061,0.8472222222222222,0.7717391304347826,0.9861111111111112,0.8658536585365854,0.0046539862403886,45.21410512924194,0.35793423652648926,45.57203936576843,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9533179012345679,0.8973765432098766,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8973765432098766,0.8263888888888888,0.7764705882352941,0.9166666666666666,0.8407643312101911,0.05868069607446377,45.21410512924194,0.37647056579589844,45.59057569503784,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9533179012345679,0.8711419753086419,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8711419753086419,0.7638888888888888,0.7261904761904762,0.8472222222222222,0.782051282051282,0.08619991906110898,45.21410512924194,0.36709070205688477,45.58119583129883,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9533179012345679,0.8076774691358025,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8076774691358025,0.7569444444444444,0.7126436781609196,0.8611111111111112,0.779874213836478,0.1527721570214488,45.21410512924194,0.3492758274078369,45.56338095664978,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9533179012345679,0.8109567901234568,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.8109567901234568,0.7430555555555556,0.7272727272727273,0.7777777777777778,0.7516778523489932,0.1493322541481182,45.21410512924194,0.38483500480651855,45.59894013404846,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9533179012345679,0.7671682098765432,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7671682098765432,0.6944444444444444,0.6555555555555556,0.8194444444444444,0.728395061728395,0.19526507486847433,45.21410512924194,0.35776281356811523,45.57186794281006,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9533179012345679,0.81616512345679,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.81616512345679,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.14386887899635786,45.21410512924194,0.36138367652893066,45.575488805770874,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9533179012345679,0.81616512345679,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.81616512345679,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.14386887899635786,45.21410512924194,0.4563126564025879,45.67041778564453,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9533179012345679,0.7401620370370371,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7401620370370371,0.6805555555555556,0.6547619047619048,0.7638888888888888,0.7051282051282051,0.22359368676649127,45.21410512924194,0.3590257167816162,45.57313084602356,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9533179012345679,0.7152777777777777,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7152777777777777,0.6458333333333334,0.64,0.6666666666666666,0.6530612244897959,0.24969647915823567,45.21410512924194,0.39846253395080566,45.61256766319275,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9533179012345679,0.7197145061728395,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7197145061728395,0.6597222222222222,0.6419753086419753,0.7222222222222222,0.6797385620915033,0.24504249291784708,45.21410512924194,0.3802304267883301,45.59433555603027,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9533179012345679,0.7096836419753086,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.7096836419753086,0.6111111111111112,0.5930232558139535,0.7083333333333334,0.6455696202531647,0.25556454876568196,45.21410512924194,0.36124110221862793,45.57534623146057,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9533179012345679,0.6006944444444444,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.6006944444444444,0.5763888888888888,0.5714285714285714,0.6111111111111112,0.5906040268456376,0.36989073249696486,45.21410512924194,0.3281984329223633,45.54230356216431,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9533179012345679,0.6759259259259259,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.6759259259259259,0.6527777777777778,0.6486486486486487,0.6666666666666666,0.6575342465753425,0.29097531363820317,45.21410512924194,0.3726069927215576,45.5867121219635,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9533179012345679,0.6759259259259259,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.6759259259259259,0.6527777777777778,0.6486486486486487,0.6666666666666666,0.6575342465753425,0.29097531363820317,45.21410512924194,0.36760616302490234,45.581711292266846,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9533179012345679,0.6277006172839507,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.6277006172839507,0.5625,0.5616438356164384,0.5694444444444444,0.5655172413793104,0.3415621205989478,45.21410512924194,0.3647904396057129,45.578895568847656,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.9533179012345679,0.5601851851851852,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.5601851851851852,0.5486111111111112,0.5555555555555556,0.4861111111111111,0.5185185185185186,0.41238365034399027,45.21410512924194,0.3421151638031006,45.556220293045044,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.9533179012345679,0.5724344135802469,0.9533179012345679,0.875,0.8,1.0,0.888888888888889,0.5724344135802469,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.39953460137596114,45.21410512924194,0.36186671257019043,45.575971841812134,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
