noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8908179012345678,0.8784722222222222,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8784722222222222,0.7777777777777778,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.013858813339107778,29.848464965820312,0.39403510093688965,30.242500066757202,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8908179012345678,0.8491512345679013,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8491512345679013,0.75,0.86,0.5972222222222222,0.7049180327868853,0.04677349501948879,29.848464965820312,0.3845241069793701,30.232989072799683,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8908179012345678,0.8541666666666667,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8541666666666667,0.7013888888888888,0.8222222222222222,0.5138888888888888,0.6324786324786325,0.04114335210047624,29.848464965820312,0.3869056701660156,30.235370635986328,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8908179012345678,0.8196373456790123,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8196373456790123,0.6319444444444444,0.7435897435897436,0.4027777777777778,0.5225225225225226,0.07990472065829367,29.848464965820312,0.38532209396362305,30.233787059783936,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8908179012345678,0.8306327160493827,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8306327160493827,0.6388888888888888,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.06756171502815064,29.848464965820312,0.3795199394226074,30.22798490524292,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8908179012345678,0.8667052469135803,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8667052469135803,0.6527777777777778,0.8235294117647058,0.3888888888888889,0.5283018867924528,0.027067994802944854,29.848464965820312,0.38802218437194824,30.23648715019226,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8908179012345678,0.8852237654320987,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8852237654320987,0.6805555555555556,0.90625,0.4027777777777778,0.5576923076923077,0.006279774794283252,29.848464965820312,0.3710775375366211,30.219542503356934,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8908179012345678,0.8549382716049383,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8549382716049383,0.5972222222222222,0.7692307692307693,0.2777777777777778,0.40816326530612246,0.04027717626678206,29.848464965820312,0.38156676292419434,30.230031728744507,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8908179012345678,0.8663194444444444,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8663194444444444,0.5972222222222222,0.7916666666666666,0.2638888888888889,0.3958333333333333,0.02750108271979207,29.848464965820312,0.38318800926208496,30.231652975082397,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8908179012345678,0.8825231481481481,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8825231481481481,0.6180555555555556,0.9047619047619048,0.2638888888888889,0.4086021505376344,0.009311390212213012,29.848464965820312,0.37902283668518066,30.227487802505493,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8908179012345678,0.8908179012345678,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.0,29.848464965820312,0.3857142925262451,30.234179258346558,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8908179012345678,0.8913966049382716,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8913966049382716,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,-0.0006496318752706985,29.848464965820312,0.3844950199127197,30.232959985733032,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8908179012345678,0.8883101851851851,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8883101851851851,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.002815071459506277,29.848464965820312,0.3829224109649658,30.23138737678528,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8908179012345678,0.8885030864197531,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8885030864197531,0.7986111111111112,0.7654320987654321,0.8611111111111112,0.8104575163398693,0.002598527501082669,29.848464965820312,0.39536356925964355,30.243828535079956,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8908179012345678,0.8856095679012346,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8856095679012346,0.8055555555555556,0.7682926829268293,0.875,0.8181818181818181,0.005846686877436037,29.848464965820312,0.39067816734313965,30.239143133163452,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8908179012345678,0.8969907407407407,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8969907407407407,0.8125,0.7710843373493976,0.8888888888888888,0.8258064516129032,-0.00692940666955395,29.848464965820312,0.3920590877532959,30.24052405357361,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8908179012345678,0.8979552469135801,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8979552469135801,0.8125,0.7710843373493976,0.8888888888888888,0.8258064516129032,-0.008012126461671615,29.848464965820312,0.39027976989746094,30.238744735717773,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8908179012345678,0.8944830246913581,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8944830246913581,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,-0.004114335210047799,29.848464965820312,0.3773810863494873,30.2258460521698,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8908179012345678,0.8798225308641975,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8798225308641975,0.8333333333333334,0.8076923076923077,0.875,0.8400000000000001,0.012343005630142897,29.848464965820312,0.3896369934082031,30.238101959228516,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8908179012345678,0.8645833333333334,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8645833333333334,0.8125,0.7848101265822784,0.8611111111111112,0.8211920529801324,0.02944997834560404,29.848464965820312,0.39202308654785156,30.240488052368164,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8908179012345678,0.8481867283950617,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8481867283950617,0.7569444444444444,0.7681159420289855,0.7361111111111112,0.7517730496453902,0.04785621481160671,29.848464965820312,0.39575839042663574,30.24422335624695,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8908179012345678,0.8329475308641976,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8329475308641976,0.6944444444444444,0.75,0.5833333333333334,0.6562499999999999,0.06496318752706785,29.848464965820312,0.39016222953796387,30.238627195358276,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8908179012345678,0.8153935185185185,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8153935185185185,0.7361111111111112,0.7575757575757576,0.6944444444444444,0.7246376811594203,0.08466868774361191,29.848464965820312,0.38729023933410645,30.23575520515442,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8908179012345678,0.8018904320987653,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8018904320987653,0.7361111111111112,0.765625,0.6805555555555556,0.7205882352941176,0.09982676483326121,29.848464965820312,0.3878016471862793,30.236266613006592,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8908179012345678,0.7920524691358025,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7920524691358025,0.6875,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.11087050671286258,29.848464965820312,0.39049458503723145,30.238959550857544,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8908179012345678,0.7741126543209876,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7741126543209876,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.13100909484625375,29.848464965820312,0.38449907302856445,30.232964038848877,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8908179012345678,0.78125,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.78125,0.6597222222222222,0.7674418604651163,0.4583333333333333,0.5739130434782609,0.122996968384582,29.848464965820312,0.400801420211792,30.249266386032104,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8908179012345678,0.7341820987654322,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7341820987654322,0.5972222222222222,0.6346153846153846,0.4583333333333333,0.532258064516129,0.17583369423993056,29.848464965820312,0.3759009838104248,30.224365949630737,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8908179012345678,0.6878858024691358,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6878858024691358,0.5902777777777778,0.6226415094339622,0.4583333333333333,0.5279999999999999,0.22780424426158508,29.848464965820312,0.4015350341796875,30.25,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8908179012345678,0.6741898148148149,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6741898148148149,0.5902777777777778,0.6226415094339622,0.4583333333333333,0.5279999999999999,0.24317886530965774,29.848464965820312,0.39314889907836914,30.24161386489868,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8908179012345678,0.8493441358024691,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8493441358024691,0.7638888888888888,0.75,0.7916666666666666,0.7702702702702704,0.04655695106106531,29.848464965820312,0.3971841335296631,30.245649099349976,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8908179012345678,0.8493441358024691,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8493441358024691,0.7638888888888888,0.75,0.7916666666666666,0.7702702702702704,0.04655695106106531,29.848464965820312,0.40039658546447754,30.24886155128479,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8908179012345678,0.8493441358024691,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8493441358024691,0.7638888888888888,0.75,0.7916666666666666,0.7702702702702704,0.04655695106106531,29.848464965820312,0.39859938621520996,30.247064352035522,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8908179012345678,0.8267746913580247,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8267746913580247,0.75,0.7307692307692307,0.7916666666666666,0.76,0.0718925941966218,29.848464965820312,0.387204647064209,30.23566961288452,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8908179012345678,0.7621527777777778,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7621527777777778,0.6875,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.14443482026851442,29.848464965820312,0.39945220947265625,30.24791717529297,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8908179012345678,0.8703703703703703,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.8703703703703703,0.7847222222222222,0.7411764705882353,0.875,0.802547770700637,0.022953659592897305,29.848464965820312,0.4013795852661133,30.249844551086426,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8908179012345678,0.7314814814814815,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7314814814814815,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.17886530965786046,29.848464965820312,0.39353227615356445,30.241997241973877,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8908179012345678,0.7239583333333334,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.7239583333333334,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.1873105240363793,29.848464965820312,0.38628387451171875,30.23474884033203,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8908179012345678,0.6379243827160495,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6379243827160495,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,0.283889129493287,29.848464965820312,0.39562273025512695,30.24408769607544,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8908179012345678,0.6379243827160495,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6379243827160495,0.5972222222222222,0.5921052631578947,0.625,0.6081081081081081,0.283889129493287,29.848464965820312,0.3969309329986572,30.24539589881897,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8908179012345678,0.716820987654321,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.716820987654321,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.19532265049805103,29.848464965820312,0.39960241317749023,30.248067378997803,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8908179012345678,0.711033950617284,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.711033950617284,0.6319444444444444,0.6266666666666667,0.6527777777777778,0.6394557823129251,0.20181896925075776,29.848464965820312,0.3959231376647949,30.244388103485107,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8908179012345678,0.6603009259259259,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6603009259259259,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.25877003031615414,29.848464965820312,0.3937997817993164,30.24226474761963,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8908179012345678,0.5777391975308641,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.5777391975308641,0.5277777777777778,0.527027027027027,0.5416666666666666,0.5342465753424657,0.3514508445214379,29.848464965820312,0.3640291690826416,30.212494134902954,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8908179012345678,0.650655864197531,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.650655864197531,0.6041666666666666,0.5949367088607594,0.6527777777777778,0.6225165562913907,0.269597228237332,29.848464965820312,0.37888336181640625,30.22734832763672,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8908179012345678,0.6005015432098766,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6005015432098766,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.32589865742745766,29.848464965820312,0.39228224754333496,30.240747213363647,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8908179012345678,0.6005015432098766,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6005015432098766,0.5555555555555556,0.5512820512820513,0.5972222222222222,0.5733333333333334,0.32589865742745766,29.848464965820312,0.39586496353149414,30.244329929351807,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8908179012345678,0.6678240740740742,0.8908179012345678,0.8194444444444444,0.7804878048780488,0.8888888888888888,0.8311688311688312,0.6678240740740742,0.625,0.6125,0.6805555555555556,0.6447368421052632,0.25032481593763517,29.848464965820312,0.39246082305908203,30.240925788879395,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
