noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.8885030864197531,0.8917824074074074,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8917824074074074,0.8333333333333334,0.8529411764705882,0.8055555555555556,0.8285714285714286,-0.00369083803734266,89.82413673400879,0.34805727005004883,90.17219400405884,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8885030864197531,0.8811728395061729,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8811728395061729,0.8402777777777778,0.8450704225352113,0.8333333333333334,0.8391608391608393,0.008250108554059865,89.82413673400879,0.3549790382385254,90.17911577224731,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8885030864197531,0.8638117283950618,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8638117283950618,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.027789839339991188,89.82413673400879,0.3883206844329834,90.21245741844177,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8885030864197531,0.8688271604938271,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8688271604938271,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.022145028224055584,89.82413673400879,0.3567042350769043,90.1808409690857,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8885030864197531,0.8823302469135802,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8823302469135802,0.8333333333333334,0.8243243243243243,0.8472222222222222,0.8356164383561645,0.00694745983499786,89.82413673400879,0.3367798328399658,90.16091656684875,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8885030864197531,0.9016203703703703,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.9016203703703703,0.7916666666666666,0.7560975609756098,0.8611111111111112,0.8051948051948052,-0.01476335214937039,89.82413673400879,0.3700730800628662,90.19420981407166,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8885030864197531,0.9010416666666667,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.9010416666666667,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,-0.01411202778983945,89.82413673400879,0.35510802268981934,90.17924475669861,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8885030864197531,0.8998842592592592,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8998842592592592,0.8472222222222222,0.8125,0.9027777777777778,0.8552631578947368,-0.012809379070777196,89.82413673400879,0.34009838104248047,90.16423511505127,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8885030864197531,0.9166666666666666,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.9166666666666666,0.8333333333333334,0.7926829268292683,0.9027777777777778,0.8441558441558441,-0.03169778549717758,89.82413673400879,0.48999977111816406,90.31413650512695,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.8885030864197531,0.90991512345679,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.90991512345679,0.8402777777777778,0.7951807228915663,0.9166666666666666,0.8516129032258064,-0.024099001302648655,89.82413673400879,0.32080888748168945,90.14494562149048,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.8885030864197531,0.888695987654321,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.888695987654321,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,-0.00021710811984372997,89.82413673400879,0.3213660717010498,90.14550280570984,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.8885030864197531,0.8885030864197532,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8885030864197532,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,-1.249543239178639e-16,89.82413673400879,0.32723307609558105,90.15136981010437,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.8885030864197531,0.8877314814814815,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8877314814814815,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,0.00086843247937467,89.82413673400879,0.3340444564819336,90.15818119049072,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.8885030864197531,0.8852237654320988,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8852237654320988,0.8472222222222222,0.9629629629629629,0.7222222222222222,0.8253968253968254,0.003690838037342535,89.82413673400879,0.3511312007904053,90.1752679347992,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.8885030864197531,0.8886959876543211,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8886959876543211,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,-0.00021710811984385493,89.82413673400879,0.33983778953552246,90.16397452354431,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.8885030864197531,0.8877314814814815,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8877314814814815,0.8333333333333334,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.00086843247937467,89.82413673400879,0.3419804573059082,90.1661171913147,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.8885030864197531,0.8871527777777777,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8871527777777777,0.8333333333333334,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0015197568389058599,89.82413673400879,0.34935951232910156,90.17349624633789,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.8885030864197531,0.8813657407407408,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8813657407407408,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,0.008033000434216135,89.82413673400879,0.35219264030456543,90.17632937431335,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.8885030864197531,0.8765432098765431,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8765432098765431,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.013460703430308385,89.82413673400879,0.3268606662750244,90.15099740028381,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.8885030864197531,0.8962191358024691,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8962191358024691,0.8402777777777778,0.9298245614035088,0.7361111111111112,0.8217054263565892,-0.008684324793747325,89.82413673400879,0.3582799434661865,90.18241667747498,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.8885030864197531,0.8994984567901235,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8994984567901235,0.8333333333333334,0.8870967741935484,0.7638888888888888,0.8208955223880596,-0.012375162831089985,89.82413673400879,0.37023425102233887,90.19437098503113,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.8885030864197531,0.8628472222222222,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8628472222222222,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.028875379939209717,89.82413673400879,0.37848901748657227,90.20262575149536,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.8885030864197531,0.88695987654321,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.88695987654321,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.00173686495874934,89.82413673400879,0.36044955253601074,90.1845862865448,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.8885030864197531,0.8848379629629629,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8848379629629629,0.7847222222222222,0.7887323943661971,0.7777777777777778,0.7832167832167832,0.004125054277029995,89.82413673400879,0.3535752296447754,90.17771196365356,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.8885030864197531,0.8607253086419753,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8607253086419753,0.75,0.7307692307692307,0.7916666666666666,0.76,0.03126356925749024,89.82413673400879,0.3458089828491211,90.16994571685791,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.8885030864197531,0.8495370370370371,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8495370370370371,0.6736111111111112,0.6288659793814433,0.8472222222222222,0.7218934911242603,0.04385584020842371,89.82413673400879,0.3513920307159424,90.17552876472473,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.8885030864197531,0.8038194444444445,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8038194444444445,0.6388888888888888,0.5943396226415094,0.875,0.7078651685393258,0.09531046461137635,89.82413673400879,0.35758280754089355,90.18171954154968,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.8885030864197531,0.8599537037037037,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8599537037037037,0.6805555555555556,0.6226415094339622,0.9166666666666666,0.7415730337078651,0.03213200173686492,89.82413673400879,0.3660411834716797,90.19017791748047,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.8885030864197531,0.8538773148148148,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8538773148148148,0.6597222222222222,0.6,0.9583333333333334,0.7379679144385026,0.038970907511940975,89.82413673400879,0.35395169258117676,90.17808842658997,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.8885030864197531,0.8481867283950616,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8481867283950616,0.625,0.575,0.9583333333333334,0.71875,0.04537559704732969,89.82413673400879,0.3585326671600342,90.18266940116882,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.8885030864197531,0.8429783950617283,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8429783950617283,0.7777777777777778,0.9,0.625,0.7377049180327869,0.05123751628310903,89.82413673400879,0.37137508392333984,90.19551181793213,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.8885030864197531,0.8429783950617283,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8429783950617283,0.7777777777777778,0.9,0.625,0.7377049180327869,0.05123751628310903,89.82413673400879,0.35484981536865234,90.17898654937744,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.8885030864197531,0.8429783950617283,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8429783950617283,0.7777777777777778,0.9,0.625,0.7377049180327869,0.05123751628310903,89.82413673400879,0.3711733818054199,90.19531011581421,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.8885030864197531,0.8684413580246914,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8684413580246914,0.8125,0.9245283018867925,0.6805555555555556,0.784,0.02257924446374292,89.82413673400879,0.34311962127685547,90.16725635528564,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.8885030864197531,0.808641975308642,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.808641975308642,0.75,0.9285714285714286,0.5416666666666666,0.6842105263157894,0.08988276161528434,89.82413673400879,0.3788275718688965,90.20296430587769,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.8885030864197531,0.8161651234567902,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.8161651234567902,0.7361111111111112,0.8541666666666666,0.5694444444444444,0.6833333333333332,0.08141554494138074,89.82413673400879,0.3358619213104248,90.15999865531921,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.8885030864197531,0.7795138888888888,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7795138888888888,0.7291666666666666,0.8235294117647058,0.5833333333333334,0.6829268292682927,0.12266608771168044,89.82413673400879,0.3499908447265625,90.17412757873535,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.8885030864197531,0.7708333333333334,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7708333333333334,0.7291666666666666,0.9230769230769231,0.5,0.6486486486486487,0.13243595310464604,89.82413673400879,0.36560559272766113,90.18974232673645,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.8885030864197531,0.7507716049382716,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7507716049382716,0.6458333333333334,0.7837837837837838,0.4027777777777778,0.5321100917431194,0.1550151975683891,89.82413673400879,0.3718454837799072,90.1959822177887,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.8885030864197531,0.7507716049382716,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7507716049382716,0.6458333333333334,0.7837837837837838,0.4027777777777778,0.5321100917431194,0.1550151975683891,89.82413673400879,0.36690330505371094,90.1910400390625,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.8885030864197531,0.7426697530864197,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7426697530864197,0.6736111111111112,0.8787878787878788,0.4027777777777778,0.5523809523809524,0.16413373860182376,89.82413673400879,0.33292365074157715,90.15706038475037,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.8885030864197531,0.7000385802469136,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.7000385802469136,0.6597222222222222,0.8709677419354839,0.375,0.524271844660194,0.21211463308727746,89.82413673400879,0.3648991584777832,90.18903589248657,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.8885030864197531,0.6558641975308642,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.6558641975308642,0.6319444444444444,0.7878787878787878,0.3611111111111111,0.4952380952380952,0.2618323925314806,89.82413673400879,0.36037707328796387,90.18451380729675,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.8885030864197531,0.6643518518518519,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.6643518518518519,0.6458333333333334,0.9565217391304348,0.3055555555555556,0.4631578947368421,0.2522796352583586,89.82413673400879,0.34364938735961914,90.16778612136841,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.8885030864197531,0.6099537037037037,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.6099537037037037,0.5763888888888888,0.72,0.25,0.3711340206185567,0.313504125054277,89.82413673400879,0.3702664375305176,90.1944031715393,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.8885030864197531,0.6718750000000001,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.6718750000000001,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.2438124185844549,89.82413673400879,0.3273043632507324,90.15144109725952,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.8885030864197531,0.6718750000000001,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.6718750000000001,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.2438124185844549,89.82413673400879,0.35926365852355957,90.18340039253235,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.8885030864197531,0.714506172839506,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.714506172839506,0.5833333333333334,0.8,0.2222222222222222,0.3478260869565218,0.19583152409900145,89.82413673400879,0.3749992847442627,90.19913601875305,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.8885030864197531,0.5937499999999999,0.8885030864197531,0.8472222222222222,0.9464285714285714,0.7361111111111112,0.828125,0.5937499999999999,0.5833333333333334,0.8,0.2222222222222222,0.3478260869565218,0.33174120712114646,89.82413673400879,0.3557248115539551,90.17986154556274,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
