noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.966820987654321,0.9646990740740742,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9646990740740742,0.8819444444444444,0.8873239436619719,0.875,0.881118881118881,0.0021947326416599253,26.62620186805725,0.47475218772888184,27.100954055786133,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.966820987654321,0.9778163580246914,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9778163580246914,0.9236111111111112,0.9178082191780822,0.9305555555555556,0.9241379310344828,-0.011372705506783697,26.62620186805725,0.44837522506713867,27.07457709312439,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.966820987654321,0.980516975308642,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.980516975308642,0.9236111111111112,0.9178082191780822,0.9305555555555556,0.9241379310344828,-0.014166001596169214,26.62620186805725,0.41762280464172363,27.043824672698975,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.966820987654321,0.9641203703703703,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9641203703703703,0.9097222222222222,0.9041095890410958,0.9166666666666666,0.9103448275862068,0.0027932960893855157,26.62620186805725,0.39878320693969727,27.02498507499695,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.966820987654321,0.9766589506172839,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9766589506172839,0.9166666666666666,0.9285714285714286,0.9027777777777778,0.9154929577464788,-0.010175578611332746,26.62620186805725,0.39686012268066406,27.023061990737915,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.966820987654321,0.9756944444444445,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9756944444444445,0.9027777777777778,0.9264705882352942,0.875,0.9,-0.009177972865123772,26.62620186805725,0.40355491638183594,27.029756784439087,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.966820987654321,0.9780092592592593,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9780092592592593,0.9166666666666666,0.9285714285714286,0.9027777777777778,0.9154929577464788,-0.011572226656025562,26.62620186805725,0.4334683418273926,27.059670209884644,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.966820987654321,0.9816743827160493,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9816743827160493,0.9027777777777778,0.9264705882352942,0.875,0.9,-0.01536312849162005,26.62620186805725,0.3980104923248291,27.02421236038208,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.966820987654321,0.9778163580246915,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9778163580246915,0.9166666666666666,0.9411764705882353,0.8888888888888888,0.9142857142857143,-0.011372705506783813,26.62620186805725,0.3923945426940918,27.018596410751343,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.966820987654321,0.9845679012345678,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9845679012345678,0.9236111111111112,0.9552238805970149,0.8888888888888888,0.9208633093525178,-0.018355945730247316,26.62620186805725,0.39385294914245605,27.020054817199707,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.966820987654321,0.966820987654321,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.0,26.62620186805725,0.4102611541748047,27.036463022232056,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.966820987654321,0.9672067901234568,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9672067901234568,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,-0.00039904229848361234,26.62620186805725,0.41890406608581543,27.045105934143066,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.966820987654321,0.966820987654321,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.966820987654321,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,0.0,26.62620186805725,0.4063410758972168,27.032542943954468,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.966820987654321,0.9633487654320987,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9633487654320987,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.0035913806863528555,26.62620186805725,0.4031994342803955,27.029401302337646,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.966820987654321,0.9612268518518519,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9612268518518519,0.8888888888888888,0.85,0.9444444444444444,0.8947368421052632,0.005786113328012781,26.62620186805725,0.39928722381591797,27.02548909187317,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.966820987654321,0.9591049382716049,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9591049382716049,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.00798084596967282,26.62620186805725,0.41239213943481445,27.038594007492065,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.966820987654321,0.9564043209876544,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9564043209876544,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,0.010774142059058222,26.62620186805725,0.4179973602294922,27.044199228286743,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.966820987654321,0.9521604938271605,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9521604938271605,0.8819444444444444,0.8873239436619719,0.875,0.881118881118881,0.015163607342378302,26.62620186805725,0.41501688957214355,27.041218757629395,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.966820987654321,0.951195987654321,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.951195987654321,0.875,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.01616121308858739,26.62620186805725,0.4205620288848877,27.04676389694214,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.966820987654321,0.9265046296296297,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9265046296296297,0.8263888888888888,0.821917808219178,0.8333333333333334,0.8275862068965517,0.0416999201915403,26.62620186805725,0.4306192398071289,27.05682110786438,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.966820987654321,0.9104938271604939,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9104938271604939,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.0582601755786113,26.62620186805725,0.422374963760376,27.048576831817627,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.966820987654321,0.9087577160493828,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9087577160493828,0.8263888888888888,0.8309859154929577,0.8194444444444444,0.8251748251748252,0.06005586592178762,26.62620186805725,0.41013026237487793,27.03633213043213,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.966820987654321,0.8948688271604939,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8948688271604939,0.7986111111111112,0.8028169014084507,0.7916666666666666,0.7972027972027971,0.07442138866719869,26.62620186805725,0.42010498046875,27.046306848526,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.966820987654321,0.876929012345679,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.876929012345679,0.75,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.09297685554668798,26.62620186805725,0.4180326461791992,27.04423451423645,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.966820987654321,0.8036265432098765,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8036265432098765,0.7291666666666666,0.7704918032786885,0.6527777777777778,0.7067669172932329,0.1687948922585795,26.62620186805725,0.4217038154602051,27.047905683517456,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.966820987654321,0.830054012345679,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.830054012345679,0.7222222222222222,0.7580645161290323,0.6527777777777778,0.7014925373134328,0.14146049481245015,26.62620186805725,0.41579604148864746,27.0419979095459,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.966820987654321,0.7700617283950617,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7700617283950617,0.6597222222222222,0.6885245901639344,0.5833333333333334,0.631578947368421,0.20351157222665606,26.62620186805725,0.4146571159362793,27.04085898399353,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.966820987654321,0.8180941358024691,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8180941358024691,0.7083333333333334,0.7419354838709677,0.6388888888888888,0.6865671641791045,0.15383080606544294,26.62620186805725,0.41466188430786133,27.040863752365112,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.966820987654321,0.7862654320987655,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7862654320987655,0.6875,0.7368421052631579,0.5833333333333334,0.6511627906976745,0.1867517956903431,26.62620186805725,0.42018818855285645,27.046390056610107,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.966820987654321,0.7683256172839508,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7683256172839508,0.6875,0.7288135593220338,0.5972222222222222,0.6564885496183206,0.20530726256983226,26.62620186805725,0.43359923362731934,27.05980110168457,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.966820987654321,0.9390432098765432,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9390432098765432,0.8819444444444444,0.8571428571428571,0.9166666666666666,0.8859060402684563,0.02873104549082204,26.62620186805725,0.40827441215515137,27.034476280212402,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.966820987654321,0.9390432098765432,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9390432098765432,0.8819444444444444,0.8571428571428571,0.9166666666666666,0.8859060402684563,0.02873104549082204,26.62620186805725,0.416701078414917,27.042902946472168,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.966820987654321,0.9390432098765432,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.9390432098765432,0.8819444444444444,0.8571428571428571,0.9166666666666666,0.8859060402684563,0.02873104549082204,26.62620186805725,0.4189455509185791,27.04514741897583,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.966820987654321,0.8883101851851852,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8883101851851852,0.8194444444444444,0.8285714285714286,0.8055555555555556,0.8169014084507044,0.08120510774142056,26.62620186805725,0.39669370651245117,27.022895574569702,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.966820987654321,0.8209876543209876,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8209876543209876,0.7291666666666666,0.726027397260274,0.7361111111111112,0.7310344827586207,0.15083798882681568,26.62620186805725,0.41005873680114746,27.0362606048584,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.966820987654321,0.8396990740740741,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.8396990740740741,0.8125,0.8082191780821918,0.8194444444444444,0.8137931034482759,0.13148443735035917,26.62620186805725,0.41599130630493164,27.042193174362183,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.966820987654321,0.7908950617283951,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7908950617283951,0.6944444444444444,0.7121212121212122,0.6527777777777778,0.6811594202898551,0.1819632881085395,26.62620186805725,0.4197988510131836,27.046000719070435,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.966820987654321,0.7623456790123456,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7623456790123456,0.7083333333333334,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.21149241819632889,26.62620186805725,0.41428542137145996,27.04048728942871,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.966820987654321,0.7773919753086419,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7773919753086419,0.7083333333333334,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.19592976855546698,26.62620186805725,0.4052295684814453,27.031431436538696,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.966820987654321,0.7773919753086419,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.7773919753086419,0.7083333333333334,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.19592976855546698,26.62620186805725,0.41568636894226074,27.04188823699951,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.966820987654321,0.6853780864197531,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.6853780864197531,0.625,0.6323529411764706,0.5972222222222222,0.6142857142857142,0.2911013567438149,26.62620186805725,0.45570802688598633,27.081909894943237,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.966820987654321,0.646604938271605,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.646604938271605,0.6111111111111112,0.6212121212121212,0.5694444444444444,0.5942028985507246,0.3312051077414205,26.62620186805725,0.4493105411529541,27.075512409210205,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.966820987654321,0.6946373456790123,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.6946373456790123,0.6458333333333334,0.6521739130434783,0.625,0.6382978723404256,0.2815243415802076,26.62620186805725,0.43964099884033203,27.065842866897583,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.966820987654321,0.6431327160493827,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.6431327160493827,0.5833333333333334,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.3347964884277734,26.62620186805725,0.5005447864532471,27.126746654510498,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.966820987654321,0.6328125000000001,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.6328125000000001,0.6041666666666666,0.6056338028169014,0.5972222222222222,0.6013986013986014,0.3454708699122106,26.62620186805725,0.5112855434417725,27.137487411499023,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.966820987654321,0.5817901234567902,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.5817901234567902,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.39824421388667197,26.62620186805725,0.44971752166748047,27.07591938972473,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.966820987654321,0.5817901234567902,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.5817901234567902,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.39824421388667197,26.62620186805725,0.46226930618286133,27.088471174240112,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.966820987654321,0.5133101851851851,0.966820987654321,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.5133101851851851,0.5347222222222222,0.5301204819277109,0.6111111111111112,0.5677419354838711,0.469074221867518,26.62620186805725,0.4615793228149414,27.087781190872192,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
