noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5592206790123456,0.5129243827160493,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5129243827160493,0.5208333333333334,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.08278716798896169,105.67825508117676,0.42151522636413574,106.0997703075409,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5592206790123456,0.4969135802469136,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4969135802469136,0.5347222222222222,0.5641025641025641,0.3055555555555556,0.3963963963963964,0.1114177302518108,105.67825508117676,0.40195703506469727,106.08021211624146,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5592206790123456,0.5389660493827161,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5389660493827161,0.5138888888888888,0.5263157894736842,0.2777777777777778,0.36363636363636365,0.03621938599517059,105.67825508117676,0.4086918830871582,106.08694696426392,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5592206790123456,0.5032793209876543,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5032793209876543,0.5208333333333334,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.10003449465332874,105.67825508117676,0.4059467315673828,106.08420181274414,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5592206790123456,0.5719521604938272,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5719521604938272,0.5902777777777778,0.6585365853658537,0.375,0.4778761061946902,-0.022766471196964722,105.67825508117676,0.4088711738586426,106.0871262550354,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5592206790123456,0.5113811728395061,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5113811728395061,0.5208333333333334,0.5405405405405406,0.2777777777777778,0.36697247706422015,0.08554674025526042,105.67825508117676,0.3967013359069824,106.07495641708374,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5592206790123456,0.5217978395061729,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5217978395061729,0.5277777777777778,0.5588235294117647,0.2638888888888889,0.3584905660377359,0.06691962745774391,105.67825508117676,0.40138983726501465,106.07964491844177,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5592206790123456,0.5142746913580247,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5142746913580247,0.5138888888888888,0.5294117647058824,0.25,0.33962264150943394,0.08037254225595017,105.67825508117676,0.44333553314208984,106.12159061431885,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5592206790123456,0.5302854938271605,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5302854938271605,0.4861111111111111,0.475,0.2638888888888889,0.33928571428571425,0.051741979993100956,105.67825508117676,0.42890429496765137,106.10715937614441,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5592206790123456,0.4992283950617284,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4992283950617284,0.5208333333333334,0.5405405405405406,0.2777777777777778,0.36697247706422015,0.1072783718523628,105.67825508117676,0.45204997062683105,106.13030505180359,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5592206790123456,0.4947916666666667,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4947916666666667,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.1152121421179716,105.67825508117676,0.42838358879089355,106.10663866996765,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5592206790123456,0.4972993827160494,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4972993827160494,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.11072783718523617,105.67825508117676,0.46959733963012695,106.14785242080688,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5592206790123456,0.4963348765432099,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4963348765432099,0.5277777777777778,0.5555555555555556,0.2777777777777778,0.3703703703703704,0.11245256985167286,105.67825508117676,0.41535019874572754,106.09360527992249,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5592206790123456,0.5007716049382716,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5007716049382716,0.5208333333333334,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.10451879958606416,105.67825508117676,0.433408260345459,106.11166334152222,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5592206790123456,0.4965277777777778,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4965277777777778,0.5277777777777778,0.5476190476190477,0.3194444444444444,0.40350877192982454,0.11210762331838554,105.67825508117676,0.4368259906768799,106.11508107185364,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5592206790123456,0.4886188271604938,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4886188271604938,0.5,0.5,0.2777777777777778,0.35714285714285715,0.12625043118316653,105.67825508117676,0.42895936965942383,106.10721445083618,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5592206790123456,0.48746141975308643,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.48746141975308643,0.5,0.5,0.2916666666666667,0.3684210526315789,0.12832011038289054,105.67825508117676,0.4227321147918701,106.10098719596863,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5592206790123456,0.5219907407407408,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5219907407407408,0.5277777777777778,0.5416666666666666,0.3611111111111111,0.43333333333333335,0.0665746809244565,105.67825508117676,0.43433260917663574,106.1125876903534,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5592206790123456,0.48591820987654316,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.48591820987654316,0.4930555555555556,0.49206349206349204,0.4305555555555556,0.45925925925925926,0.13107968264918937,105.67825508117676,0.43616557121276855,106.11442065238953,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5592206790123456,0.4444444444444445,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4444444444444445,0.4444444444444444,0.4393939393939394,0.4027777777777778,0.4202898550724638,0.20524318730596744,105.67825508117676,0.4275379180908203,106.10579299926758,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5592206790123456,0.45447530864197533,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.45447530864197533,0.4513888888888889,0.45569620253164556,0.5,0.4768211920529801,0.18730596757502577,105.67825508117676,0.41765928268432617,106.09591436386108,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5592206790123456,0.5534336419753086,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5534336419753086,0.5694444444444444,0.5581395348837209,0.6666666666666666,0.6075949367088608,0.010348395998620112,105.67825508117676,0.4474186897277832,106.12567377090454,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5592206790123456,0.44579475308641975,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.44579475308641975,0.4791666666666667,0.4838709677419355,0.625,0.5454545454545454,0.20282856157295612,105.67825508117676,0.4323868751525879,106.11064195632935,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5592206790123456,0.4430941358024691,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4430941358024691,0.5,0.5,0.6666666666666666,0.5714285714285715,0.20765781303897896,105.67825508117676,0.4332146644592285,106.11146974563599,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5592206790123456,0.4855324074074074,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4855324074074074,0.4583333333333333,0.47413793103448276,0.7638888888888888,0.5851063829787234,0.131769575715764,105.67825508117676,0.4174225330352783,106.09567761421204,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5592206790123456,0.4594907407407407,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4594907407407407,0.4583333333333333,0.47580645161290325,0.8194444444444444,0.6020408163265306,0.178337357709555,105.67825508117676,0.4227728843688965,106.10102796554565,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5592206790123456,0.5297067901234568,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5297067901234568,0.4791666666666667,0.4888888888888889,0.9166666666666666,0.6376811594202899,0.05277681959296301,105.67825508117676,0.42252016067504883,106.1007752418518,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5592206790123456,0.521412037037037,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.521412037037037,0.5208333333333334,0.5111111111111111,0.9583333333333334,0.6666666666666666,0.06760952052431873,105.67825508117676,0.416928768157959,106.09518384933472,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5592206790123456,0.5617283950617284,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5617283950617284,0.5,0.5,0.9722222222222222,0.660377358490566,-0.00448430493273562,105.67825508117676,0.4366190433502197,106.11487412452698,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5592206790123456,0.564236111111111,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.564236111111111,0.5,0.5,0.9861111111111112,0.6635514018691588,-0.008968609865470843,105.67825508117676,0.43001365661621094,106.10826873779297,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5592206790123456,0.4928626543209877,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4928626543209877,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.11866160745084496,105.67825508117676,0.40834546089172363,106.08660054206848,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5592206790123456,0.4928626543209877,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4928626543209877,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.11866160745084496,105.67825508117676,0.41855573654174805,106.0968108177185,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5592206790123456,0.4928626543209877,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4928626543209877,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.11866160745084496,105.67825508117676,0.41826534271240234,106.09652042388916,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5592206790123456,0.5333719135802468,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5333719135802468,0.5277777777777778,0.5625,0.25,0.34615384615384615,0.04622283546050368,105.67825508117676,0.4342002868652344,106.11245536804199,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5592206790123456,0.49961419753086417,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.49961419753086417,0.5347222222222222,0.5581395348837209,0.3333333333333333,0.41739130434782606,0.10658847878578817,105.67825508117676,0.4327220916748047,106.11097717285156,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5592206790123456,0.5408950617283951,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5408950617283951,0.5277777777777778,0.5555555555555556,0.2777777777777778,0.3703703703703704,0.03276992066229722,105.67825508117676,0.4364802837371826,106.11473536491394,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5592206790123456,0.5401234567901234,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5401234567901234,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,0.03414970679544669,105.67825508117676,0.4342198371887207,106.11247491836548,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5592206790123456,0.47511574074074076,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.47511574074074076,0.5416666666666666,0.6071428571428571,0.2361111111111111,0.34,0.15039668851328034,105.67825508117676,0.43213605880737305,106.11039113998413,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5592206790123456,0.5632716049382716,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5632716049382716,0.5486111111111112,0.6521739130434783,0.20833333333333334,0.31578947368421056,-0.007243877199034158,105.67825508117676,0.4421110153198242,106.12036609649658,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5592206790123456,0.5632716049382716,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.5632716049382716,0.5486111111111112,0.6521739130434783,0.20833333333333334,0.31578947368421056,-0.007243877199034158,105.67825508117676,0.411806583404541,106.0900616645813,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5592206790123456,0.46469907407407407,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.46469907407407407,0.4513888888888889,0.36,0.125,0.18556701030927836,0.16902380131079675,105.67825508117676,0.40239405632019043,106.08064913749695,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5592206790123456,0.4419367283950617,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4419367283950617,0.4722222222222222,0.3888888888888889,0.09722222222222222,0.15555555555555556,0.20972749223870296,105.67825508117676,0.41927218437194824,106.0975272655487,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5592206790123456,0.49787808641975306,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.49787808641975306,0.4652777777777778,0.35294117647058826,0.08333333333333333,0.1348314606741573,0.10969299758537422,105.67825508117676,0.45195627212524414,106.130211353302,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5592206790123456,0.4704861111111111,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4704861111111111,0.5277777777777778,0.6111111111111112,0.1527777777777778,0.24444444444444446,0.15867540531217653,105.67825508117676,0.4330899715423584,106.11134505271912,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5592206790123456,0.456983024691358,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.456983024691358,0.5069444444444444,0.5384615384615384,0.09722222222222222,0.1647058823529412,0.18282166264229044,105.67825508117676,0.4357311725616455,106.1139862537384,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5592206790123456,0.4737654320987655,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4737654320987655,0.5069444444444444,0.6,0.041666666666666664,0.07792207792207792,0.15281131424629166,105.67825508117676,0.39081382751464844,106.0690689086914,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5592206790123456,0.4737654320987655,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.4737654320987655,0.5069444444444444,0.6,0.041666666666666664,0.07792207792207792,0.15281131424629166,105.67825508117676,0.3949408531188965,106.07319593429565,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5592206790123456,0.47434413580246904,0.5592206790123456,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.47434413580246904,0.4930555555555556,0.4444444444444444,0.05555555555555555,0.09876543209876543,0.1517764746464299,105.67825508117676,0.4300270080566406,106.1082820892334,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
