noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,79.1578947368421,0.7735339506172839,0.6356095679012346,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6356095679012346,0.6041666666666666,0.631578947368421,0.5,0.5581395348837209,0.17830423940149623,84.30499958992004,0.3135800361633301,84.61857962608337,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,84.36842105263158,0.7735339506172839,0.6514274691358025,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6514274691358025,0.6319444444444444,0.6938775510204082,0.4722222222222222,0.5619834710743802,0.15785536159600988,84.30499958992004,0.32520437240600586,84.63020396232605,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,89.57894736842105,0.7735339506172839,0.5895061728395061,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5895061728395061,0.5486111111111112,0.5686274509803921,0.4027777777777778,0.4715447154471545,0.2379052369077307,84.30499958992004,0.3325345516204834,84.63753414154053,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,94.78947368421052,0.7735339506172839,0.6114969135802469,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6114969135802469,0.5833333333333334,0.625,0.4166666666666667,0.5,0.2094763092269326,84.30499958992004,0.3950495719909668,84.70004916191101,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,100.0,0.7735339506172839,0.5493827160493827,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5493827160493827,0.5555555555555556,0.5769230769230769,0.4166666666666667,0.48387096774193544,0.28977556109725683,84.30499958992004,0.28844523429870605,84.59344482421875,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,1.0,0.7735339506172839,0.7731481481481481,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7731481481481481,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.0004987531172069489,84.30499958992004,0.3165864944458008,84.62158608436584,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,4.894736842105264,0.7735339506172839,0.7723765432098765,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7723765432098765,0.6944444444444444,0.6590909090909091,0.8055555555555556,0.7250000000000001,0.0014962593516209901,84.30499958992004,0.310528039932251,84.6155276298523,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,8.789473684210527,0.7735339506172839,0.7768132716049383,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7768132716049383,0.7083333333333334,0.6704545454545454,0.8194444444444444,0.7374999999999999,-0.0042394014962594245,84.30499958992004,0.3087794780731201,84.61377906799316,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,12.68421052631579,0.7735339506172839,0.7609953703703703,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7609953703703703,0.6944444444444444,0.6590909090909091,0.8055555555555556,0.7250000000000001,0.016209476309226915,84.30499958992004,0.31073760986328125,84.61573719978333,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,16.578947368421055,0.7735339506172839,0.7388117283950617,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7388117283950617,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.044887780548628416,84.30499958992004,0.34230613708496094,84.647305727005,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,20.473684210526315,0.7735339506172839,0.7096836419753086,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7096836419753086,0.6736111111111112,0.6470588235294118,0.7638888888888888,0.7006369426751593,0.08254364089775557,84.30499958992004,0.30811095237731934,84.61311054229736,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,24.36842105263158,0.7735339506172839,0.6793981481481483,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6793981481481483,0.6527777777777778,0.6375,0.7083333333333334,0.6710526315789473,0.12169576059850357,84.30499958992004,0.3218412399291992,84.62684082984924,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,28.263157894736842,0.7735339506172839,0.621141975308642,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.621141975308642,0.6111111111111112,0.5975609756097561,0.6805555555555556,0.6363636363636364,0.19700748129675802,84.30499958992004,0.3031799793243408,84.60817956924438,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,32.15789473684211,0.7735339506172839,0.6381172839506174,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6381172839506174,0.5625,0.5671641791044776,0.5277777777777778,0.5467625899280575,0.1750623441396507,84.30499958992004,0.3203709125518799,84.62537050247192,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,36.05263157894737,0.7735339506172839,0.6753472222222223,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6753472222222223,0.6319444444444444,0.6557377049180327,0.5555555555555556,0.6015037593984962,0.12693266832917688,84.30499958992004,0.33597540855407715,84.64097499847412,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,39.94736842105263,0.7735339506172839,0.6151620370370371,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6151620370370371,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.20473815461346623,84.30499958992004,0.3199427127838135,84.62494230270386,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,43.8421052631579,0.7735339506172839,0.6421682098765433,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6421682098765433,0.6180555555555556,0.6545454545454545,0.5,0.5669291338582677,0.16982543640897738,84.30499958992004,0.31714367866516113,84.6221432685852,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,47.73684210526316,0.7735339506172839,0.5160108024691359,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5160108024691359,0.5138888888888888,0.5178571428571429,0.4027777777777778,0.45312500000000006,0.3329177057356607,84.30499958992004,0.30586838722229004,84.61086797714233,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,51.631578947368425,0.7735339506172839,0.5032793209876544,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5032793209876544,0.5069444444444444,0.509090909090909,0.3888888888888889,0.4409448818897638,0.34937655860349115,84.30499958992004,0.4181649684906006,84.72316455841064,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,55.526315789473685,0.7735339506172839,0.5133101851851851,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5133101851851851,0.5486111111111112,0.5714285714285714,0.3888888888888889,0.4628099173553719,0.33640897755610977,84.30499958992004,0.36441516876220703,84.66941475868225,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,59.42105263157895,0.7735339506172839,0.533179012345679,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.533179012345679,0.5694444444444444,0.5961538461538461,0.4305555555555556,0.5000000000000001,0.31072319201995013,84.30499958992004,0.34584999084472656,84.65084958076477,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,63.31578947368421,0.7735339506172839,0.5700231481481481,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5700231481481481,0.5486111111111112,0.574468085106383,0.375,0.453781512605042,0.2630922693266833,84.30499958992004,0.33129143714904785,84.63629102706909,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,67.21052631578948,0.7735339506172839,0.595679012345679,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.595679012345679,0.5555555555555556,0.5869565217391305,0.375,0.45762711864406785,0.22992518703241893,84.30499958992004,0.3196897506713867,84.62468934059143,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,71.10526315789474,0.7735339506172839,0.5569058641975307,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5569058641975307,0.5625,0.6097560975609756,0.3472222222222222,0.4424778761061947,0.2800498753117208,84.30499958992004,0.3033163547515869,84.60831594467163,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
gaussian,75.0,0.7735339506172839,0.5540123456790123,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5540123456790123,0.5625,0.6097560975609756,0.3472222222222222,0.4424778761061947,0.2837905236907732,84.30499958992004,0.31392598152160645,84.61892557144165,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,1.0,0.7735339506172839,0.7013888888888888,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7013888888888888,0.6736111111111112,0.6623376623376623,0.7083333333333334,0.6845637583892618,0.09326683291770575,84.30499958992004,0.3365354537963867,84.64153504371643,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,4.894736842105264,0.7735339506172839,0.7013888888888888,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7013888888888888,0.6736111111111112,0.6623376623376623,0.7083333333333334,0.6845637583892618,0.09326683291770575,84.30499958992004,0.3184187412261963,84.62341833114624,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,8.789473684210527,0.7735339506172839,0.7013888888888888,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.7013888888888888,0.6736111111111112,0.6623376623376623,0.7083333333333334,0.6845637583892618,0.09326683291770575,84.30499958992004,0.31218457221984863,84.61718416213989,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,12.68421052631579,0.7735339506172839,0.6882716049382717,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6882716049382717,0.6666666666666666,0.65,0.7222222222222222,0.6842105263157895,0.11022443890274303,84.30499958992004,0.3026127815246582,84.6076123714447,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,16.578947368421055,0.7735339506172839,0.6871141975308641,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6871141975308641,0.625,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.11172069825436416,84.30499958992004,0.32028675079345703,84.6252863407135,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,20.473684210526315,0.7735339506172839,0.6971450617283951,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6971450617283951,0.6388888888888888,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.09875311720698249,84.30499958992004,0.32172155380249023,84.62672114372253,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,24.36842105263158,0.7735339506172839,0.642554012345679,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.642554012345679,0.625,0.6153846153846154,0.6666666666666666,0.64,0.16932668329177056,84.30499958992004,0.31734704971313477,84.62234663963318,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,28.263157894736842,0.7735339506172839,0.6630015432098766,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6630015432098766,0.6041666666666666,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.1428927680798004,84.30499958992004,0.3512692451477051,84.65626883506775,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,32.15789473684211,0.7735339506172839,0.6647376543209879,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6647376543209879,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.14064837905236877,84.30499958992004,0.3315463066101074,84.63654589653015,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,36.05263157894737,0.7735339506172839,0.6647376543209879,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6647376543209879,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.14064837905236877,84.30499958992004,0.33560967445373535,84.64060926437378,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,39.94736842105263,0.7735339506172839,0.6753472222222222,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6753472222222222,0.5972222222222222,0.5897435897435898,0.6388888888888888,0.6133333333333332,0.12693266832917705,84.30499958992004,0.3272089958190918,84.63220858573914,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,43.8421052631579,0.7735339506172839,0.6655092592592593,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6655092592592593,0.625,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.13965087281795502,84.30499958992004,0.3256707191467285,84.63067030906677,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,47.73684210526316,0.7735339506172839,0.5864197530864198,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5864197530864198,0.5972222222222222,0.5795454545454546,0.7083333333333334,0.6375,0.24189526184538643,84.30499958992004,0.33210039138793945,84.63709998130798,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,51.631578947368425,0.7735339506172839,0.5219907407407408,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5219907407407408,0.4930555555555556,0.4936708860759494,0.5416666666666666,0.5165562913907285,0.32518703241895247,84.30499958992004,0.34137773513793945,84.64637732505798,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,55.526315789473685,0.7735339506172839,0.49151234567901236,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.49151234567901236,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.3645885286783042,84.30499958992004,0.34979796409606934,84.65479755401611,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,59.42105263157895,0.7735339506172839,0.5399305555555556,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5399305555555556,0.5486111111111112,0.5454545454545454,0.5833333333333334,0.5637583892617449,0.3019950124688279,84.30499958992004,0.32824087142944336,84.63324046134949,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,63.31578947368421,0.7735339506172839,0.5399305555555556,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5399305555555556,0.5486111111111112,0.5454545454545454,0.5833333333333334,0.5637583892617449,0.3019950124688279,84.30499958992004,0.3642284870147705,84.66922807693481,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,67.21052631578948,0.7735339506172839,0.6174768518518519,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.6174768518518519,0.5763888888888888,0.5632183908045977,0.6805555555555556,0.6163522012578615,0.2017456359102244,84.30499958992004,0.3633129596710205,84.66831254959106,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,71.10526315789474,0.7735339506172839,0.5106095679012346,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5106095679012346,0.4652777777777778,0.4657534246575342,0.4722222222222222,0.4689655172413793,0.33990024937655855,84.30499958992004,0.3484184741973877,84.65341806411743,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
dropout,75.0,0.7735339506172839,0.5713734567901234,0.7735339506172839,0.7013888888888888,0.6666666666666666,0.8055555555555556,0.7295597484276728,0.5713734567901234,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,0.26134663341645886,84.30499958992004,0.39716553688049316,84.70216512680054,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
