noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,89.57894736842105,0.5679012345679013,0.49440586419753085,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.49440586419753085,0.5,0.5,0.05555555555555555,0.09999999999999999,0.12941576086956535,90.3793842792511,0.350618839263916,90.73000311851501,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5679012345679013,0.5414737654320988,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5414737654320988,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.0465353260869566,90.3793842792511,0.33905673027038574,90.71844100952148,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5679012345679013,0.519483024691358,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.519483024691358,0.5,0.0,0.0,0.0,0.08525815217391323,90.3793842792511,0.3712143898010254,90.75059866905212,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5679012345679013,0.5680941358024691,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5680941358024691,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,-0.0003396739130433575,90.3793842792511,0.4377725124359131,90.81715679168701,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5679012345679013,0.5690586419753086,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5690586419753086,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,-0.0020380434782607316,90.3793842792511,0.45258259773254395,90.83196687698364,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5679012345679013,0.566358024691358,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.566358024691358,0.5069444444444444,0.5057471264367817,0.6111111111111112,0.5534591194968554,0.0027173913043480333,90.3793842792511,0.438493013381958,90.81787729263306,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5679012345679013,0.5599922839506173,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5599922839506173,0.5416666666666666,0.5340909090909091,0.6527777777777778,0.5874999999999999,0.013926630434782742,90.3793842792511,0.41104650497436523,90.79043078422546,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5679012345679013,0.5833333333333334,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5833333333333334,0.5625,0.5517241379310345,0.6666666666666666,0.6037735849056604,-0.027173913043478184,90.3793842792511,0.330930233001709,90.71031451225281,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5679012345679013,0.5785108024691358,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5785108024691358,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,-0.018682065217391117,90.3793842792511,0.3270912170410156,90.70647549629211,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5679012345679013,0.5756172839506173,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5756172839506173,0.5069444444444444,0.5060240963855421,0.5833333333333334,0.5419354838709678,-0.013586956521738993,90.3793842792511,0.33224034309387207,90.71162462234497,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5679012345679013,0.5760030864197532,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5760030864197532,0.5208333333333334,0.5168539325842697,0.6388888888888888,0.5714285714285714,-0.0142663043478261,90.3793842792511,0.331127405166626,90.71051168441772,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5679012345679013,0.5439814814814815,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5439814814814815,0.5138888888888888,0.5113636363636364,0.625,0.5625,0.04211956521739139,90.3793842792511,0.332172155380249,90.71155643463135,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5679012345679013,0.6043595679012345,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.6043595679012345,0.5625,0.5529411764705883,0.6527777777777778,0.5987261146496815,-0.06419836956521706,90.3793842792511,0.33739805221557617,90.71678233146667,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5679012345679013,0.521412037037037,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.521412037037037,0.4861111111111111,0.48863636363636365,0.5972222222222222,0.5375000000000001,0.08186141304347849,90.3793842792511,0.34272003173828125,90.72210431098938,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5679012345679013,0.544945987654321,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.544945987654321,0.5277777777777778,0.5208333333333334,0.6944444444444444,0.5952380952380953,0.040421195652174016,90.3793842792511,0.3351705074310303,90.71455478668213,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5679012345679013,0.560763888888889,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.560763888888889,0.5138888888888888,0.5098039215686274,0.7222222222222222,0.5977011494252873,0.012567934782608725,90.3793842792511,0.33470940589904785,90.71409368515015,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5679012345679013,0.5626929012345679,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5626929012345679,0.5277777777777778,0.5192307692307693,0.75,0.6136363636363638,0.009171195652173976,90.3793842792511,0.338895320892334,90.71827960014343,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5679012345679013,0.5625,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5625,0.5208333333333334,0.5148514851485149,0.7222222222222222,0.6011560693641618,0.00951086956521753,90.3793842792511,0.3721652030944824,90.75154948234558,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5679012345679013,0.6101466049382716,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.6101466049382716,0.5486111111111112,0.5339805825242718,0.7638888888888888,0.6285714285714286,-0.0743885869565215,90.3793842792511,0.3352689743041992,90.7146532535553,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5679012345679013,0.5326003086419753,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5326003086419753,0.5208333333333334,0.5137614678899083,0.7777777777777778,0.6187845303867404,0.062160326086956715,90.3793842792511,0.36652588844299316,90.74591016769409,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5679012345679013,0.4731867283950617,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.4731867283950617,0.5069444444444444,0.5045045045045045,0.7777777777777778,0.6120218579234972,0.16677989130434798,90.3793842792511,0.3426201343536377,90.72200441360474,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5679012345679013,0.4888117283950617,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.4888117283950617,0.4930555555555556,0.49557522123893805,0.7777777777777778,0.6054054054054053,0.13926630434782625,90.3793842792511,0.34736108779907227,90.72674536705017,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5679012345679013,0.48476080246913583,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.48476080246913583,0.5,0.5,0.8055555555555556,0.6170212765957447,0.1463994565217392,90.3793842792511,0.3538329601287842,90.73321723937988,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5679012345679013,0.5347222222222222,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5347222222222222,0.5138888888888888,0.5125,0.5694444444444444,0.5394736842105262,0.058423913043478416,90.3793842792511,0.32806921005249023,90.70745348930359,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5679012345679013,0.5347222222222222,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5347222222222222,0.5138888888888888,0.5125,0.5694444444444444,0.5394736842105262,0.058423913043478416,90.3793842792511,0.3269069194793701,90.70629119873047,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5679012345679013,0.5347222222222222,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5347222222222222,0.5138888888888888,0.5125,0.5694444444444444,0.5394736842105262,0.058423913043478416,90.3793842792511,0.3348655700683594,90.71424984931946,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5679012345679013,0.6228780864197531,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.6228780864197531,0.5833333333333334,0.5882352941176471,0.5555555555555556,0.5714285714285715,-0.09680706521739112,90.3793842792511,0.3442811965942383,90.72366547584534,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5679012345679013,0.5516975308641975,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5516975308641975,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,0.028532608695652394,90.3793842792511,0.33650684356689453,90.715891122818,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5679012345679013,0.5650077160493827,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5650077160493827,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.005095108695652318,90.3793842792511,0.3280446529388428,90.70742893218994,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5679012345679013,0.5596064814814815,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5596064814814815,0.5069444444444444,0.5087719298245614,0.4027777777777778,0.4496124031007752,0.014605978260869653,90.3793842792511,0.32874250411987305,90.70812678337097,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5679012345679013,0.44502314814814814,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.44502314814814814,0.4375,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2163722826086958,90.3793842792511,0.3282613754272461,90.70764565467834,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5679012345679013,0.5516975308641976,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5516975308641976,0.4791666666666667,0.47368421052631576,0.375,0.4186046511627907,0.0285326086956522,90.3793842792511,0.33957695960998535,90.71896123886108,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5679012345679013,0.5516975308641976,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5516975308641976,0.4791666666666667,0.47368421052631576,0.375,0.4186046511627907,0.0285326086956522,90.3793842792511,0.3256537914276123,90.70503807067871,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5679012345679013,0.6051311728395061,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.6051311728395061,0.5694444444444444,0.6086956521739131,0.3888888888888889,0.47457627118644075,-0.06555706521739108,90.3793842792511,0.31789612770080566,90.6972804069519,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5679012345679013,0.4978780864197531,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.4978780864197531,0.4583333333333333,0.43478260869565216,0.2777777777777778,0.3389830508474576,0.12330163043478268,90.3793842792511,0.3388981819152832,90.71828246116638,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5679012345679013,0.4384645061728395,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.4384645061728395,0.4791666666666667,0.46511627906976744,0.2777777777777778,0.34782608695652173,0.22792119565217403,90.3793842792511,0.3280770778656006,90.7074613571167,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5679012345679013,0.5426311728395061,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5426311728395061,0.5208333333333334,0.5333333333333333,0.3333333333333333,0.4102564102564102,0.04449728260869587,90.3793842792511,0.320873498916626,90.70025777816772,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5679012345679013,0.5680941358024691,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5680941358024691,0.5347222222222222,0.5609756097560976,0.3194444444444444,0.40707964601769914,-0.0003396739130433575,90.3793842792511,0.3274362087249756,90.70682048797607,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5679012345679013,0.5522762345679013,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5522762345679013,0.5277777777777778,0.5666666666666667,0.2361111111111111,0.3333333333333333,0.027513586956521736,90.3793842792511,0.3337874412536621,90.71317172050476,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5679012345679013,0.5522762345679013,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5522762345679013,0.5277777777777778,0.5666666666666667,0.2361111111111111,0.3333333333333333,0.027513586956521736,90.3793842792511,0.3285841941833496,90.70796847343445,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5679012345679013,0.5108024691358025,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5108024691358025,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.10054347826086961,90.3793842792511,0.34369874000549316,90.72308301925659,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.5679012345679013,0.5619212962962963,0.5679012345679013,0.5416666666666666,0.5357142857142857,0.625,0.576923076923077,0.5619212962962963,0.5347222222222222,0.5609756097560976,0.3194444444444444,0.40707964601769914,0.010529891304347994,90.3793842792511,0.3234724998474121,90.70285677909851,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
