noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__mixed_memory,module__mode,module__activation,module__backbone_units,module__backbone_layers,module__backbone_dropout
eog,53.10526315789473,0.8844521604938271,0.2544367283950617,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.2544367283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7123227917121047,22.808420658111572,0.3704361915588379,23.17885684967041,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,58.315789473684205,0.8844521604938271,0.2494212962962963,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.2494212962962963,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7179934569247547,22.808420658111572,0.3559703826904297,23.164391040802002,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,63.526315789473685,0.8844521604938271,0.19540895061728394,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.19540895061728394,0.5,0.0,0.0,0.0,0.779062159214831,22.808420658111572,0.36999011039733887,23.17841076850891,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,68.73684210526315,0.8844521604938271,0.21026234567901236,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.21026234567901236,0.5,0.0,0.0,0.0,0.7622682660850599,22.808420658111572,0.34665775299072266,23.155078411102295,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,73.94736842105263,0.8844521604938271,0.22337962962962962,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.22337962962962962,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7474372955288986,22.808420658111572,0.3447451591491699,23.153165817260742,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,79.1578947368421,0.8844521604938271,0.2040895061728395,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.2040895061728395,0.5,0.0,0.0,0.0,0.7692475463467829,22.808420658111572,0.38030433654785156,23.188724994659424,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,84.36842105263158,0.8844521604938271,0.18595679012345678,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.18595679012345678,0.5,0.0,0.0,0.0,0.7897491821155943,22.808420658111572,0.3488914966583252,23.157312154769897,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,89.57894736842105,0.8844521604938271,0.18634259259259256,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.18634259259259256,0.5,0.0,0.0,0.0,0.7893129770992366,22.808420658111572,0.36136531829833984,23.169785976409912,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,94.78947368421052,0.8844521604938271,0.17554012345679015,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.17554012345679015,0.5,0.0,0.0,0.0,0.8015267175572519,22.808420658111572,0.33786678314208984,23.146287441253662,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
eog,100.0,0.8844521604938271,0.16049382716049382,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.16049382716049382,0.5,0.0,0.0,0.0,0.8185387131952017,22.808420658111572,0.4084758758544922,23.216896533966064,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,1.0,0.8844521604938271,0.884645061728395,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.884645061728395,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,-0.00021810250817876658,22.808420658111572,0.4065537452697754,23.214974403381348,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,4.894736842105264,0.8844521604938271,0.8852237654320987,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8852237654320987,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,-0.0008724100327153173,22.808420658111572,0.3762247562408447,23.184645414352417,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,8.789473684210527,0.8844521604938271,0.8842592592592593,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8842592592592593,0.8055555555555556,0.7391304347826086,0.9444444444444444,0.8292682926829269,0.00021810250817876658,22.808420658111572,0.35758161544799805,23.16600227355957,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,12.68421052631579,0.8844521604938271,0.8850308641975309,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8850308641975309,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,-0.0006543075245365508,22.808420658111572,0.34058427810668945,23.14900493621826,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,16.578947368421055,0.8844521604938271,0.8863811728395061,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8863811728395061,0.7916666666666666,0.723404255319149,0.9444444444444444,0.8192771084337349,-0.002181025081788419,22.808420658111572,0.34069204330444336,23.149112701416016,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,20.473684210526315,0.8844521604938271,0.863233024691358,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.863233024691358,0.7916666666666666,0.7386363636363636,0.9027777777777778,0.8125,0.02399127589967286,22.808420658111572,0.3321671485900879,23.14058780670166,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,24.36842105263158,0.8844521604938271,0.853587962962963,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.853587962962963,0.7916666666666666,0.7441860465116279,0.8888888888888888,0.8101265822784809,0.034896401308614954,22.808420658111572,0.3547799587249756,23.163200616836548,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,28.263157894736842,0.8844521604938271,0.8643904320987654,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8643904320987654,0.7986111111111112,0.8115942028985508,0.7777777777777778,0.7943262411347518,0.022682660850599758,22.808420658111572,0.33261752128601074,23.141038179397583,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,32.15789473684211,0.8844521604938271,0.8082561728395062,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8082561728395062,0.7638888888888888,0.7567567567567568,0.7777777777777778,0.7671232876712328,0.0861504907306433,22.808420658111572,0.3374607563018799,23.145881414413452,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,36.05263157894737,0.8844521604938271,0.8290895061728395,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8290895061728395,0.7638888888888888,0.7714285714285715,0.75,0.7605633802816902,0.06259541984732822,22.808420658111572,0.34444260597229004,23.152863264083862,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,39.94736842105263,0.8844521604938271,0.7617669753086419,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7617669753086419,0.6875,0.7547169811320755,0.5555555555555556,0.64,0.13871319520174488,22.808420658111572,0.32877206802368164,23.137192726135254,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,43.8421052631579,0.8844521604938271,0.7035108024691358,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7035108024691358,0.6736111111111112,0.7551020408163265,0.5138888888888888,0.6115702479338843,0.20458015267175572,22.808420658111572,0.35115623474121094,23.159576892852783,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,47.73684210526316,0.8844521604938271,0.7748842592592592,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7748842592592592,0.7083333333333334,0.8409090909090909,0.5138888888888888,0.6379310344827587,0.12388222464558347,22.808420658111572,0.37636446952819824,23.18478512763977,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,51.631578947368425,0.8844521604938271,0.7650462962962964,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7650462962962964,0.6736111111111112,0.8378378378378378,0.4305555555555556,0.5688073394495412,0.13500545256270433,22.808420658111572,0.34922075271606445,23.157641410827637,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,55.526315789473685,0.8844521604938271,0.6529706790123456,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6529706790123456,0.5972222222222222,0.6944444444444444,0.3472222222222222,0.462962962962963,0.2617230098146129,22.808420658111572,0.3497135639190674,23.15813422203064,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,59.42105263157895,0.8844521604938271,0.6165123456790123,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6165123456790123,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.3029443838604145,22.808420658111572,0.3351418972015381,23.14356255531311,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,63.31578947368421,0.8844521604938271,0.5437885802469136,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5437885802469136,0.5555555555555556,0.7222222222222222,0.18055555555555555,0.28888888888888886,0.3851690294438386,22.808420658111572,0.33318424224853516,23.141604900360107,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,67.21052631578948,0.8844521604938271,0.4403935185185185,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.4403935185185185,0.5277777777777778,0.75,0.08333333333333333,0.15,0.5020719738276991,22.808420658111572,0.35026001930236816,23.15868067741394,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,71.10526315789474,0.8844521604938271,0.47164351851851855,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.47164351851851855,0.5208333333333334,0.6363636363636364,0.09722222222222222,0.16867469879518074,0.4667393675027262,22.808420658111572,0.34856581687927246,23.156986474990845,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
gaussian,75.0,0.8844521604938271,0.4648919753086419,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.4648919753086419,0.5208333333333334,0.6363636363636364,0.09722222222222222,0.16867469879518074,0.4743729552889859,22.808420658111572,0.3360288143157959,23.144449472427368,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,1.0,0.8844521604938271,0.8111496913580247,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8111496913580247,0.7430555555555556,0.6881720430107527,0.8888888888888888,0.7757575757575758,0.08287895310796067,22.808420658111572,0.35816478729248047,23.166585445404053,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,4.894736842105264,0.8844521604938271,0.8111496913580247,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8111496913580247,0.7430555555555556,0.6881720430107527,0.8888888888888888,0.7757575757575758,0.08287895310796067,22.808420658111572,0.3337252140045166,23.14214587211609,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,8.789473684210527,0.8844521604938271,0.8111496913580247,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8111496913580247,0.7430555555555556,0.6881720430107527,0.8888888888888888,0.7757575757575758,0.08287895310796067,22.808420658111572,0.37434935569763184,23.182770013809204,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,12.68421052631579,0.8844521604938271,0.7943672839506174,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7943672839506174,0.7361111111111112,0.7023809523809523,0.8194444444444444,0.7564102564102564,0.10185387131952002,22.808420658111572,0.3616349697113037,23.170055627822876,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,16.578947368421055,0.8844521604938271,0.7646604938271605,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7646604938271605,0.6805555555555556,0.6413043478260869,0.8194444444444444,0.7195121951219512,0.13544165757906212,22.808420658111572,0.33478379249572754,23.1432044506073,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,20.473684210526315,0.8844521604938271,0.7127700617283951,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7127700617283951,0.6458333333333334,0.6105263157894737,0.8055555555555556,0.6946107784431138,0.19411123227917118,22.808420658111572,0.3520023822784424,23.160423040390015,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,24.36842105263158,0.8844521604938271,0.6846064814814815,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6846064814814815,0.6041666666666666,0.5882352941176471,0.6944444444444444,0.6369426751592357,0.22595419847328238,22.808420658111572,0.33258986473083496,23.141010522842407,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,28.263157894736842,0.8844521604938271,0.6732253086419753,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6732253086419753,0.625,0.6153846153846154,0.6666666666666666,0.64,0.23882224645583425,22.808420658111572,0.3473646640777588,23.15578532218933,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,32.15789473684211,0.8844521604938271,0.6695601851851852,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6695601851851852,0.6388888888888888,0.625,0.6944444444444444,0.6578947368421053,0.24296619411123221,22.808420658111572,0.3784291744232178,23.18684983253479,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,36.05263157894737,0.8844521604938271,0.6695601851851852,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.6695601851851852,0.6388888888888888,0.625,0.6944444444444444,0.6578947368421053,0.24296619411123221,22.808420658111572,0.348813533782959,23.15723419189453,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,39.94736842105263,0.8844521604938271,0.5987654320987654,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5987654320987654,0.5902777777777778,0.5783132530120482,0.6666666666666666,0.6193548387096774,0.32300981461286804,22.808420658111572,0.35920166969299316,23.167622327804565,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,43.8421052631579,0.8844521604938271,0.5669367283950617,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5669367283950617,0.5486111111111112,0.5492957746478874,0.5416666666666666,0.5454545454545454,0.35899672846237735,22.808420658111572,0.3784956932067871,23.18691635131836,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
dropout,47.73684210526316,0.8844521604938271,0.5653935185185186,0.8844521604938271,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.5653935185185186,0.5694444444444444,0.5714285714285714,0.5555555555555556,0.5633802816901409,0.36074154852780793,22.808420658111572,0.361386775970459,23.16980743408203,0train,LeaveOneGroupOut,cross_session,1,branched_wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,0.5,8,2,125,3,2,True,default,lecun_tanh,128,1,0.0
