noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
gaussian,8.789473684210527,0.8933256172839507,0.8923611111111112,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8923611111111112,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.0010796804145972684,194.68058371543884,0.7552287578582764,195.43581247329712,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,12.68421052631579,0.8933256172839507,0.8840663580246914,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8840663580246914,0.7638888888888888,0.6826923076923077,0.9861111111111112,0.8068181818181818,0.010364931980133926,194.68058371543884,0.7226545810699463,195.4032382965088,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,16.578947368421055,0.8933256172839507,0.8483796296296297,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8483796296296297,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.05031310732023323,194.68058371543884,0.7400758266448975,195.42065954208374,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,20.473684210526315,0.8933256172839507,0.8391203703703703,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8391203703703703,0.7847222222222222,0.7303370786516854,0.9027777777777778,0.8074534161490682,0.06067803930036716,194.68058371543884,0.7398810386657715,195.42046475410461,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,24.36842105263158,0.8933256172839507,0.8119212962962963,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8119212962962963,0.7708333333333334,0.7241379310344828,0.875,0.7924528301886793,0.09112502699201043,194.68058371543884,0.7448904514312744,195.42547416687012,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,28.263157894736842,0.8933256172839507,0.7988040123456791,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7988040123456791,0.6875,0.6708860759493671,0.7361111111111112,0.7019867549668874,0.1058086806305333,194.68058371543884,0.7833781242370605,195.4639618396759,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,32.15789473684211,0.8933256172839507,0.8263888888888888,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8263888888888888,0.7847222222222222,0.7662337662337663,0.8194444444444444,0.7919463087248323,0.07492982077305127,194.68058371543884,0.7294728755950928,195.41005659103394,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,36.05263157894737,0.8933256172839507,0.6533564814814815,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6533564814814815,0.6527777777777778,0.6447368421052632,0.6805555555555556,0.6621621621621623,0.2686244871518031,194.68058371543884,0.7715826034545898,195.45216631889343,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,39.94736842105263,0.8933256172839507,0.6734182098765433,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6734182098765433,0.625,0.6551724137931034,0.5277777777777778,0.5846153846153845,0.24616713452817957,194.68058371543884,0.7694525718688965,195.45003628730774,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,43.8421052631579,0.8933256172839507,0.6236496913580248,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6236496913580248,0.5486111111111112,0.5614035087719298,0.4444444444444444,0.49612403100775193,0.3018786439213991,194.68058371543884,0.7625892162322998,195.44317293167114,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,47.73684210526316,0.8933256172839507,0.6579861111111112,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6579861111111112,0.5972222222222222,0.675,0.375,0.4821428571428572,0.2634420211617361,194.68058371543884,0.7443161010742188,195.42489981651306,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,51.631578947368425,0.8933256172839507,0.6419753086419753,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6419753086419753,0.5972222222222222,0.675,0.375,0.4821428571428572,0.28136471604405106,194.68058371543884,0.7481160163879395,195.42869973182678,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,55.526315789473685,0.8933256172839507,0.5285493827160493,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5285493827160493,0.5625,0.5882352941176471,0.4166666666666667,0.48780487804878053,0.40833513280069106,194.68058371543884,0.7420814037322998,195.42266511917114,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,59.42105263157895,0.8933256172839507,0.6371527777777778,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6371527777777778,0.5902777777777778,0.6511627906976745,0.3888888888888889,0.4869565217391305,0.28676311811703736,194.68058371543884,0.749260425567627,195.42984414100647,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,63.31578947368421,0.8933256172839507,0.53125,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.53125,0.5347222222222222,0.5714285714285714,0.2777777777777778,0.37383177570093457,0.40531202763981866,194.68058371543884,0.7687163352966309,195.44930005073547,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,67.21052631578948,0.8933256172839507,0.5792824074074074,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5792824074074074,0.5902777777777778,0.696969696969697,0.3194444444444444,0.4380952380952381,0.3515439429928741,194.68058371543884,0.7571454048156738,195.43772912025452,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,71.10526315789474,0.8933256172839507,0.5306712962962964,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5306712962962964,0.4930555555555556,0.48148148148148145,0.18055555555555555,0.26262626262626265,0.4059598358885769,194.68058371543884,0.7241644859313965,195.40474820137024,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
gaussian,75.0,0.8933256172839507,0.5262345679012346,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5262345679012346,0.5,0.5,0.19444444444444445,0.28,0.4109263657957245,194.68058371543884,0.7563581466674805,195.43694186210632,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,1.0,0.8933256172839507,0.8458719135802469,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8458719135802469,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.05312027639818615,194.68058371543884,0.7497546672821045,195.43033838272095,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,4.894736842105264,0.8933256172839507,0.8458719135802469,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8458719135802469,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.05312027639818615,194.68058371543884,0.7320928573608398,195.41267657279968,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,8.789473684210527,0.8933256172839507,0.8458719135802469,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8458719135802469,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.05312027639818615,194.68058371543884,0.7229235172271729,195.40350723266602,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,12.68421052631579,0.8933256172839507,0.7679398148148148,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7679398148148148,0.7152777777777778,0.6703296703296703,0.8472222222222222,0.7484662576687117,0.1403584538976464,194.68058371543884,0.7343218326568604,195.4149055480957,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,16.578947368421055,0.8933256172839507,0.7420910493827161,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7420910493827161,0.7083333333333334,0.6744186046511628,0.8055555555555556,0.7341772151898734,0.16929388900885337,194.68058371543884,0.7280027866363525,195.4085865020752,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,20.473684210526315,0.8933256172839507,0.7405478395061729,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7405478395061729,0.6875,0.68,0.7083333333333334,0.6938775510204083,0.17102137767220904,194.68058371543884,0.7261464595794678,195.4067301750183,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,24.36842105263158,0.8933256172839507,0.6712962962962963,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6712962962962963,0.6319444444444444,0.6376811594202898,0.6111111111111112,0.624113475177305,0.24854243144029373,194.68058371543884,0.7132880687713623,195.3938717842102,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,28.263157894736842,0.8933256172839507,0.71875,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.71875,0.6388888888888888,0.6666666666666666,0.5555555555555556,0.606060606060606,0.19542215504210758,194.68058371543884,0.723447322845459,195.4040310382843,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,32.15789473684211,0.8933256172839507,0.6618441358024691,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6618441358024691,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.259123299503347,194.68058371543884,0.7238926887512207,195.40447640419006,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,36.05263157894737,0.8933256172839507,0.6618441358024691,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6618441358024691,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.259123299503347,194.68058371543884,0.6987066268920898,195.37929034233093,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,39.94736842105263,0.8933256172839507,0.6028163580246915,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6028163580246915,0.5972222222222222,0.6129032258064516,0.5277777777777778,0.5671641791044777,0.3251997408767004,194.68058371543884,0.7189230918884277,195.39950680732727,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,43.8421052631579,0.8933256172839507,0.6174768518518519,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6174768518518519,0.5763888888888888,0.6,0.4583333333333333,0.5196850393700787,0.3087885985748219,194.68058371543884,0.7394974231719971,195.42008113861084,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,47.73684210526316,0.8933256172839507,0.5270061728395061,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5270061728395061,0.5625,0.5849056603773585,0.4305555555555556,0.49600000000000005,0.4100626214640467,194.68058371543884,0.7219524383544922,195.40253615379333,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,51.631578947368425,0.8933256172839507,0.5381944444444444,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5381944444444444,0.5069444444444444,0.5135135135135135,0.2638888888888889,0.34862385321100914,0.3975383286547183,194.68058371543884,0.7306735515594482,195.4112572669983,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,55.526315789473685,0.8933256172839507,0.6111111111111112,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6111111111111112,0.5902777777777778,0.6666666666666666,0.3611111111111111,0.4684684684684685,0.3159144893111639,194.68058371543884,0.727180004119873,195.40776371955872,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,59.42105263157895,0.8933256172839507,0.6346450617283951,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6346450617283951,0.5902777777777778,0.6382978723404256,0.4166666666666667,0.504201680672269,0.2895702871949903,194.68058371543884,0.7119419574737549,195.3925256729126,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,63.31578947368421,0.8933256172839507,0.6346450617283951,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6346450617283951,0.5902777777777778,0.6382978723404256,0.4166666666666667,0.504201680672269,0.2895702871949903,194.68058371543884,0.7086751461029053,195.38925886154175,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,67.21052631578948,0.8933256172839507,0.5368441358024691,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5368441358024691,0.5138888888888888,0.5217391304347826,0.3333333333333333,0.4067796610169491,0.3990498812351544,194.68058371543884,0.7208447456359863,195.40142846107483,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,71.10526315789474,0.8933256172839507,0.5414737654320988,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5414737654320988,0.5277777777777778,0.5625,0.25,0.34615384615384615,0.39386741524508745,194.68058371543884,0.7195925712585449,195.4001762866974,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
dropout,75.0,0.8933256172839507,0.5466820987654321,0.8933256172839507,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.5466820987654321,0.5763888888888888,0.7037037037037037,0.2638888888888889,0.38383838383838387,0.38803714100626224,194.68058371543884,0.7195725440979004,195.40015625953674,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,19
