noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
gaussian,39.94736842105263,0.5094521604938271,0.45659722222222227,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.45659722222222227,0.5069444444444444,0.5185185185185185,0.19444444444444445,0.2828282828282829,0.10374858008330165,93.07927393913269,0.47438478469848633,93.55365872383118,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5094521604938271,0.5472608024691359,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5472608024691359,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,-0.07421431276031829,93.07927393913269,0.5071680545806885,93.58644199371338,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5094521604938271,0.4712577160493827,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4712577160493827,0.4583333333333333,0.425,0.2361111111111111,0.30357142857142855,0.07497160166603554,93.07927393913269,0.5496289730072021,93.62890291213989,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5094521604938271,0.4760802469135802,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4760802469135802,0.4583333333333333,0.425,0.2361111111111111,0.30357142857142855,0.0655054903445665,93.07927393913269,0.5458557605743408,93.62512969970703,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5094521604938271,0.5297067901234568,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5297067901234568,0.5069444444444444,0.5094339622641509,0.375,0.432,-0.039757667550170434,93.07927393913269,0.49346923828125,93.57274317741394,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5094521604938271,0.5435956790123456,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5435956790123456,0.5555555555555556,0.5869565217391305,0.375,0.45762711864406785,-0.06702006815600146,93.07927393913269,0.49876904487609863,93.57804298400879,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5094521604938271,0.4095293209876543,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4095293209876543,0.4444444444444444,0.42592592592592593,0.3194444444444444,0.36507936507936506,0.19613782658084056,93.07927393913269,0.459078311920166,93.53835225105286,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5094521604938271,0.49845679012345684,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.49845679012345684,0.5069444444444444,0.5111111111111111,0.3194444444444444,0.39316239316239315,0.021582733812949492,93.07927393913269,0.4748499393463135,93.554123878479,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5094521604938271,0.5050154320987654,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5050154320987654,0.4930555555555556,0.49056603773584906,0.3611111111111111,0.41600000000000004,0.008708822415751567,93.07927393913269,0.5538973808288574,93.63317131996155,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5094521604938271,0.5061728395061728,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5061728395061728,0.4861111111111111,0.48148148148148145,0.3611111111111111,0.4126984126984127,0.006436955698599126,93.07927393913269,0.4685394763946533,93.54781341552734,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5094521604938271,0.41840277777777785,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41840277777777785,0.4513888888888889,0.3870967741935484,0.16666666666666666,0.23300970873786409,0.17872018174933718,93.07927393913269,0.47624707221984863,93.55552101135254,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5094521604938271,0.41840277777777785,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41840277777777785,0.4513888888888889,0.3870967741935484,0.16666666666666666,0.23300970873786409,0.17872018174933718,93.07927393913269,0.4821023941040039,93.5613763332367,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5094521604938271,0.41840277777777785,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.41840277777777785,0.4513888888888889,0.3870967741935484,0.16666666666666666,0.23300970873786409,0.17872018174933718,93.07927393913269,0.550041913986206,93.6293158531189,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5094521604938271,0.44733796296296297,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.44733796296296297,0.4791666666666667,0.47058823529411764,0.3333333333333333,0.39024390243902435,0.12192351382052248,93.07927393913269,0.5975363254547119,93.6768102645874,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5094521604938271,0.486304012345679,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.486304012345679,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.04543733434305186,93.07927393913269,0.5090281963348389,93.58830213546753,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5094521604938271,0.49440586419753085,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.49440586419753085,0.4236111111111111,0.4225352112676056,0.4166666666666667,0.41958041958041964,0.029534267322983688,93.07927393913269,0.554405689239502,93.63367962837219,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5094521604938271,0.537037037037037,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.537037037037037,0.5277777777777778,0.5256410256410257,0.5694444444444444,0.5466666666666666,-0.05414615675880343,93.07927393913269,0.4837045669555664,93.56297850608826,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5094521604938271,0.37808641975308643,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.37808641975308643,0.3888888888888889,0.3918918918918919,0.4027777777777778,0.3972602739726028,0.2578568723968193,93.07927393913269,0.5217607021331787,93.60103464126587,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5094521604938271,0.5412808641975309,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5412808641975309,0.5069444444444444,0.5056179775280899,0.625,0.5590062111801242,-0.062476334721696364,93.07927393913269,0.48592424392700195,93.56519818305969,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5094521604938271,0.5412808641975309,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5412808641975309,0.5069444444444444,0.5056179775280899,0.625,0.5590062111801242,-0.062476334721696364,93.07927393913269,0.5153470039367676,93.59462094306946,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5094521604938271,0.4691358024691359,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4691358024691359,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0791366906474818,93.07927393913269,0.5286388397216797,93.60791277885437,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5094521604938271,0.47762345679012347,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.47762345679012347,0.4652777777777778,0.47191011235955055,0.5833333333333334,0.5217391304347826,0.06247633472169625,93.07927393913269,0.6080672740936279,93.68734121322632,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5094521604938271,0.5050154320987654,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5050154320987654,0.4861111111111111,0.4883720930232558,0.5833333333333334,0.5316455696202531,0.008708822415751567,93.07927393913269,0.5212199687957764,93.60049390792847,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5094521604938271,0.4527391975308641,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4527391975308641,0.4652777777777778,0.47619047619047616,0.6944444444444444,0.5649717514124294,0.1113214691404772,93.07927393913269,0.5504879951477051,93.6297619342804,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5094521604938271,0.5318287037037037,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5318287037037037,0.5694444444444444,0.5490196078431373,0.7777777777777778,0.6436781609195402,-0.043922756531616904,93.07927393913269,0.5330190658569336,93.61229300498962,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5094521604938271,0.5225694444444444,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5225694444444444,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,-0.02574782279439607,93.07927393913269,0.5702669620513916,93.64954090118408,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5094521604938271,0.5225694444444444,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.5225694444444444,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,-0.02574782279439607,93.07927393913269,0.4928596019744873,93.57213354110718,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5094521604938271,0.4052854938271605,0.5094521604938271,0.4583333333333333,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.4052854938271605,0.4513888888888889,0.4666666666666667,0.6805555555555556,0.5536723163841808,0.20446800454373337,93.07927393913269,0.5034959316253662,93.58276987075806,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
