noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9785879629629629,0.974729938271605,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.974729938271605,0.8819444444444444,0.8235294117647058,0.9722222222222222,0.89171974522293,0.003942440370589243,23.773333072662354,0.4037485122680664,24.17708158493042,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9785879629629629,0.9799382716049383,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9799382716049383,0.8958333333333334,0.8433734939759037,0.9722222222222222,0.903225806451613,-0.0013798541297063652,23.773333072662354,0.39503955841064453,24.168372631072998,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9785879629629629,0.9766589506172839,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9766589506172839,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,0.001971220185294678,23.773333072662354,0.38622093200683594,24.15955400466919,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9785879629629629,0.9814814814814816,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9814814814814816,0.9097222222222222,0.8554216867469879,0.9861111111111112,0.9161290322580645,-0.0029568302779422436,23.773333072662354,0.44244956970214844,24.215782642364502,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9785879629629629,0.9809027777777779,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9809027777777779,0.9166666666666666,0.8658536585365854,0.9861111111111112,0.9220779220779222,-0.0023654642223538175,23.773333072662354,0.44265103340148926,24.215984106063843,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9785879629629629,0.9741512345679013,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9741512345679013,0.8819444444444444,0.8235294117647058,0.9722222222222222,0.89171974522293,0.004533806426177668,23.773333072662354,0.39145731925964355,24.164790391921997,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9785879629629629,0.9756944444444445,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9756944444444445,0.875,0.8214285714285714,0.9583333333333334,0.8846153846153847,0.0029568302779419036,23.773333072662354,0.394564151763916,24.16789722442627,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9785879629629629,0.9743441358024691,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9743441358024691,0.8958333333333334,0.8352941176470589,0.9861111111111112,0.9044585987261147,0.004336684407648269,23.773333072662354,0.39235949516296387,24.165692567825317,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9785879629629629,0.9791666666666667,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9791666666666667,0.8958333333333334,0.8352941176470589,0.9861111111111112,0.9044585987261147,-0.0005913660555885395,23.773333072662354,0.39244651794433594,24.16577959060669,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9785879629629629,0.9851466049382717,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9851466049382717,0.8819444444444444,0.8160919540229885,0.9861111111111112,0.8930817610062893,-0.006702148630002087,23.773333072662354,0.4037458896636963,24.17707896232605,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9785879629629629,0.9791666666666666,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9791666666666666,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,-0.0005913660555884261,23.773333072662354,0.3810610771179199,24.154394149780273,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9785879629629629,0.9791666666666666,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9791666666666666,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,-0.0005913660555884261,23.773333072662354,0.38235926628112793,24.15569233894348,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9785879629629629,0.9783950617283951,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9783950617283951,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.0001971220185293997,23.773333072662354,0.38830065727233887,24.161633729934692,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9785879629629629,0.9791666666666666,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9791666666666666,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,-0.0005913660555884261,23.773333072662354,0.39115071296691895,24.164483785629272,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9785879629629629,0.9772376543209877,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9772376543209877,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.0013798541297061384,23.773333072662354,0.4116957187652588,24.185028791427612,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9785879629629629,0.9816743827160493,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9816743827160493,0.9027777777777778,0.8717948717948718,0.9444444444444444,0.9066666666666667,-0.00315395229647153,23.773333072662354,0.407027006149292,24.180360078811646,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9785879629629629,0.9812885802469136,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9812885802469136,0.9097222222222222,0.8734177215189873,0.9583333333333334,0.913907284768212,-0.0027597082594126173,23.773333072662354,0.4067258834838867,24.18005895614624,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9785879629629629,0.9770447530864197,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9770447530864197,0.8819444444444444,0.8395061728395061,0.9444444444444444,0.888888888888889,0.001576976148235765,23.773333072662354,0.38395023345947266,24.157283306121826,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9785879629629629,0.9745370370370371,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9745370370370371,0.9027777777777778,0.8625,0.9583333333333334,0.9078947368421054,0.004139562389118756,23.773333072662354,0.390669584274292,24.164002656936646,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9785879629629629,0.9604552469135802,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9604552469135802,0.8888888888888888,0.868421052631579,0.9166666666666666,0.8918918918918918,0.018529469741770156,23.773333072662354,0.3942596912384033,24.167592763900757,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9785879629629629,0.9351851851851851,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9351851851851851,0.8541666666666666,0.84,0.875,0.8571428571428572,0.04435245416913071,23.773333072662354,0.38606810569763184,24.159401178359985,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9785879629629629,0.9523533950617284,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9523533950617284,0.8402777777777778,0.8181818181818182,0.875,0.8456375838926175,0.026808594520007778,23.773333072662354,0.39043188095092773,24.16376495361328,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9785879629629629,0.9243827160493827,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9243827160493827,0.8263888888888888,0.7974683544303798,0.875,0.8344370860927153,0.05539128720678095,23.773333072662354,0.4081108570098877,24.18144392967224,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9785879629629629,0.9099151234567902,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9099151234567902,0.8194444444444444,0.7875,0.875,0.8289473684210527,0.07017543859649114,23.773333072662354,0.3889951705932617,24.162328243255615,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9785879629629629,0.8923611111111112,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8923611111111112,0.7986111111111112,0.7721518987341772,0.8472222222222222,0.8079470198675496,0.08811354228267287,23.773333072662354,0.4142630100250244,24.187596082687378,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9785879629629629,0.8736496913580247,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8736496913580247,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,0.10723437808003146,23.773333072662354,0.41193318367004395,24.185266256332397,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9785879629629629,0.8703703703703703,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8703703703703703,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.1105854523950325,23.773333072662354,0.40857648849487305,24.181909561157227,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9785879629629629,0.8447145061728396,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8447145061728396,0.7638888888888888,0.7375,0.8194444444444444,0.7763157894736842,0.13680268085945185,23.773333072662354,0.4074420928955078,24.18077516555786,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9785879629629629,0.8094135802469136,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8094135802469136,0.7430555555555556,0.7272727272727273,0.7777777777777778,0.7516778523489932,0.17287601025034494,23.773333072662354,0.41068506240844727,24.1840181350708,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9785879629629629,0.7922453703703703,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.7922453703703703,0.7291666666666666,0.7088607594936709,0.7777777777777778,0.7417218543046357,0.19041986989946774,23.773333072662354,0.4152379035949707,24.188570976257324,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9785879629629629,0.9446373456790124,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9446373456790124,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.0346934752611866,23.773333072662354,0.4029834270477295,24.176316499710083,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9785879629629629,0.9446373456790124,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9446373456790124,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.0346934752611866,23.773333072662354,0.39405202865600586,24.16738510131836,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9785879629629629,0.9446373456790124,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9446373456790124,0.8541666666666666,0.8227848101265823,0.9027777777777778,0.8609271523178809,0.0346934752611866,23.773333072662354,0.39560532569885254,24.168938398361206,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9785879629629629,0.9290123456790124,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.9290123456790124,0.8472222222222222,0.8787878787878788,0.8055555555555556,0.8405797101449276,0.05066035876207366,23.773333072662354,0.39216184616088867,24.165494918823242,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9785879629629629,0.8809799382716049,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8809799382716049,0.7916666666666666,0.8,0.7777777777777778,0.7887323943661971,0.09974374137591166,23.773333072662354,0.4003269672393799,24.173660039901733,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9785879629629629,0.8373842592592593,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8373842592592593,0.7430555555555556,0.7272727272727273,0.7777777777777778,0.7516778523489932,0.14429331756357175,23.773333072662354,0.40140676498413086,24.174739837646484,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9785879629629629,0.8030478395061729,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8030478395061729,0.7083333333333334,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.1793810368618174,23.773333072662354,0.39165472984313965,24.164987802505493,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9785879629629629,0.7220293209876544,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.7220293209876544,0.6597222222222222,0.6619718309859155,0.6527777777777778,0.6573426573426574,0.2621722846441947,23.773333072662354,0.38633275032043457,24.159665822982788,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9785879629629629,0.8233024691358025,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8233024691358025,0.7291666666666666,0.7037037037037037,0.7916666666666666,0.7450980392156864,0.15868322491622305,23.773333072662354,0.3927276134490967,24.16606068611145,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9785879629629629,0.8233024691358025,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.8233024691358025,0.7291666666666666,0.7037037037037037,0.7916666666666666,0.7450980392156864,0.15868322491622305,23.773333072662354,0.38355374336242676,24.15688681602478,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9785879629629629,0.7721836419753086,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.7721836419753086,0.6805555555555556,0.6756756756756757,0.6944444444444444,0.684931506849315,0.21092055982653257,23.773333072662354,0.39836931228637695,24.17170238494873,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9785879629629629,0.7735339506172839,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.7735339506172839,0.6736111111111112,0.6712328767123288,0.6805555555555556,0.6758620689655173,0.20954070569682634,23.773333072662354,0.3912210464477539,24.164554119110107,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9785879629629629,0.6332947530864198,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.6332947530864198,0.5555555555555556,0.5540540540540541,0.5694444444444444,0.5616438356164383,0.35284841316775073,23.773333072662354,0.3975484371185303,24.170881509780884,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9785879629629629,0.7309027777777779,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.7309027777777779,0.6736111111111112,0.676056338028169,0.6666666666666666,0.6713286713286714,0.253104671791839,23.773333072662354,0.39324188232421875,24.166574954986572,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9785879629629629,0.6809413580246914,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.6809413580246914,0.625,0.6451612903225806,0.5555555555555556,0.5970149253731343,0.30415927459097175,23.773333072662354,0.3932008743286133,24.166533946990967,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9785879629629629,0.6444830246913581,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.6444830246913581,0.625,0.6285714285714286,0.6111111111111112,0.619718309859155,0.3414153360930415,23.773333072662354,0.3994121551513672,24.17274522781372,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9785879629629629,0.6444830246913581,0.9785879629629629,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.6444830246913581,0.625,0.6285714285714286,0.6111111111111112,0.619718309859155,0.3414153360930415,23.773333072662354,0.4178426265716553,24.19117569923401,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
