noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5441743827160495,0.5686728395061729,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5686728395061729,0.5486111111111112,0.5304347826086957,0.8472222222222222,0.6524064171122994,-0.04501949663239977,106.48591995239258,0.4391641616821289,106.9250841140747,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5441743827160495,0.5158179012345678,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5158179012345678,0.5277777777777778,0.5172413793103449,0.8333333333333334,0.6382978723404256,0.052109181141439455,106.48591995239258,0.4327118396759033,106.91863179206848,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5441743827160495,0.46875,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.46875,0.5277777777777778,0.5169491525423728,0.8472222222222222,0.6421052631578946,0.13860333215171936,106.48591995239258,0.44263458251953125,106.92855453491211,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5441743827160495,0.47723765432098764,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.47723765432098764,0.5763888888888888,0.544,0.9444444444444444,0.6903553299492385,0.12300602623183284,106.48591995239258,0.4209718704223633,106.90689182281494,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5441743827160495,0.4758873456790123,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4758873456790123,0.5208333333333334,0.5118110236220472,0.9027777777777778,0.6532663316582915,0.12548741580999664,106.48591995239258,0.39869022369384766,106.88461017608643,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5441743827160495,0.3576388888888889,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.3576388888888889,0.4930555555555556,0.49612403100775193,0.8888888888888888,0.6368159203980099,0.34278624601205254,106.48591995239258,0.4168541431427002,106.90277409553528,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5441743827160495,0.41145833333333337,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.41145833333333337,0.4930555555555556,0.4961832061068702,0.9027777777777778,0.6403940886699507,0.2438851471109536,106.48591995239258,0.43254923820495605,106.91846919059753,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5441743827160495,0.43113425925925924,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.43113425925925924,0.4791666666666667,0.48905109489051096,0.9305555555555556,0.6411483253588517,0.20772775611485303,106.48591995239258,0.41796278953552246,106.9038827419281,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5441743827160495,0.3520447530864198,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.3520447530864198,0.4861111111111111,0.49295774647887325,0.9722222222222222,0.6542056074766356,0.35306628855015953,106.48591995239258,0.4022371768951416,106.88815712928772,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5441743827160495,0.466820987654321,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.466820987654321,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.142148174406239,106.48591995239258,0.40094661712646484,106.88686656951904,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5441743827160495,0.5048225308641975,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5048225308641975,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.07231478199220155,106.48591995239258,0.42177557945251465,106.90769553184509,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5441743827160495,0.5009645061728395,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5009645061728395,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6,0.07940446650124083,106.48591995239258,0.41972923278808594,106.90564918518066,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5441743827160495,0.4982638888888889,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4982638888888889,0.5208333333333334,0.5176470588235295,0.6111111111111112,0.5605095541401275,0.08436724565756834,106.48591995239258,0.4250798225402832,106.91099977493286,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5441743827160495,0.5109953703703703,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5109953703703703,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.060971286777738554,106.48591995239258,0.41594552993774414,106.90186548233032,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5441743827160495,0.5295138888888888,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5295138888888888,0.5277777777777778,0.525,0.5833333333333334,0.5526315789473685,0.02694080113434974,106.48591995239258,0.4209611415863037,106.90688109397888,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5441743827160495,0.5686728395061729,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5686728395061729,0.5277777777777778,0.527027027027027,0.5416666666666666,0.5342465753424657,-0.04501949663239977,106.48591995239258,0.42266297340393066,106.90858292579651,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5441743827160495,0.5775462962962964,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5775462962962964,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,-0.061325771003190394,106.48591995239258,0.4085228443145752,106.89444279670715,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5441743827160495,0.53125,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.53125,0.5069444444444444,0.5076923076923077,0.4583333333333333,0.48175182481751827,0.023750443105281942,106.48591995239258,0.43795108795166016,106.92387104034424,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5441743827160495,0.5453317901234568,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5453317901234568,0.5347222222222222,0.5373134328358209,0.5,0.5179856115107914,-0.0021269053527116603,106.48591995239258,0.4160430431365967,106.90196299552917,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5441743827160495,0.4828317901234568,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4828317901234568,0.4861111111111111,0.48333333333333334,0.4027777777777778,0.43939393939393945,0.11272598369372576,106.48591995239258,0.4210782051086426,106.90699815750122,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5441743827160495,0.49459876543209874,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.49459876543209874,0.4930555555555556,0.48717948717948717,0.2638888888888889,0.34234234234234234,0.09110244594115578,106.48591995239258,0.41560912132263184,106.90152907371521,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5441743827160495,0.44521604938271603,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.44521604938271603,0.4305555555555556,0.4107142857142857,0.3194444444444444,0.35937499999999994,0.18185040765685942,106.48591995239258,0.4219212532043457,106.90784120559692,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5441743827160495,0.4947916666666667,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4947916666666667,0.4791666666666667,0.47368421052631576,0.375,0.4186046511627907,0.09074796171570373,106.48591995239258,0.4230339527130127,106.90895390510559,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5441743827160495,0.49151234567901236,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.49151234567901236,0.4791666666666667,0.47368421052631576,0.375,0.4186046511627907,0.09677419354838718,106.48591995239258,0.4120786190032959,106.89799857139587,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5441743827160495,0.45254629629629634,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.45254629629629634,0.5138888888888888,0.52,0.3611111111111111,0.42622950819672134,0.16838000708968454,106.48591995239258,0.43430328369140625,106.92022323608398,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5441743827160495,0.5204475308641975,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5204475308641975,0.4930555555555556,0.4888888888888889,0.3055555555555556,0.37606837606837606,0.0436015597305922,106.48591995239258,0.4095571041107178,106.8954770565033,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5441743827160495,0.5179398148148149,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5179398148148149,0.5069444444444444,0.5128205128205128,0.2777777777777778,0.3603603603603604,0.04820985466146757,106.48591995239258,0.43323349952697754,106.91915345191956,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5441743827160495,0.5175540123456791,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5175540123456791,0.4722222222222222,0.4411764705882353,0.20833333333333334,0.2830188679245283,0.04891882311237145,106.48591995239258,0.44918036460876465,106.93510031700134,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5441743827160495,0.5142746913580247,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5142746913580247,0.5069444444444444,0.5172413793103449,0.20833333333333334,0.297029702970297,0.05494505494505501,106.48591995239258,0.44930434226989746,106.93522429466248,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5441743827160495,0.5158179012345679,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5158179012345679,0.5,0.5,0.20833333333333334,0.29411764705882354,0.052109181141439254,106.48591995239258,0.5019261837005615,106.98784613609314,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5441743827160495,0.4897762345679012,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4897762345679012,0.5069444444444444,0.5061728395061729,0.5694444444444444,0.5359477124183006,0.09996455157745499,106.48591995239258,0.5051548480987549,106.99107480049133,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5441743827160495,0.4897762345679012,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4897762345679012,0.5069444444444444,0.5061728395061729,0.5694444444444444,0.5359477124183006,0.09996455157745499,106.48591995239258,0.5109436511993408,106.99686360359192,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5441743827160495,0.4897762345679012,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4897762345679012,0.5069444444444444,0.5061728395061729,0.5694444444444444,0.5359477124183006,0.09996455157745499,106.48591995239258,0.44614672660827637,106.93206667900085,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5441743827160495,0.603587962962963,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.603587962962963,0.5763888888888888,0.569620253164557,0.625,0.5960264900662252,-0.10918114143920592,106.48591995239258,0.4424326419830322,106.92835259437561,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5441743827160495,0.501929012345679,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.501929012345679,0.4861111111111111,0.4875,0.5416666666666666,0.5131578947368421,0.07763204537398101,106.48591995239258,0.48531460762023926,106.97123456001282,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5441743827160495,0.5472608024691358,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5472608024691358,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,-0.005671747607231299,106.48591995239258,0.4357597827911377,106.92167973518372,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5441743827160495,0.47357253086419754,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.47357253086419754,0.4861111111111111,0.4880952380952381,0.5694444444444444,0.5256410256410257,0.12974122651542017,106.48591995239258,0.44678425788879395,106.93270421028137,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5441743827160495,0.4521604938271605,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4521604938271605,0.4444444444444444,0.44285714285714284,0.4305555555555556,0.4366197183098592,0.16908897554058855,106.48591995239258,0.4761312007904053,106.96205115318298,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5441743827160495,0.4942129629629629,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4942129629629629,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.09181141439205977,106.48591995239258,0.4837324619293213,106.9696524143219,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5441743827160495,0.4942129629629629,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.4942129629629629,0.5208333333333334,0.5180722891566265,0.5972222222222222,0.5548387096774194,0.09181141439205977,106.48591995239258,0.44258570671081543,106.9285056591034,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5441743827160495,0.5007716049382717,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5007716049382717,0.4861111111111111,0.4880952380952381,0.5694444444444444,0.5256410256410257,0.07975895072669267,106.48591995239258,0.433957576751709,106.91987752914429,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5441743827160495,0.45929783950617287,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.45929783950617287,0.4583333333333333,0.4642857142857143,0.5416666666666666,0.5,0.1559730591988657,106.48591995239258,0.5209870338439941,107.00690698623657,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5441743827160495,0.5175540123456789,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5175540123456789,0.4861111111111111,0.48717948717948717,0.5277777777777778,0.5066666666666667,0.04891882311237186,106.48591995239258,0.45868897438049316,106.94460892677307,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5441743827160495,0.5146604938271605,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5146604938271605,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.05423608649415112,106.48591995239258,0.5061566829681396,106.99207663536072,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5441743827160495,0.5453317901234569,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5453317901234569,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,-0.0021269053527118646,106.48591995239258,0.4714639186859131,106.95738387107849,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5441743827160495,0.47395833333333326,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.47395833333333326,0.4930555555555556,0.4946236559139785,0.6388888888888888,0.5575757575757576,0.12903225806451638,106.48591995239258,0.4492607116699219,106.9351806640625,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5441743827160495,0.47395833333333326,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.47395833333333326,0.4930555555555556,0.4946236559139785,0.6388888888888888,0.5575757575757576,0.12903225806451638,106.48591995239258,0.42436671257019043,106.91028666496277,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5441743827160495,0.5054012345679012,0.5441743827160495,0.5486111111111112,0.5402298850574713,0.6527777777777778,0.5911949685534591,0.5054012345679012,0.5138888888888888,0.5113636363636364,0.625,0.5625,0.07125132931584563,106.48591995239258,0.42312097549438477,106.90904092788696,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
