noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.947337962962963,0.8435570987654321,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8435570987654321,0.625,0.576271186440678,0.9444444444444444,0.7157894736842105,0.10954998981877428,14.980841875076294,0.32199668884277344,15.302838563919067,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.947337962962963,0.8913966049382717,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8913966049382717,0.6458333333333334,0.5867768595041323,0.9861111111111112,0.7357512953367876,0.05905110975361433,14.980841875076294,0.3113136291503906,15.292155504226685,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.947337962962963,0.8904320987654322,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8904320987654322,0.6458333333333334,0.5929203539823009,0.9305555555555556,0.7243243243243244,0.06006923233557319,14.980841875076294,0.3124420642852783,15.293283939361572,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.947337962962963,0.8537808641975309,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8537808641975309,0.6736111111111112,0.6086956521739131,0.9722222222222222,0.7486631016042781,0.09875789045001025,14.980841875076294,0.3206193447113037,15.301461219787598,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.947337962962963,0.8861882716049383,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8861882716049383,0.7152777777777778,0.6448598130841121,0.9583333333333334,0.7709497206703911,0.06454897169619225,14.980841875076294,0.305600643157959,15.286442518234253,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.947337962962963,0.8966049382716049,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8966049382716049,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,0.05355324781103652,14.980841875076294,0.32457971572875977,15.305421590805054,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.947337962962963,0.9077932098765432,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9077932098765432,0.75,0.6764705882352942,0.9583333333333334,0.7931034482758621,0.041743025860313636,14.980841875076294,0.32248830795288086,15.303330183029175,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.947337962962963,0.8881172839506173,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8881172839506173,0.7569444444444444,0.6868686868686869,0.9444444444444444,0.7953216374269005,0.06251272653227453,14.980841875076294,0.31386780738830566,15.2947096824646,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.947337962962963,0.9143518518518519,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9143518518518519,0.8263888888888888,0.7582417582417582,0.9583333333333334,0.8466257668711655,0.03481979230299333,14.980841875076294,0.31314754486083984,15.293989419937134,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.947337962962963,0.8759645061728395,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8759645061728395,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,0.07534107106495629,14.980841875076294,0.29690074920654297,15.277742624282837,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.947337962962963,0.9469521604938272,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9469521604938272,0.5,0.5,1.0,0.6666666666666666,0.00040724903278351965,14.980841875076294,0.3352649211883545,15.316106796264648,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.947337962962963,0.9465663580246915,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9465663580246915,0.5,0.5,1.0,0.6666666666666666,0.0008144980655670393,14.980841875076294,0.32245564460754395,15.303297519683838,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.947337962962963,0.9461805555555556,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9461805555555556,0.5,0.5,1.0,0.6666666666666666,0.0012217470983506762,14.980841875076294,0.3530862331390381,15.333928108215332,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.947337962962963,0.943287037037037,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.943287037037037,0.5,0.5,1.0,0.6666666666666666,0.004276114844227366,14.980841875076294,0.42310142517089844,15.403943300247192,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.947337962962963,0.9386574074074074,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9386574074074074,0.5,0.5,1.0,0.6666666666666666,0.009163103237629837,14.980841875076294,0.36058735847473145,15.341429233551025,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.947337962962963,0.9390432098765432,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9390432098765432,0.5,0.5,1.0,0.6666666666666666,0.008755854204846316,14.980841875076294,0.325484037399292,15.306325912475586,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.947337962962963,0.9346064814814814,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9346064814814814,0.5,0.5,1.0,0.6666666666666666,0.013439218081857203,14.980841875076294,0.33507680892944336,15.315918684005737,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.947337962962963,0.9143518518518519,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.9143518518518519,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.03481979230299333,14.980841875076294,0.3352031707763672,15.316045045852661,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.947337962962963,0.927469135802469,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.927469135802469,0.5,0.5,1.0,0.6666666666666666,0.02097332518835284,14.980841875076294,0.3485085964202881,15.329350471496582,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.947337962962963,0.8641975308641975,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8641975308641975,0.5,0.5,1.0,0.6666666666666666,0.08776216656485451,14.980841875076294,0.33518123626708984,15.316023111343384,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.947337962962963,0.8516589506172839,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8516589506172839,0.5,0.5,1.0,0.6666666666666666,0.10099776013031977,14.980841875076294,0.3217155933380127,15.302557468414307,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.947337962962963,0.8198302469135803,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8198302469135803,0.5,0.5,1.0,0.6666666666666666,0.13459580533496232,14.980841875076294,0.3473169803619385,15.328158855438232,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.947337962962963,0.8018904320987654,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8018904320987654,0.5,0.5,1.0,0.6666666666666666,0.15353288535939733,14.980841875076294,0.3259909152984619,15.306832790374756,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.947337962962963,0.7735339506172838,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.7735339506172838,0.4930555555555556,0.4965034965034965,0.9861111111111112,0.6604651162790698,0.18346568926898818,14.980841875076294,0.33618664741516113,15.317028522491455,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.947337962962963,0.7756558641975309,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.7756558641975309,0.5,0.5,1.0,0.6666666666666666,0.18122581958867853,14.980841875076294,0.3241851329803467,15.30502700805664,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.947337962962963,0.7633101851851852,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.7633101851851852,0.5,0.5,1.0,0.6666666666666666,0.19425778863775198,14.980841875076294,0.3277721405029297,15.308614015579224,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.947337962962963,0.748263888888889,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.748263888888889,0.5,0.5,1.0,0.6666666666666666,0.2101405009163103,14.980841875076294,0.3243732452392578,15.305215120315552,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.947337962962963,0.683641975308642,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.683641975308642,0.5,0.5,1.0,0.6666666666666666,0.27835471390755445,14.980841875076294,0.31426382064819336,15.295105695724487,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.947337962962963,0.7064043209876544,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.7064043209876544,0.5,0.5,1.0,0.6666666666666666,0.25432702097332516,14.980841875076294,0.37598586082458496,15.356827735900879,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.947337962962963,0.6946373456790124,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6946373456790124,0.5,0.5,1.0,0.6666666666666666,0.2667481164732234,14.980841875076294,0.4252190589904785,15.406060934066772,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.947337962962963,0.8503086419753086,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8503086419753086,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.10242313174506217,14.980841875076294,0.41074275970458984,15.391584634780884,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.947337962962963,0.8503086419753086,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8503086419753086,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.10242313174506217,14.980841875076294,0.35906004905700684,15.3399019241333,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.947337962962963,0.8503086419753086,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8503086419753086,0.5208333333333334,0.5106382978723404,1.0,0.676056338028169,0.10242313174506217,14.980841875076294,0.3233976364135742,15.304239511489868,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.947337962962963,0.8148148148148149,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.8148148148148149,0.5625,0.5333333333333333,1.0,0.6956521739130436,0.13989004276114841,14.980841875076294,0.33014988899230957,15.310991764068604,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.947337962962963,0.654513888888889,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.654513888888889,0.5416666666666666,0.5223880597014925,0.9722222222222222,0.6796116504854368,0.30910201588271224,14.980841875076294,0.3238048553466797,15.304646730422974,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.947337962962963,0.5943287037037036,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5943287037037036,0.5486111111111112,0.5263157894736842,0.9722222222222222,0.6829268292682927,0.37263286499694576,14.980841875076294,0.317061185836792,15.297903060913086,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.947337962962963,0.560570987654321,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.560570987654321,0.5277777777777778,0.5158730158730159,0.9027777777777778,0.6565656565656566,0.408267155365506,14.980841875076294,0.3251638412475586,15.306005716323853,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.947337962962963,0.5738811728395062,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5738811728395062,0.5208333333333334,0.512396694214876,0.8611111111111112,0.6424870466321243,0.39421706373447357,14.980841875076294,0.33452439308166504,15.315366268157959,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.947337962962963,0.6531635802469136,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6531635802469136,0.5416666666666666,0.5267857142857143,0.8194444444444444,0.641304347826087,0.31052738749745473,14.980841875076294,0.3618736267089844,15.342715501785278,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.947337962962963,0.6531635802469136,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6531635802469136,0.5416666666666666,0.5267857142857143,0.8194444444444444,0.641304347826087,0.31052738749745473,14.980841875076294,0.3434407711029053,15.3242826461792,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.947337962962963,0.5831404320987654,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5831404320987654,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.38444308694766854,14.980841875076294,0.3396942615509033,15.320536136627197,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.947337962962963,0.5831404320987654,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5831404320987654,0.5625,0.5412844036697247,0.8194444444444444,0.6519337016574586,0.38444308694766854,14.980841875076294,0.32604050636291504,15.306882381439209,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.947337962962963,0.5320216049382717,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5320216049382717,0.5416666666666666,0.5306122448979592,0.7222222222222222,0.611764705882353,0.43840358379148847,14.980841875076294,0.31358957290649414,15.294431447982788,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.947337962962963,0.6263503086419753,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6263503086419753,0.6180555555555556,0.5841584158415841,0.8194444444444444,0.6820809248554913,0.3388311952759113,14.980841875076294,0.33002328872680664,15.3108651638031,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.947337962962963,0.5788966049382716,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5788966049382716,0.5902777777777778,0.5631067961165048,0.8055555555555556,0.6628571428571429,0.3889228263082876,14.980841875076294,0.3183298110961914,15.299171686172485,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.947337962962963,0.6415895061728396,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6415895061728396,0.6111111111111112,0.5784313725490197,0.8194444444444444,0.67816091954023,0.322744858480961,14.980841875076294,0.31537938117980957,15.296221256256104,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.947337962962963,0.6415895061728396,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6415895061728396,0.6111111111111112,0.5784313725490197,0.8194444444444444,0.67816091954023,0.322744858480961,14.980841875076294,0.31624436378479004,15.297086238861084,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.947337962962963,0.6832561728395062,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6832561728395062,0.6458333333333334,0.6235294117647059,0.7361111111111112,0.6751592356687899,0.278761962940338,14.980841875076294,0.33904409408569336,15.319885969161987,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,71.10526315789474,0.947337962962963,0.6219135802469136,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.6219135802469136,0.5902777777777778,0.5802469135802469,0.6527777777777778,0.6143790849673203,0.34351455915292206,14.980841875076294,0.34259939193725586,15.32344126701355,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,75.0,0.947337962962963,0.5673225308641975,0.947337962962963,0.5,0.5,1.0,0.6666666666666666,0.5673225308641975,0.5277777777777778,0.525,0.5833333333333334,0.5526315789473685,0.401140297291794,14.980841875076294,0.31753015518188477,15.298372030258179,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
