noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.5102237654320987,0.39101080246913583,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.39101080246913583,0.4236111111111111,0.43209876543209874,0.4861111111111111,0.45751633986928103,0.23364839319470682,92.5641713142395,0.29653191566467285,92.86070322990417,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5102237654320987,0.4510030864197531,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4510030864197531,0.4236111111111111,0.43037974683544306,0.4722222222222222,0.4503311258278146,0.11606805293005651,92.5641713142395,0.318958044052124,92.88312935829163,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5102237654320987,0.42457561728395066,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.42457561728395066,0.4027777777777778,0.39705882352941174,0.375,0.38571428571428573,0.16786389413988637,92.5641713142395,0.31168055534362793,92.87585186958313,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5102237654320987,0.4743441358024691,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4743441358024691,0.4652777777777778,0.4666666666666667,0.4861111111111111,0.4761904761904762,0.07032136105860108,92.5641713142395,0.32649874687194824,92.89067006111145,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5102237654320987,0.46604938271604934,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.46604938271604934,0.4513888888888889,0.4492753623188406,0.4305555555555556,0.43971631205673756,0.08657844990548198,92.5641713142395,0.31877779960632324,92.88294911384583,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5102237654320987,0.49672067901234573,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.49672067901234573,0.5,0.5,0.5833333333333334,0.5384615384615384,0.026465028355387263,92.5641713142395,0.3284950256347656,92.89266633987427,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5102237654320987,0.42303240740740744,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.42303240740740744,0.4236111111111111,0.42028985507246375,0.4027777777777778,0.41134751773049644,0.17088846880907352,92.5641713142395,0.32938599586486816,92.89355731010437,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5102237654320987,0.4853395061728395,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4853395061728395,0.4861111111111111,0.48717948717948717,0.5277777777777778,0.5066666666666667,0.048771266540642594,92.5641713142395,0.3199496269226074,92.88412094116211,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5102237654320987,0.4801311728395062,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4801311728395062,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.05897920604914918,92.5641713142395,0.31803441047668457,92.88220572471619,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5102237654320987,0.4685570987654321,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4685570987654321,0.4861111111111111,0.4875,0.5416666666666666,0.5131578947368421,0.08166351606805276,92.5641713142395,0.3009610176086426,92.86513233184814,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5102237654320987,0.4390432098765432,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4390432098765432,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.13950850661625694,92.5641713142395,0.2972426414489746,92.86141395568848,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.5102237654320987,0.43576388888888884,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.43576388888888884,0.4236111111111111,0.4266666666666667,0.4444444444444444,0.4353741496598639,0.14593572778827973,92.5641713142395,0.2983057498931885,92.86247706413269,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.5102237654320987,0.4382716049382716,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4382716049382716,0.4444444444444444,0.4473684210526316,0.4722222222222222,0.4594594594594595,0.14102079395085051,92.5641713142395,0.325361967086792,92.8895332813263,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.5102237654320987,0.4494598765432099,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4494598765432099,0.4166666666666667,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.11909262759924368,92.5641713142395,0.33483457565307617,92.89900588989258,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.5102237654320987,0.45871913580246915,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.45871913580246915,0.4722222222222222,0.475,0.5277777777777778,0.5,0.10094517958412082,92.5641713142395,0.3070054054260254,92.87117671966553,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.5102237654320987,0.41975308641975306,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.41975308641975306,0.4166666666666667,0.42857142857142855,0.5,0.4615384615384615,0.1773156899810963,92.5641713142395,0.31096625328063965,92.87513756752014,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.5102237654320987,0.42071759259259256,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.42071759259259256,0.4444444444444444,0.45,0.5,0.4736842105263158,0.17542533081285439,92.5641713142395,0.3167996406555176,92.88097095489502,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.5102237654320987,0.48418209876543206,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.48418209876543206,0.4722222222222222,0.47368421052631576,0.5,0.4864864864864865,0.051039697542533013,92.5641713142395,0.3076164722442627,92.87178778648376,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.5102237654320987,0.44155092592592593,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.44155092592592593,0.4652777777777778,0.4666666666666667,0.4861111111111111,0.4761904761904762,0.13459357277882783,92.5641713142395,0.3533196449279785,92.91749095916748,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.5102237654320987,0.464891975308642,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.464891975308642,0.4375,0.42857142857142855,0.375,0.39999999999999997,0.08884688090737218,92.5641713142395,0.3064587116241455,92.87063002586365,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.5102237654320987,0.37808641975308643,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.37808641975308643,0.4027777777777778,0.40789473684210525,0.4305555555555556,0.41891891891891886,0.2589792060491492,92.5641713142395,0.34997057914733887,92.91414189338684,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.5102237654320987,0.44830246913580246,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.44830246913580246,0.4791666666666667,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.1213610586011341,92.5641713142395,0.3359541893005371,92.90012550354004,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.5102237654320987,0.49826388888888884,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.49826388888888884,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.023440453686200322,92.5641713142395,0.34174394607543945,92.90591526031494,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.5102237654320987,0.49614197530864196,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.49614197530864196,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.027599243856332584,92.5641713142395,0.30289316177368164,92.86706447601318,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.5102237654320987,0.4604552469135803,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4604552469135803,0.4652777777777778,0.46153846153846156,0.4166666666666667,0.43795620437956206,0.09754253308128519,92.5641713142395,0.3094627857208252,92.87363409996033,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.5102237654320987,0.4695216049382716,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4695216049382716,0.4583333333333333,0.4482758620689655,0.3611111111111111,0.39999999999999997,0.07977315689981082,92.5641713142395,0.33518099784851074,92.89935231208801,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.5102237654320987,0.4473379629629629,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4473379629629629,0.4375,0.43478260869565216,0.4166666666666667,0.425531914893617,0.12325141776937615,92.5641713142395,0.3116159439086914,92.8757872581482,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.5102237654320987,0.5368441358024691,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.5368441358024691,0.5277777777777778,0.5303030303030303,0.4861111111111111,0.5072463768115942,-0.052173913043478445,92.5641713142395,0.32018518447875977,92.88435649871826,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.5102237654320987,0.3829089506172839,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.3829089506172839,0.4305555555555556,0.40384615384615385,0.2916666666666667,0.33870967741935487,0.24952741020793945,92.5641713142395,0.3363838195800781,92.90055513381958,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.5102237654320987,0.3823302469135803,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.3823302469135803,0.4305555555555556,0.40384615384615385,0.2916666666666667,0.33870967741935487,0.25066162570888445,92.5641713142395,0.3059213161468506,92.87009263038635,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.5102237654320987,0.4558256172839507,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4558256172839507,0.4305555555555556,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.10661625708884656,92.5641713142395,0.3193175792694092,92.88348889350891,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.5102237654320987,0.4558256172839507,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4558256172839507,0.4305555555555556,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.10661625708884656,92.5641713142395,0.31497812271118164,92.87914943695068,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.5102237654320987,0.4558256172839507,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4558256172839507,0.4305555555555556,0.43243243243243246,0.4444444444444444,0.4383561643835616,0.10661625708884656,92.5641713142395,0.32424259185791016,92.88841390609741,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.5102237654320987,0.4214891975308642,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4214891975308642,0.4305555555555556,0.4342105263157895,0.4583333333333333,0.4459459459459459,0.1739130434782607,92.5641713142395,0.30190134048461914,92.86607265472412,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.5102237654320987,0.4251543209876544,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4251543209876544,0.4375,0.43661971830985913,0.4305555555555556,0.43356643356643354,0.16672967863894117,92.5641713142395,0.31357240676879883,92.8777437210083,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.5102237654320987,0.4504243827160494,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4504243827160494,0.4444444444444444,0.45,0.5,0.4736842105263158,0.11720226843100172,92.5641713142395,0.30167055130004883,92.86584186553955,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.5102237654320987,0.43402777777777773,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.43402777777777773,0.4305555555555556,0.4375,0.4861111111111111,0.4605263157894737,0.14933837429111527,92.5641713142395,0.30713963508605957,92.87131094932556,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.5102237654320987,0.4643132716049383,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4643132716049383,0.4930555555555556,0.4927536231884058,0.4722222222222222,0.48226950354609927,0.08998109640831739,92.5641713142395,0.3258020877838135,92.88997340202332,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.5102237654320987,0.4139660493827161,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4139660493827161,0.4166666666666667,0.425,0.4722222222222222,0.4473684210526316,0.18865784499054802,92.5641713142395,0.3416898250579834,92.90586113929749,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.5102237654320987,0.4139660493827161,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4139660493827161,0.4166666666666667,0.425,0.4722222222222222,0.4473684210526316,0.18865784499054802,92.5641713142395,0.34660959243774414,92.91078090667725,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.5102237654320987,0.462962962962963,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.462962962962963,0.4513888888888889,0.4507042253521127,0.4444444444444444,0.44755244755244755,0.09262759924385608,92.5641713142395,0.3322439193725586,92.89641523361206,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.5102237654320987,0.41377314814814814,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.41377314814814814,0.4375,0.423728813559322,0.3472222222222222,0.38167938931297707,0.1890359168241965,92.5641713142395,0.3046097755432129,92.86878108978271,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.5102237654320987,0.41454475308641975,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.41454475308641975,0.4236111111111111,0.417910447761194,0.3888888888888889,0.4028776978417266,0.1875236294896029,92.5641713142395,0.3203909397125244,92.88456225395203,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.5102237654320987,0.44077932098765427,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.44077932098765427,0.4444444444444444,0.43333333333333335,0.3611111111111111,0.39393939393939387,0.13610586011342152,92.5641713142395,0.3378112316131592,92.90198254585266,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.5102237654320987,0.4556327160493827,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4556327160493827,0.4375,0.41818181818181815,0.3194444444444444,0.36220472440944873,0.10699432892249514,92.5641713142395,0.3015592098236084,92.86573052406311,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.5102237654320987,0.4052854938271605,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4052854938271605,0.4305555555555556,0.4166666666666667,0.3472222222222222,0.37878787878787884,0.20567107750472577,92.5641713142395,0.3072962760925293,92.87146759033203,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.5102237654320987,0.4052854938271605,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4052854938271605,0.4305555555555556,0.4166666666666667,0.3472222222222222,0.37878787878787884,0.20567107750472577,92.5641713142395,0.3205561637878418,92.88472747802734,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.5102237654320987,0.4625771604938272,0.5102237654320987,0.4236111111111111,0.4246575342465753,0.4305555555555556,0.42758620689655175,0.4625771604938272,0.4722222222222222,0.46296296296296297,0.3472222222222222,0.3968253968253968,0.09338374291115292,92.5641713142395,0.3119080066680908,92.87607932090759,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
