noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,53.10526315789473,0.9855324074074074,0.9266975308641976,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9266975308641976,0.7916666666666666,0.9038461538461539,0.6527777777777778,0.7580645161290323,0.05969857114895279,27.734632968902588,0.3962852954864502,28.130918264389038,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9855324074074074,0.9579475308641976,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9579475308641976,0.8055555555555556,0.9782608695652174,0.625,0.7627118644067797,0.027989821882951623,27.734632968902588,0.40793728828430176,28.14257025718689,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9855324074074074,0.9488811728395061,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9488811728395061,0.7986111111111112,0.9387755102040817,0.6388888888888888,0.7603305785123966,0.037189273830495286,27.734632968902588,0.4123685359954834,28.14700150489807,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9855324074074074,0.9508101851851851,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9508101851851851,0.7777777777777778,0.9347826086956522,0.5972222222222222,0.7288135593220338,0.035231943628890296,27.734632968902588,0.44509434700012207,28.17972731590271,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9855324074074074,0.956983024691358,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.956983024691358,0.7569444444444444,0.9302325581395349,0.5555555555555556,0.6956521739130435,0.02896848698375423,27.734632968902588,0.5227112770080566,28.257344245910645,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9855324074074074,0.97241512345679,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.97241512345679,0.7777777777777778,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.013309845370914189,27.734632968902588,0.4300963878631592,28.164729356765747,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9855324074074074,0.9693287037037037,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9693287037037037,0.7708333333333334,0.975609756097561,0.5555555555555556,0.7079646017699116,0.016441573693482106,27.734632968902588,0.3863227367401123,28.1209557056427,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9855324074074074,0.9621913580246914,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9621913580246914,0.7361111111111112,0.9722222222222222,0.4861111111111111,0.6481481481481481,0.023683695439420664,27.734632968902588,0.3866698741912842,28.121302843093872,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.9855324074074074,0.9803240740740742,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9803240740740742,0.7569444444444444,1.0,0.5138888888888888,0.6788990825688073,0.005284791544333454,27.734632968902588,0.4004836082458496,28.135116577148438,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.9855324074074074,0.9737654320987654,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9737654320987654,0.7222222222222222,0.9705882352941176,0.4583333333333333,0.6226415094339622,0.011939714229790604,27.734632968902588,0.39705443382263184,28.13168740272522,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.9855324074074074,0.9855324074074074,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.0,27.734632968902588,0.4096965789794922,28.14432954788208,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.9855324074074074,0.9853395061728396,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9853395061728396,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.00019573302016043153,27.734632968902588,0.41112184524536133,28.14575481414795,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.9855324074074074,0.9861111111111112,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9861111111111112,0.9236111111111112,0.9178082191780822,0.9305555555555556,0.9241379310344828,-0.0005871990604815199,27.734632968902588,0.3692336082458496,28.103866577148438,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.9855324074074074,0.9832175925925926,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9832175925925926,0.9166666666666666,0.8947368421052632,0.9444444444444444,0.918918918918919,0.0023487962419260796,27.734632968902588,0.34891223907470703,28.083545207977295,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.9855324074074074,0.9839891975308642,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9839891975308642,0.9166666666666666,0.9054054054054054,0.9305555555555556,0.9178082191780821,0.0015658641612840156,27.734632968902588,0.3600273132324219,28.09466028213501,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.9855324074074074,0.980516975308642,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.980516975308642,0.9166666666666666,0.9054054054054054,0.9305555555555556,0.9178082191780821,0.005089058524173022,27.734632968902588,0.3262150287628174,28.060847997665405,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,24.36842105263158,0.9855324074074074,0.9787808641975309,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9787808641975309,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,0.006850655705617582,27.734632968902588,0.34582948684692383,28.08046245574951,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,28.263157894736842,0.9855324074074074,0.9837962962962963,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9837962962962963,0.9027777777777778,0.8717948717948718,0.9444444444444444,0.9066666666666667,0.0017615971814445596,27.734632968902588,0.3715975284576416,28.10623049736023,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,32.15789473684211,0.9855324074074074,0.9766589506172839,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9766589506172839,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.009003718927383117,27.734632968902588,0.34853649139404297,28.08316946029663,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,36.05263157894737,0.9855324074074074,0.9681712962962963,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9681712962962963,0.875,0.8552631578947368,0.9027777777777778,0.8783783783783783,0.017615971814445148,27.734632968902588,0.3395087718963623,28.07414174079895,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,39.94736842105263,0.9855324074074074,0.96875,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.96875,0.8958333333333334,0.88,0.9166666666666666,0.8979591836734694,0.017028772753963625,27.734632968902588,0.34013843536376953,28.074771404266357,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,43.8421052631579,0.9855324074074074,0.9662422839506174,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9662422839506174,0.8888888888888888,0.868421052631579,0.9166666666666666,0.8918918918918918,0.019573302016050027,27.734632968902588,0.3610665798187256,28.095699548721313,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,47.73684210526316,0.9855324074074074,0.9695216049382717,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9695216049382717,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.016245840673321563,27.734632968902588,0.32370519638061523,28.058338165283203,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,51.631578947368425,0.9855324074074074,0.9641203703703703,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9641203703703703,0.8888888888888888,0.8589743589743589,0.9305555555555556,0.8933333333333334,0.021726365237815674,27.734632968902588,0.326556921005249,28.061189889907837,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,55.526315789473685,0.9855324074074074,0.9201388888888888,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9201388888888888,0.8472222222222222,0.8378378378378378,0.8611111111111112,0.8493150684931507,0.06635349383440994,27.734632968902588,0.35977840423583984,28.094411373138428,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,59.42105263157895,0.9855324074074074,0.8850308641975309,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8850308641975309,0.7986111111111112,0.8208955223880597,0.7638888888888888,0.7913669064748201,0.1019769035036211,27.734632968902588,0.3466198444366455,28.081252813339233,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,63.31578947368421,0.9855324074074074,0.8582175925925927,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8582175925925927,0.8125,0.8082191780821918,0.8194444444444444,0.8137931034482759,0.12918379330593066,27.734632968902588,0.34464597702026367,28.07927894592285,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,67.21052631578948,0.9855324074074074,0.8709490740740741,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8709490740740741,0.7569444444444444,0.7466666666666667,0.7777777777777778,0.761904761904762,0.11626541397533767,27.734632968902588,0.3526268005371094,28.087259769439697,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,71.10526315789474,0.9855324074074074,0.8560956790123456,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8560956790123456,0.8125,0.8260869565217391,0.7916666666666666,0.8085106382978724,0.1313368565276963,27.734632968902588,0.35283923149108887,28.087472200393677,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,75.0,0.9855324074074074,0.8431712962962963,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8431712962962963,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.14445096887844985,27.734632968902588,0.364363431930542,28.09899640083313,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,1.0,0.9855324074074074,0.9664351851851852,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9664351851851852,0.875,0.8375,0.9305555555555556,0.881578947368421,0.019377568995889594,27.734632968902588,0.32001566886901855,28.054648637771606,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,4.894736842105264,0.9855324074074074,0.9664351851851852,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9664351851851852,0.875,0.8375,0.9305555555555556,0.881578947368421,0.019377568995889594,27.734632968902588,0.3320271968841553,28.066660165786743,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,8.789473684210527,0.9855324074074074,0.9664351851851852,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9664351851851852,0.875,0.8375,0.9305555555555556,0.881578947368421,0.019377568995889594,27.734632968902588,0.3481292724609375,28.082762241363525,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,12.68421052631579,0.9855324074074074,0.9353780864197532,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.9353780864197532,0.8402777777777778,0.7816091954022989,0.9444444444444444,0.8553459119496855,0.05089058524173022,27.734632968902588,0.3327150344848633,28.06734800338745,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,16.578947368421055,0.9855324074074074,0.8869598765432098,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8869598765432098,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,0.10001957330201611,27.734632968902588,0.34090375900268555,28.075536727905273,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,20.473684210526315,0.9855324074074074,0.8734567901234568,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8734567901234568,0.7777777777777778,0.7439024390243902,0.8472222222222222,0.7922077922077924,0.11372088471325116,27.734632968902588,0.35665464401245117,28.09128761291504,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,24.36842105263158,0.9855324074074074,0.8697916666666667,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8697916666666667,0.8125,0.8169014084507042,0.8055555555555556,0.8111888111888113,0.1174398120963006,27.734632968902588,0.35233473777770996,28.086967706680298,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,28.263157894736842,0.9855324074074074,0.8325617283950616,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8325617283950616,0.7708333333333334,0.7910447761194029,0.7361111111111112,0.7625899280575541,0.15521628498727752,27.734632968902588,0.3415381908416748,28.076171159744263,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,32.15789473684211,0.9855324074074074,0.8057484567901234,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8057484567901234,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631577,0.18242317478958708,27.734632968902588,0.3337240219116211,28.06835699081421,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,36.05263157894737,0.9855324074074074,0.8057484567901234,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.8057484567901234,0.7222222222222222,0.7,0.7777777777777778,0.7368421052631577,0.18242317478958708,27.734632968902588,0.3497579097747803,28.084390878677368,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,39.94736842105263,0.9855324074074074,0.7368827160493828,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.7368827160493828,0.6875,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.2522998629868858,27.734632968902588,0.34542346000671387,28.0800564289093,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,43.8421052631579,0.9855324074074074,0.7438271604938271,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.7438271604938271,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.2452534742611079,27.734632968902588,0.34725403785705566,28.081887006759644,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,47.73684210526316,0.9855324074074074,0.7391975308641977,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.7391975308641977,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.24995106674495973,27.734632968902588,0.36014223098754883,28.094775199890137,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,51.631578947368425,0.9855324074074074,0.7289737654320987,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.7289737654320987,0.6597222222222222,0.7017543859649122,0.5555555555555556,0.6201550387596899,0.26032491681346653,27.734632968902588,0.35842108726501465,28.093054056167603,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,55.526315789473685,0.9855324074074074,0.6811342592592593,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.6811342592592593,0.625,0.6216216216216216,0.6388888888888888,0.6301369863013699,0.3088667058132707,27.734632968902588,0.3352940082550049,28.069926977157593,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,59.42105263157895,0.9855324074074074,0.6809413580246914,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.6809413580246914,0.6180555555555556,0.6133333333333333,0.6388888888888888,0.6258503401360543,0.3090624388334312,27.734632968902588,0.33878660202026367,28.07341957092285,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,63.31578947368421,0.9855324074074074,0.6809413580246914,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.6809413580246914,0.6180555555555556,0.6133333333333333,0.6388888888888888,0.6258503401360543,0.3090624388334312,27.734632968902588,0.3673093318939209,28.10194230079651,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
dropout,67.21052631578948,0.9855324074074074,0.6120756172839507,0.9855324074074074,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.6120756172839507,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.37893912703073007,27.734632968902588,0.3379824161529541,28.072615385055542,1test,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
